-2.6136165437e-02 7.5977722262e-01 -1.3288389346e+00
-2.6135496406e-02 7.5977433385e-01 -1.3288332494e+00
-2.6136319951e-02 7.5977839253e-01 -1.3288381452e+00
-2.6135508221e-02 7.5977569878e-01 -1.3288321693e+00
-2.6138607511e-02 7.5977582840e-01 -1.3288393357e+00
-2.6137923139e-02 7.5977314065e-01 -1.3288336773e+00
-2.6138870181e-02 7.5977688625e-01 -1.3288382493e+00
-2.6138189610e-02 7.5977432247e-01 -1.3288325221e+00
9.0556556908e-02 6.9269040723e-01 5.4126507494e-02
9.0556960156e-02 6.9269155447e-01 5.4131949026e-02
9.0556779559e-02 6.9268846157e-01 5.4128479656e-02
9.0557316936e-02 6.9268952585e-01 5.4134145644e-02
9.0556517474e-02 6.9269066051e-01 5.4126692046e-02
9.0556861256e-02 6.9269184849e-01 5.4132168390e-02
9.0556767287e-02 6.9268847446e-01 5.4128550967e-02
9.0557259593e-02 6.9268971004e-01 5.4134046367e-02
3.1588675018e-01 6.6744172647e-01 -4.8342658351e-01
3.1588643026e-01 6.6744202800e-01 -4.8342596236e-01
3.1588688962e-01 6.6744345853e-01 -4.8342579935e-01
3.1588628821e-01 6.6744372236e-01 -4.8342511463e-01
3.1588705854e-01 6.6744291929e-01 -4.8342677594e-01
3.1588695244e-01 6.6744282786e-01 -4.8342612371e-01
3.1588736362e-01 6.6744439240e-01 -4.8342592432e-01
3.1588703274e-01 6.6744424571e-01 -4.8342515167e-01
-6.6827282235e-01 -4.2834777248e-01 1.1754606216e-01
-6.6827331778e-01 -4.2834832832e-01 1.1754554189e-01
-6.6827225338e-01 -4.2835009519e-01 1.1754588033e-01
-6.6827278166e-01 -4.2835070723e-01 1.1754544379e-01
-6.6827298053e-01 -4.2834804830e-01 1.1754512810e-01
-6.6827354849e-01 -4.2834861246e-01 1.1754472526e-01
-6.6827232980e-01 -4.2835045592e-01 1.1754499462e-01
-6.6827302885e-01 -4.2835096997e-01 1.1754448905e-01
3.4111924983e-01 -5.9956094291e-01 2.4352033497e-01
3.4111917557e-01 -5.9956132417e-01 2.4352048129e-01
3.4111853800e-01 -5.9956124267e-01 2.4352389046e-01
3.4111837892e-01 -5.9956157462e-01 2.4352383882e-01
3.4112048429e-01 -5.9956062093e-01 2.4351998441e-01
3.4112053098e-01 -5.9956089271e-01 2.4352025706e-01
3.4111956550e-01 -5.9956101615e-01 2.4352366006e-01
3.4111962331e-01 -5.9956131987e-01 2.4352371090e-01
-4.4437695020e-02 6.1153267280e-01 1.0521667376e+00
-4.4436798198e-02 6.1153222030e-01 1.0521657072e+00
-4.4439219768e-02 6.1153073824e-01 1.0521657932e+00
-4.4438719591e-02 6.1153039382e-01 1.0521648935e+00
-4.4437010452e-02 6.1153238979e-01 1.0521676806e+00
-4.4436056038e-02 6.1153217601e-01 1.0521669098e+00
-4.4438685116e-02 6.1153073345e-01 1.0521668884e+00
-4.4437885895e-02 6.1153052705e-01 1.0521659058e+00
4.6552556698e-02 -7.9726835287e-01 1.1109633250e+00
4.6553585241e-02 -7.9727190361e-01 1.1109678388e+00
4.6554586340e-02 -7.9726032598e-01 1.1109609348e+00
4.6555504151e-02 -7.9726403436e-01 1.1109655161e+00
4.6550539917e-02 -7.9727022550e-01 1.1109633598e+00
