5.1956582077e-01 -4.8770500481e-01 5.8101962875e-01
5.1956610693e-01 -4.8770576619e-01 5.8101829930e-01
5.1956629003e-01 -4.8770227877e-01 5.8102082631e-01
5.1956668642e-01 -4.8770312318e-01 5.8101941640e-01
5.1956545341e-01 -4.8770467597e-01 5.8101989588e-01
5.1956574642e-01 -4.8770546228e-01 5.8101846742e-01
5.1956583697e-01 -4.8770213743e-01 5.8102087157e-01
5.1956641033e-01 -4.8770279448e-01 5.8101954364e-01
-5.9172083666e-01 -7.1276668356e-02 -6.7291991577e-01
-5.9172077477e-01 -7.1276906504e-02 -6.7292005364e-01
-5.9172222317e-01 -7.1278862661e-02 -6.7292037591e-01
-5.9172207497e-01 -7.1279119673e-02 -6.7292006500e-01
-5.9172116961e-01 -7.1276926963e-02 -6.7292005468e-01
-5.9172130289e-01 -7.1276892506e-02 -6.7291994198e-01
-5.9172238577e-01 -7.1279025094e-02 -6.7292034040e-01
-5.9172244579e-01 -7.1279368803e-02 -6.7292020460e-01
-7.2189330512e-01 -6.2389987021e-01 -2.8415173413e-01
-7.2189657519e-01 -6.2390176107e-01 -2.8415568433e-01
-7.2189448956e-01 -6.2390018393e-01 -2.8415228709e-01
-7.2189751183e-01 -6.2390190121e-01 -2.8415552795e-01
-7.2189472154e-01 -6.2390070308e-01 -2.8415192374e-01
-7.2189802678e-01 -6.2390242392e-01 -2.8415581961e-01
-7.2189573872e-01 -6.2390084396e-01 -2.8415264400e-01
-7.2189871649e-01 -6.2390260710e-01 -2.8415596212e-01
8.7177597761e-01 -7.8459344178e-02 -9.1440651077e-02
8.7177631015e-01 -7.8459816024e-02 -9.1441198504e-02
8.7177715390e-01 -7.8458089735e-02 -9.1438830792e-02
8.7177745017e-01 -7.8458696927e-02 -9.1439436687e-02
8.7177703675e-01 -7.8458978321e-02 -9.1440454018e-02
8.7177711630e-01 -7.8459381087e-02 -9.1440928808e-02
8.7177802485e-01 -7.8457513570e-02 -9.1438457890e-02
8.7177818992e-01 -7.8458209747e-02 -9.1439355440e-02
2.5103000726e-02 -5.3074627279e-01 2.1806733458e-01
2.5104109745e-02 -5.3074614580e-01 2.1806659887e-01
2.5103626631e-02 -5.3074618469e-01 2.1806776430e-01
2.5104730663e-02 -5.3074594222e-01 2.1806747495e-01
2.5104861967e-02 -5.3074683868e-01 2.1806613783e-01
2.5106246561e-02 -5.3074669987e-01 2.1806554711e-01
2.5105654502e-02 -5.3074683750e-01 2.1806674218e-01
2.5106871538e-02 -5.3074654500e-01 2.1806625183e-01
-9.9349573580e-01 8.6066314317e-01 1.1182561072e+00
-9.9349790758e-01 8.6066614694e-01 1.1182612033e+00
-9.9349375926e-01 8.6066119787e-01 1.1182544852e+00
-9.9349580976e-01 8.6066414728e-01 1.1182596341e+00
-9.9349124365e-01 8.6066168712e-01 1.1182532289e+00
-9.9349388079e-01 8.6066450725e-01 1.1182584873e+00
-9.9348956692e-01 8.6065972993e-01 1.1182518238e+00
-9.9349190598e-01 8.6066260955e-01 1.1182568222e+00
6.4661948243e-01 2.6166947794e-01 8.3302347782e-01
6.4662005241e-01 2.6166981041e-01 8.3302472435e-01
6.4661939298e-01 2.6167001879e-01 8.3302488970e-01
6.4662000818e-01 2.6167061465e-01 8.3302615355e-01
6.4662033870e-01 2.6167106470e-01 8.3302448095e-01
6.4662098272e-01 2.6167154781e-01 8.3302584749e-01
6.4662037526e-01 2.6167141958e-01 8.3302564060e-01
6.4662114195e-01 2.6167211736e-01 8.3302709046e-01
4.5968182025e-01 -2.0869068246e-01 -1.4716097023e-01
4.5968176542e-01 -2.0869089700e-01 -1.4716165562e-01
4.5968149400e-01 -2.0869177332e-01 -1.4716044631e-01
4.5968151711e-01 -2.0869206424e-01 -1.4716100025e-01
4.5968198842e-01 -2.0869114584e-01 -1.4716058816e-01
4.5968198631e-01 -2.0869123938e-01 -1.4716090623e-01
4.5968181629e-01 -2.0869213982e-01 -1.4715994113e-01
4.5968159441e-01 -2.0869247278e-01 -1.4716036654e-01
-5.1677914229e-01 3.5832199139e-01 -7.6370065335e-01
