4.0511266202e-01 -3.3337348676e-01 4.1117645809e-01
4.0511290973e-01 -3.3337393159e-01 4.1117552903e-01
4.0511284807e-01 -3.3337196444e-01 4.1117725634e-01
4.0511322878e-01 -3.3337245757e-01 4.1117621433e-01
4.0511228009e-01 -3.3337338373e-01 4.1117648395e-01
4.0511259206e-01 -3.3337397334e-01 4.1117540169e-01
4.0511265525e-01 -3.3337190930e-01 4.1117724674e-01
4.0511280980e-01 -3.3337240827e-01 4.1117626648e-01
-4.2528130708e-01 -4.4700881940e-02 -5.5710909123e-01
-4.2528101767e-01 -4.4701056663e-02 -5.5710903463e-01
-4.2528197205e-01 -4.4702551972e-02 -5.5710933902e-01
-4.2528164528e-01 -4.4702702776e-02 -5.5710916154e-01
-4.2528169877e-01 -4.4700903801e-02 -5.5710923312e-01
-4.2528151541e-01 -4.4701064171e-02 -5.5710915853e-01
-4.2528238898e-01 -4.4702625629e-02 -5.5710931088e-01
-4.2528204846e-01 -4.4702804306e-02 -5.5710922897e-01
-5.6926437871e-01 -4.4111969963e-01 -2.9602167831e-01
-5.6926713560e-01 -4.4112110424e-01 -2.9602503095e-01
-5.6926524614e-01 -4.4112022026e-01 -2.9602217989e-01
-5.6926818767e-01 -4.4112166634e-01 -2.9602546943e-01
-5.6926492526e-01 -4.4112044666e-01 -2.9602221639e-01
-5.6926794653e-01 -4.4112194639e-01 -2.9602563863e-01
-5.6926595636e-01 -4.4112107231e-01 -2.9602260121e-01
-5.6926884525e-01 -4.4112248698e-01 -2.9602607268e-01
6.5115964440e-01 -2.5745933851e-02 -5.5452907919e-02
6.5115995846e-01 -2.5746299235e-02 -5.5453335566e-02
6.5116059906e-01 -2.5745242238e-02 -5.5451758291e-02
6.5116074048e-01 -2.5745671156e-02 -5.5452210617e-02
6.5116013917e-01 -2.5745503283e-02 -5.5452955734e-02
6.5116039306e-01 -2.5745866541e-02 -5.5453298456e-02
6.5116093560e-01 -2.5744945372e-02 -5.5451687483e-02
6.5116116593e-01 -2.5745376944e-02 -5.5452107637e-02
-6.6107572934e-02 -3.7087023887e-01 1.3978198621e-01
-6.6106663899e-02 -3.7086979656e-01 1.3978148105e-01
-6.6107074683e-02 -3.7087048786e-01 1.3978281143e-01
-6.6106130627e-02 -3.7087006286e-01 1.3978234014e-01
-6.6105965206e-02 -3.7087037473e-01 1.3978151099e-01
-6.6105213666e-02 -3.7087010534e-01 1.3978088278e-01
-6.6105418075e-02 -3.7087080127e-01 1.3978221958e-01
-6.6104608845e-02 -3.7087039703e-01 1.3978173997e-01
-7.3813500017e-01 6.7508345343e-01 8.8949522783e-01
-7.3813692806e-01 6.7508575633e-01 8.8949936374e-01
-7.3813330306e-01 6.7508187523e-01 8.8949348473e-01
-7.3813521162e-01 6.7508425273e-01 8.8949759115e-01
-7.3813109177e-01 6.7508216174e-01 8.8949295294e-01
-7.3813307997e-01 6.7508440025e-01 8.8949713427e-01
-7.3812944486e-01 6.7508054453e-01 8.8949121507e-01
-7.3813134502e-01 6.7508279634e-01 8.8949546077e-01
3.7415652448e-01 1.1646912011e-01 6.5213322901e-01
3.7415650130e-01 1.1646956588e-01 6.5213396269e-01
3.7415642148e-01 1.1646926560e-01 6.5213387978e-01
3.7415652663e-01 1.1646961908e-01 6.5213468080e-01
3.7415770245e-01 1.1647028015e-01 6.5213374230e-01
3.7415774538e-01 1.1647068361e-01 6.5213449456e-01
3.7415756493e-01 1.1647051247e-01 6.5213468523e-01
3.7415772037e-01 1.1647078006e-01 6.5213530278e-01
2.7312719973e-01 -9.7773332964e-02 -1.3338340353e-01
2.7312672180e-01 -9.7773572556e-02 -1.3338388449e-01
2.7312717470e-01 -9.7774233543e-02 -1.3338293296e-01
2.7312648792e-01 -9.7774318074e-02 -1.3338336087e-01
2.7312721711e-01 -9.7773586897e-02 -1.3338307830e-01
2.7312679620e-01 -9.7773807357e-02 -1.3338347522e-01
2.7312703738e-01 -9.7774528891e-02 -1.3338268489e-01
2.7312665475e-01 -9.7774660602e-02 -1.3338292910e-01
-3.3850285158e-01 2.4754465055e-01 -5.3359891613e-01
-3.3850354823e-01 2.4754469032e-01 -5.3359897350e-01
-3.3850406530e-01 2.4754337797e-01 -5.3359956833e-01
-3.3850474254e-01 2.4754346130e-01 -5.3359986802e-01
-3.3850258503e-01 2.4754456981e-01 -5.3359895490e-01
-3.3850324247e-01 2.4754453674e-01 -5.3359912051e-01
-3.3850371455e-01 2.4754332593e-01 -5.3359974606e-01
-3.3850442915e-01 2.4754328336e-01 -5.3360000064e-01
-9.2824977511e-01 -8.5582678098e-01 -9.6805177813e-01
-9.2824963303e-01 -8.5582710067e-01 -9.6805297958e-01
-9.2824918703e-01 -8.5582627183e-01 -9.6805149366e-01
-9.2824883425e-01 -8.5582656674e-01 -9.6805270590e-01
-9.2824685352e-01 -8.5582534508e-01 -9.6804806776e-01
-9.2824653588e-01 -8.5582565626e-01 -9.6804924483e-01
-9.2824612093e-01 -8.5582483288e-01 -9.6804769006e-01
-9.2824591533e-01 -8.5582517980e-01 -9.6804892112e-01
4.1902601765e-01 -8.7703439814e-02 -6.7587313916e-01
4.1902676193e-01 -8.7703366419e-02 -6.7587385139e-01
4.1902573405e-01 -8.7702938278e-02 -6.7587255540e-01
4.1902649656e-01 -8.7702911679e-02 -6.7587315218e-01
4.1902293090e-01 -8.7702449729e-02 -6.7587172170e-01
4.1902361860e-01 -8.7702336343e-02 -6.7587255489e-01
4.1902264149e-01 -8.7701825668e-02 -6.7587113995e-01
4.1902346293e-01 -8.7701864504e-02 -6.7587168480e-01
-2.0598802329e-01 9.5601962099e-04 -1.3860832141e-01
-2.0598633182e-01 9.5779441184e-04 -1.3860562022e-01
-2.0598730647e-01 9.5654807239e-04 -1.3860772285e-01
-2.0598568348e-01 9.5842954193e-04 -1.3860501106e-01
-2.0598756602e-01 9.5604138811e-04 -1.3860841290e-01
-2.0598603310e-01 9.5780327138e-04 -1.3860586553e-01
-2.0598702118e-01 9.5663045788e-04 -1.3860781613e-01
-2.0598535095e-01 9.5858900807e-04 -1.3860499620e-01
9.4527971888e-02 -1.9424224166e-01 -1.9819575515e-01
9.4528301751e-02 -1.9424233858e-01 -1.9819553510e-01
9.4528484855e-02 -1.9424248466e-01 -1.9819606631e-01
9.4528734726e-02 -1.9424246910e-01 -1.9819574000e-01
9.4529224650e-02 -1.9424210053e-01 -1.9819579731e-01
9.4529417599e-02 -1.9424213519e-01 -1.9819549290e-01
9.4529574798e-02 -1.9424237928e-01 -1.9819606320e-01
9.4529994015e-02 -1.9424249910e-01 -1.9819584943e-01
2.6282059863e-01 9.7628257924e-02 1.6280801436e-01
2.6282038478e-01 9.7628228409e-02 1.6280690605e-01
2.6282097524e-01 9.7627697864e-02 1.6280801698e-01
2.6282068684e-01 9.7627700857e-02 1.6280703037e-01
2.6282097987e-01 9.7628067474e-02 1.6280791594e-01
2.6282078507e-01 9.7628157387e-02 1.6280678771e-01
2.6282134843e-01 9.7627504250e-02 1.6280802290e-01
2.6282102713e-01 9.7627635615e-02 1.6280685545e-01
3.3453937301e-01 2.7111199406e-01 7.6789624073e-01
3.3454031113e-01 2.7111215817e-01 7.6790124037e-01
3.3453891194e-01 2.7111038854e-01 7.6789711584e-01
3.3453982599e-01 2.7111065596e-01 7.6790198336e-01
3.3453963113e-01 2.7111215183e-01 7.6789638771e-01
3.3454056065e-01 2.7111238488e-01 7.6790131817e-01
3.3453916453e-01 2.7111066717e-01 7.6789722814e-01
