5.7575802268e-01 -3.5504423482e-01 -8.7342261823e-01
5.7575732656e-01 -3.5504370311e-01 -8.7342279572e-01
5.7575780217e-01 -3.5504541642e-01 -8.7342297576e-01
5.7575720006e-01 -3.5504500334e-01 -8.7342284085e-01
5.7575923821e-01 -3.5504402763e-01 -8.7342219649e-01
5.7575853395e-01 -3.5504367324e-01 -8.7342240610e-01
5.7575891688e-01 -3.5504533183e-01 -8.7342237622e-01
5.7575797477e-01 -3.5504491511e-01 -8.7342276153e-01
-3.4820455370e-01 -3.9740140455e-01 1.3525737761e-01
-3.4820475522e-01 -3.9740121878e-01 1.3525577831e-01
-3.4820454409e-01 -3.9740228415e-01 1.3525718097e-01
-3.4820491053e-01 -3.9740211277e-01 1.3525574024e-01
-3.4820475400e-01 -3.9740125106e-01 1.3525698253e-01
-3.4820513191e-01 -3.9740098680e-01 1.3525576846e-01
-3.4820477398e-01 -3.9740217707e-01 1.3525658931e-01
-3.4820506917e-01 -3.9740195114e-01 1.3525526526e-01
-5.9422129064e-01 3.0171227574e-01 -5.5274267586e-01
-5.9422136341e-01 3.0171150619e-01 -5.5274320886e-01
-5.9422146464e-01 3.0171188680e-01 -5.5274262774e-01
-5.9422150641e-01 3.0171130454e-01 -5.5274330809e-01
-5.9422095656e-01 3.0171257808e-01 -5.5274351234e-01
-5.9422096869e-01 3.0171178852e-01 -5.5274441786e-01
-5.9422090329e-01 3.0171226866e-01 -5.5274354937e-01
-5.9422104968e-01 3.0171162557e-01 -5.5274413963e-01
4.5216605567e-01 3.1696343298e-01 8.5750204952e-01
4.5216685520e-01 3.1696503715e-01 8.5750688543e-01
4.5216548114e-01 3.1696256422e-01 8.5750181061e-01
4.5216631506e-01 3.1696426374e-01 8.5750617468e-01
4.5216623065e-01 3.1696340212e-01 8.5750183151e-01
4.5216720045e-01 3.1696526100e-01 8.5750611523e-01
4.5216574343e-01 3.1696278118e-01 8.5750127678e-01
4.5216659547e-01 3.1696447599e-01 8.5750566213e-01
-7.5102572622e-02 2.9990504473e-01 4.4444801923e-01
-7.5102343870e-02 2.9990550660e-01 4.4444797948e-01
-7.5102206650e-02 2.9990490874e-01 4.4444798404e-01
-7.5101978414e-02 2.9990529938e-01 4.4444807356e-01
-7.5101259652e-02 2.9990450339e-01 4.4444706335e-01
-7.5101278269e-02 2.9990511936e-01 4.4444713803e-01
-7.5100881061e-02 2.9990415001e-01 4.4444725178e-01
-7.5100704273e-02 2.9990459906e-01 4.4444718054e-01
-4.8848316289e-01 1.5592221579e-01 4.1870812116e-01
-4.8848307706e-01 1.5592086935e-01 4.1870713516e-01
-4.8848245855e-01 1.5592099658e-01 4.1870726740e-01
-4.8848201302e-01 1.5591956895e-01 4.1870632271e-01
-4.8848299832e-01 1.5592223833e-01 4.1870765409e-01
-4.8848264820e-01 1.5592091399e-01 4.1870658618e-01
-4.8848189543e-01 1.5592116934e-01 4.1870703924e-01
-4.8848161494e-01 1.5591973405e-01 4.1870582448e-01
-1.6707405637e-01 -5.3372005986e-01 5.7480615779e-01
-1.6707342609e-01 -5.3372087470e-01 5.7480958735e-01
-1.6707337388e-01 -5.3372128754e-01 5.7480606711e-01
-1.6707260684e-01 -5.3372222227e-01 5.7480938780e-01
-1.6707426462e-01 -5.3371977805e-01 5.7480581945e-01
-1.6707376932e-01 -5.3372051386e-01 5.7480932872e-01
-1.6707343464e-01 -5.3372094006e-01 5.7480563403e-01
-1.6707272856e-01 -5.3372181755e-01 5.7480915771e-01
-2.6049799256e-01 5.2797825269e-02 1.2075710598e+00
-2.6049818958e-01 5.2797365685e-02 1.2075708199e+00
-2.6049709240e-01 5.2795741266e-02 1.2075688156e+00
-2.6049722957e-01 5.2795297318e-02 1.2075686767e+00
-2.6050377118e-01 5.2798791726e-02 1.2075733024e+00
-2.6050409619e-01 5.2798400895e-02 1.2075730245e+00
-2.6050281853e-01 5.2796738644e-02 1.2075710902e+00
-2.6050310363e-01 5.2796151066e-02 1.2075709262e+00
-1.4819030051e-01 3.9864962187e-01 1.2400629432e+00
-1.4819020798e-01 3.9864860898e-01 1.2400624817e+00
-1.4818840683e-01 3.9864759429e-01 1.2400629649e+00
-1.4818833939e-01 3.9864666966e-01 1.2400624187e+00
-1.4819349414e-01 3.9864970914e-01 1.2400628490e+00
-1.4819320721e-01 3.9864883218e-01 1.2400622227e+00
-1.4819150112e-01 3.9864758053e-01 1.2400626731e+00
-1.4819143184e-01 3.9864666465e-01 1.2400622040e+00
8.5162400217e-02 2.8353911046e-01 8.1972154951e-01
8.5162813087e-02 2.8353984530e-01 8.1972377277e-01
8.5162726585e-02 2.8353954081e-01 8.1972186461e-01
8.5163073377e-02 2.8354033909e-01 8.1972406259e-01
8.5162525889e-02 2.8353872437e-01 8.1972148508e-01
8.5162912057e-02 2.8353943058e-01 8.1972359462e-01
8.5162836426e-02 2.8353919295e-01 8.1972183357e-01
8.5163151644e-02 2.8353979165e-01 8.1972383704e-01
-3.7442639719e-01 -1.8321774563e-01 -6.2755155939e-01
-3.7442757929e-01 -1.8321759056e-01 -6.2755213127e-01
-3.7442545473e-01 -1.8321437105e-01 -6.2755051864e-01
-3.7442638228e-01 -1.8321437183e-01 -6.2755080663e-01
-3.7442517513e-01 -1.8321795108e-01 -6.2755161460e-01
-3.7442627794e-01 -1.8321782098e-01 -6.2755223103e-01
-3.7442434118e-01 -1.8321469351e-01 -6.2755070922e-01
-3.7442543769e-01 -1.8321417335e-01 -6.2755115445e-01
-3.9380519336e-01 -1.3172802831e-01 4.7851137273e-01
-3.9380533453e-01 -1.3172675623e-01 4.7851142653e-01
-3.9380466105e-01 -1.3172739329e-01 4.7851184783e-01
-3.9380450600e-01 -1.3172623196e-01 4.7851180764e-01
-3.9380391016e-01 -1.3172876872e-01 4.7851041399e-01
-3.9380420379e-01 -1.3172769479e-01 4.7851035247e-01
-3.9380347564e-01 -1.3172835053e-01 4.7851070562e-01
-3.9380356571e-01 -1.3172741933e-01 4.7851093066e-01
3.0981599929e-01 -3.7880295325e-01 2.9968784375e-01
3.0981720568e-01 -3.7880243457e-01 2.9968672842e-01
3.0981577056e-01 -3.7880326370e-01 2.9968750604e-01
3.0981699132e-01 -3.7880263502e-01 2.9968629134e-01
3.0981585872e-01 -3.7880317649e-01 2.9968738998e-01
3.0981693408e-01 -3.7880257244e-01 2.9968650041e-01
3.0981568251e-01 -3.7880350800e-01 2.9968708426e-01
3.0981689218e-01 -3.7880275866e-01 2.9968621171e-01
5.9090930220e-02 -1.5855704444e-02 -1.1747715583e-02
5.9090966070e-02 -1.5855067803e-02 -1.1746839479e-02
5.9089840679e-02 -1.5853527974e-02 -1.1746550323e-02
5.9089480186e-02 -1.5852989533e-02 -1.1745964312e-02
5.9091338797e-02 -1.5855831162e-02 -1.1747992396e-02
5.9091050096e-02 -1.5855198746e-02 -1.1747305717e-02
5.9089900208e-02 -1.5853385045e-02 -1.1746622910e-02
5.9089751836e-02 -1.5852924720e-02 -1.1746157343e-02
1.0601148192e-01 1.0305950008e-01 6.1263732253e-01
1.0601095957e-01 1.0305946227e-01 6.1263680147e-01
1.0601163078e-01 1.0306186822e-01 6.1263918523e-01
1.0601129186e-01 1.0306185174e-01 6.1263841336e-01
1.0601069709e-01 1.0305960009e-01 6.1263767963e-01
1.0601017904e-01 1.0305951046e-01 6.1263706146e-01
1.0601095725e-01 1.0306211235e-01 6.1263932494e-01
1.0601032509e-01 1.0306178461e-01 6.1263867398e-01
-2.0737613878e-01 -1.0363975260e-01 5.6769401754e-01
-2.0737634218e-01 -1.0363960377e-01 5.6769310301e-01
-2.0737690958e-01 -1.0363490993e-01 5.6769382504e-01
-2.0737727880e-01 -1.0363467645e-01 5.6769267266e-01
-2.0737592757e-01 -1.0364015007e-01 5.6769408943e-01
-2.0737631220e-01 -1.0363966553e-01 5.6769297744e-01
-2.0737687387e-01 -1.0363511972e-01 5.6769365470e-01
-2.0737728158e-01 -1.0363491066e-01 5.6769299599e-01
1.4085025329e-01 -1.0235502683e-01 2.3156047430e-01
1.4085033140e-01 -1.0235413027e-01 2.3156075209e-01
1.4085016856e-01 -1.0235483236e-01 2.3156051642e-01
1.4085014777e-01 -1.0235405719e-01 2.3156097682e-01
1.4084820536e-01 -1.0235472971e-01 2.3156160295e-01
1.4084793076e-01 -1.0235392685e-01 2.3156178150e-01
1.4084773697e-01 -1.0235451643e-01 2.3156176106e-01
1.4084780127e-01 -1.0235393038e-01 2.3156212029e-01
-1.6484787970e-01 2.0866361100e-01 2.4830526680e-01
-1.6484828584e-01 2.0866203471e-01 2.4830392437e-01
-1.6484756448e-01 2.0866360395e-01 2.4830530139e-01
-1.6484800807e-01 2.0866187138e-01 2.4830400424e-01
-1.6484792167e-01 2.0866361596e-01 2.4830555779e-01
-1.6484857332e-01 2.0866219638e-01 2.4830430543e-01
-1.6484761290e-01 2.0866365567e-01 2.4830549601e-01
-1.6484832152e-01 2.0866194993e-01 2.4830411133e-01
4.0519197780e-02 5.8950769456e-02 2.8948572171e-01
4.0518925271e-02 5.8950898541e-02 2.8948549938e-01
4.0519569283e-02 5.8950620672e-02 2.8948607939e-01
4.0519457833e-02 5.8950908526e-02 2.8948580158e-01
4.0519844226e-02 5.8950690264e-02 2.8948564919e-01
4.0519765361e-02 5.8950846892e-02 2.8948548770e-01
4.0520577905e-02 5.8950561128e-02 2.8948594223e-01
4.0520401214e-02 5.8950832950e-02 2.8948563826e-01
1.4356808793e-01 1.2270450264e+00 -1.3400208975e+00
1.4356801231e-01 1.2270442668e+00 -1.3400210461e+00
1.4356800483e-01 1.2270447403e+00 -1.3400214837e+00
1.4356762268e-01 1.2270437859e+00 -1.3400217400e+00
1.4356682950e-01 1.2270444367e+00 -1.3400207707e+00
1.4356656403e-01 1.2270440893e+00 -1.3400211309e+00
1.4356668300e-01 1.2270442107e+00 -1.3400211781e+00
1.4356625516e-01 1.2270437820e+00 -1.3400216619e+00
3.1548015371e-02 2.8466469402e-01 -2.1247729042e-01
3.1548764774e-02 2.8466512486e-01 -2.1247800303e-01
3.1547921786e-02 2.8466927654e-01 -2.1248054692e-01
3.1548545042e-02 2.8466968152e-01 -2.1248127196e-01
3.1547770758e-02 2.8466485554e-01 -2.1247739515e-01
3.1548340390e-02 2.8466522168e-01 -2.1247830104e-01
3.1547421607e-02 2.8466916231e-01 -2.1248067426e-01
3.1548311657e-02 2.8466961501e-01 -2.1248153829e-01
2.1855427635e-01 3.7190225034e-01 -2.1347917287e-01
2.1855466832e-01 3.7190106547e-01 -2.1347910922e-01
2.1855461728e-01 3.7190082090e-01 -2.1347926402e-01
2.1855484318e-01 3.7189962905e-01 -2.1347904769e-01
2.1855583269e-01 3.7190300260e-01 -2.1347863775e-01
2.1855614437e-01 3.7190197853e-01 -2.1347848996e-01
2.1855586945e-01 3.7190148573e-01 -2.1347850042e-01
2.1855628087e-01 3.7190050249e-01 -2.1347835560e-01
-2.9269751088e-01 1.8575784682e-02 -3.8279474483e-01
-2.9269720205e-01 1.8576164703e-02 -3.8279341526e-01
