0.0209481 -0.865628 2.18933 
0.0209476 -0.865627 2.18933 
0.0209474 -0.865623 2.18933 
0.0209477 -0.865622 2.18933 
0.0209478 -0.865623 2.18933 
0.0209476 -0.865623 2.18933 
0.0209472 -0.865619 2.18933 
0.0209477 -0.865618 2.18933 
0.02095 -0.865629 2.18932 
0.0209493 -0.865629 2.18932 
0.0209491 -0.865624 2.18933 
0.0209495 -0.865623 2.18933 
0.0209497 -0.865624 2.18932 
0.0209497 -0.865624 2.18932 
0.0209494 -0.86562 2.18932 
0.0209494 -0.86562 2.18932 
0.020949 -0.865628 2.18933 
0.0209485 -0.865628 2.18932 
0.0209484 -0.865623 2.18933 
0.0209484 -0.865623 2.18933 
0.0209494 -0.865623 2.18933 
0.0209484 -0.865623 2.18932 
0.0209489 -0.865619 2.18932 
0.0209484 -0.865619 2.18932 
0.0209487 -0.865627 2.18933 
0.0209488 -0.865628 2.18933 
0.0209486 -0.865622 2.18933 
0.020948 -0.865622 2.18933 
0.0209488 -0.865623 2.18933 
0.0209487 -0.865623 2.18933 
0.0209485 -0.865618 2.18933 
0.0209485 -0.865618 2.18932 
0.0209481 -0.865627 2.18933 
0.0209478 -0.865627 2.18933 
0.0209479 -0.865622 2.18933 
0.0209473 -0.865622 2.18933 
0.020948 -0.865623 2.18933 
0.0209474 -0.865623 2.18933 
0.020948 -0.865619 2.18933 
0.0209479 -0.865618 2.18933 
0.0209475 -0.865627 2.18933 
0.020947 -0.865627 2.18933 
0.0209467 -0.865621 2.18933 
0.0209467 -0.865622 2.18933 
0.0209472 -0.865623 2.18933 
0.0209467 -0.865622 2.18933 
0.0209471 -0.865618 2.18933 
0.0209466 -0.865617 2.18933 
0.0209496 -0.865626 2.18933 
0.0209497 -0.865626 2.18933 
0.0209495 -0.865621 2.18933 
0.0209493 -0.865621 2.18933 
0.0209495 -0.865622 2.18933 
0.0209494 -0.865621 2.18933 
0.0209493 -0.865619 2.18933 
0.0209494 -0.865616 2.18933 
0.0209516 -0.865627 2.18933 
0.0209519 -0.865626 2.18933 
0.0209514 -0.865621 2.18933 
0.0209518 -0.865621 2.18933 
0.0209516 -0.865622 2.18933 
0.0209516 -0.865622 2.18933 
0.0209515 -0.865618 2.18933 
0.0209516 -0.865617 2.18933 
-1.21666 3.92171 9.94361 
-1.21666 3.92172 9.94362 
-1.21666 3.92171 9.9436 
-1.21666 3.92172 9.94361 
-1.21666 3.9217 9.94359 
-1.21666 3.92171 9.94361 
-1.21666 3.9217 9.94359 
-1.21666 3.92171 9.9436 
-1.21666 3.92171 9.94361 
-1.21666 3.92172 9.94362 
-1.21666 3.92171 9.9436 
-1.21666 3.92172 9.94361 
-1.21666 3.9217 9.94359 
-1.21666 3.92171 9.9436 
-1.21666 3.9217 9.94359 
-1.21666 3.92171 9.9436 
-1.21669 3.92172 9.9436 
-1.21669 3.92172 9.94361 
-1.21669 3.92172 9.94359 
-1.21669 3.92172 9.94361 
-1.21668 3.92171 9.94359 
-1.21669 3.92171 9.9436 
-1.21669 3.92171 9.94359 
-1.21669 3.92171 9.9436 
-1.21669 3.92171 9.94361 
-1.21669 3.92172 9.94362 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21668 3.92171 9.94359 
-1.21669 3.92171 9.9436 
-1.21668 3.9217 9.94359 
-1.21669 3.92171 9.9436 
-1.21669 3.92171 9.94361 
-1.21669 3.92172 9.94362 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21668 3.92171 9.94359 
-1.21669 3.92171 9.9436 
-1.21668 3.9217 9.94359 
-1.21669 3.92171 9.9436 
-1.21669 3.92171 9.94361 
-1.21669 3.92172 9.94362 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21668 3.92171 9.94359 
-1.21669 3.92171 9.9436 
-1.21668 3.9217 9.94359 
-1.21669 3.92171 9.9436 
-1.21669 3.92171 9.94361 
-1.21669 3.92172 9.94362 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21668 3.92171 9.94359 
-1.21669 3.92171 9.9436 
-1.21668 3.9217 9.94359 
-1.21669 3.92171 9.9436 
-1.21669 3.92171 9.94361 
-1.21669 3.92172 9.94362 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21669 3.9217 9.9436 
-1.21669 3.92171 9.94361 
-1.21669 3.9217 9.9436 
-1.21669 3.92171 9.94361 
-0.00592376 0.0983768 -0.584747 
-0.00592344 0.0983779 -0.58475 
-0.00592282 0.0983849 -0.584749 
-0.00592338 0.0983862 -0.584752 
-0.00592369 0.0983889 -0.58475 
-0.00592364 0.0983903 -0.584752 
-0.00592357 0.0983857 -0.584749 
-0.0059239 0.0983869 -0.584751 
-0.00592297 0.0983765 -0.584747 
-0.00592219 0.0983781 -0.58475 
-0.00592184 0.0983845 -0.58475 
-0.00592252 0.098386 -0.584753 
-0.00592225 0.098389 -0.58475 
-0.00592252 0.09839 -0.584753 
-0.00592233 0.0983857 -0.584749 
-0.00592222 0.0983873 -0.584752 
-0.00591968 0.0983763 -0.584746 
-0.00592006 0.0983783 -0.58475 
-0.00592046 0.0983846 -0.584749 
-0.00592016 0.0983864 -0.584752 
-0.00592048 0.0983884 -0.584749 
-0.00591991 0.0983898 -0.584752 
-0.00591991 0.0983845 -0.584748 
-0.00592011 0.0983866 -0.584751 
-0.00592476 0.0983761 -0.584748 
-0.0059244 0.0983779 -0.584751 
-0.00592445 0.0983847 -0.58475 
-0.005925 0.0983867 -0.584754 
-0.00592451 0.0983885 -0.58475 
-0.00592517 0.0983908 -0.584754 
-0.00592456 0.098385 -0.58475 
-0.00592482 0.098387 -0.584752 
-0.00592278 0.0983757 -0.58475 
-0.0059234 0.0983782 -0.584752 
-0.00592261 0.0983847 -0.584752 
-0.00592303 0.0983861 -0.584755 
-0.00592306 0.0983879 -0.584752 
-0.00592303 0.0983901 -0.584755 
-0.00592326 0.0983848 -0.584751 
-0.00592337 0.0983859 -0.584754 
-0.00592552 0.0983759 -0.58475 
-0.00592553 0.098378 -0.584752 
-0.0059253 0.0983845 -0.584753 
-0.00592609 0.0983861 -0.584755 
-0.00592525 0.0983879 -0.584752 
-0.00592565 0.0983897 -0.584755 
-0.00592536 0.0983854 -0.584752 
-0.00592555 0.0983859 -0.584754 
-0.00592547 0.0983763 -0.584749 
-0.00592538 0.0983785 -0.584752 
-0.00592508 0.0983851 -0.584752 
-0.00592599 0.0983867 -0.584754 
-0.005925 0.0983884 -0.584751 
-0.00592559 0.0983903 -0.584755 
-0.00592517 0.0983849 -0.584751 
-0.00592594 0.0983863 -0.584754 
-0.00592468 0.0983774 -0.584749 
-0.00592474 0.0983793 -0.584752 
-0.00592504 0.0983855 -0.584752 
-0.00592514 0.0983875 -0.584754 
-0.00592469 0.0983898 -0.584752 
-0.0059253 0.0983913 -0.584754 
-0.00592551 0.0983867 -0.58475 
-0.0059256 0.0983878 -0.584754 
0.000599873 -0.108919 -0.639817 
0.000599702 -0.108921 -0.639819 
0.000600139 -0.108916 -0.639818 
0.000599687 -0.108918 -0.639821 
0.000599907 -0.108916 -0.639822 
0.000599743 -0.108918 -0.639824 
0.000600107 -0.108914 -0.639821 
0.000599773 -0.108915 -0.639824 
0.000598579 -0.108917 -0.639817 
0.000598405 -0.108919 -0.639819 
0.000598619 -0.108914 -0.639818 
0.000598479 -0.108916 -0.639821 
0.000598725 -0.108913 -0.639821 
0.00059934 -0.108915 -0.639823 
0.000598746 -0.108911 -0.639821 
0.000598782 -0.108913 -0.639823 
0.000601355 -0.108919 -0.639819 
0.000601028 -0.10892 -0.639821 
0.000601098 -0.108916 -0.63982 
0.000601734 -0.108917 -0.639823 
0.000601235 -0.108915 -0.639823 
0.000601734 -0.108917 -0.639826 
0.000601197 -0.108912 -0.639823 
0.000601195 -0.108914 -0.639826 
0.00059501 -0.108918 -0.639817 
0.000595431 -0.10892 -0.63982 
0.000594654 -0.108914 -0.639819 
