0.0209473 -0.865628 2.18933 
0.0209476 -0.865628 2.18933 
0.0209473 -0.865623 2.18933 
0.0209476 -0.865622 2.18933 
0.0209473 -0.865623 2.18933 
0.0209473 -0.865623 2.18932 
0.0209474 -0.865619 2.18932 
0.0209472 -0.865619 2.18932 
0.0209503 -0.865629 2.18932 
0.0209497 -0.865629 2.18932 
0.0209496 -0.865624 2.18932 
0.0209499 -0.865624 2.18932 
0.0209497 -0.865624 2.18932 
0.0209495 -0.865623 2.18932 
0.020949 -0.86562 2.18932 
0.0209499 -0.86562 2.18932 
0.0209488 -0.865629 2.18932 
0.020949 -0.865628 2.18932 
0.0209491 -0.865623 2.18932 
0.0209485 -0.865623 2.18932 
0.0209486 -0.865623 2.18932 
0.0209489 -0.865623 2.18932 
0.0209488 -0.865619 2.18932 
0.0209487 -0.865619 2.18932 
0.0209484 -0.865627 2.18932 
0.0209486 -0.865627 2.18932 
0.0209481 -0.865622 2.18933 
0.0209486 -0.865623 2.18933 
0.0209487 -0.865622 2.18932 
0.0209486 -0.865623 2.18932 
0.0209484 -0.865619 2.18932 
0.0209484 -0.865619 2.18932 
0.0209477 -0.865627 2.18932 
0.020948 -0.865627 2.18932 
0.0209474 -0.865622 2.18933 
0.0209479 -0.865623 2.18933 
0.0209475 -0.865623 2.18932 
0.0209479 -0.865623 2.18932 
0.0209471 -0.865619 2.18932 
0.0209476 -0.865618 2.18932 
0.0209471 -0.865627 2.18932 
0.020947 -0.865627 2.18932 
0.0209468 -0.865622 2.18933 
0.0209469 -0.865622 2.18933 
0.0209469 -0.865622 2.18932 
0.0209473 -0.865622 2.18932 
0.0209463 -0.865619 2.18932 
0.0209469 -0.865618 2.18932 
0.0209495 -0.865626 2.18933 
0.0209492 -0.865626 2.18932 
0.020949 -0.865621 2.18933 
0.0209495 -0.865621 2.18933 
0.0209491 -0.865622 2.18933 
0.0209494 -0.865622 2.18932 
0.0209491 -0.865618 2.18933 
0.0209492 -0.865617 2.18932 
0.0209516 -0.865626 2.18933 
0.0209517 -0.865626 2.18933 
0.0209514 -0.865621 2.18933 
0.0209515 -0.865621 2.18933 
0.0209516 -0.865622 2.18933 
0.0209517 -0.865621 2.18933 
0.0209517 -0.865619 2.18933 
0.0209514 -0.865617 2.18933 
-1.21666 3.92171 9.9436 
-1.21666 3.92171 9.94361 
-1.21666 3.92171 9.94359 
-1.21666 3.92171 9.9436 
-1.21666 3.9217 9.94359 
-1.21666 3.92171 9.9436 
-1.21666 3.9217 9.94359 
-1.21666 3.92171 9.9436 
-1.21666 3.92171 9.9436 
-1.21666 3.92172 9.94361 
-1.21666 3.92171 9.94359 
-1.21666 3.92171 9.9436 
-1.21666 3.9217 9.94358 
-1.21666 3.92171 9.94359 
-1.21666 3.9217 9.94358 
-1.21666 3.92171 9.94359 
-1.21669 3.92171 9.94359 
-1.21669 3.92172 9.9436 
-1.21669 3.92171 9.94359 
-1.21669 3.92172 9.9436 
-1.21668 3.92171 9.94358 
-1.21669 3.92171 9.94359 
-1.21668 3.92171 9.94358 
-1.21669 3.92171 9.94359 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21669 3.92171 9.94359 
-1.21669 3.92172 9.9436 
-1.21668 3.9217 9.94358 
-1.21668 3.92171 9.94359 
-1.21668 3.9217 9.94358 
-1.21668 3.92171 9.94359 
-1.21668 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21669 3.92171 9.94359 
-1.21669 3.92172 9.9436 
-1.21668 3.9217 9.94358 
-1.21668 3.92171 9.9436 
-1.21668 3.9217 9.94358 
-1.21668 3.92171 9.9436 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21669 3.92171 9.94359 
-1.21669 3.92172 9.9436 
-1.21668 3.9217 9.94358 
-1.21668 3.92171 9.9436 
-1.21668 3.9217 9.94358 
-1.21668 3.92171 9.9436 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21669 3.92171 9.94359 
-1.21669 3.92172 9.9436 
-1.21668 3.9217 9.94358 
-1.21669 3.92171 9.94359 
-1.21668 3.9217 9.94358 
-1.21669 3.92171 9.94359 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21669 3.92171 9.9436 
-1.21669 3.92172 9.94361 
-1.21668 3.9217 9.94359 
-1.21669 3.92171 9.9436 
-1.21668 3.9217 9.94359 
-1.21669 3.92171 9.9436 
-0.00592333 0.0983773 -0.584747 
-0.00592288 0.0983781 -0.584749 
-0.00592386 0.0983851 -0.584749 
-0.00592323 0.0983859 -0.584751 
-0.00592354 0.0983893 -0.584749 
-0.00592394 0.0983901 -0.584751 
-0.00592327 0.0983856 -0.584748 
-0.00592387 0.0983875 -0.584751 
-0.00592234 0.0983769 -0.584748 
-0.0059222 0.0983777 -0.58475 
-0.00592238 0.0983851 -0.584749 
-0.00592265 0.0983857 -0.584752 
-0.00592286 0.0983891 -0.58475 
-0.00592309 0.0983899 -0.584752 
-0.00592223 0.0983853 -0.584749 
-0.00592317 0.0983872 -0.584752 
-0.00592025 0.0983758 -0.584746 
-0.00592039 0.0983773 -0.584749 
-0.00592006 0.0983844 -0.58475 
-0.00592008 0.0983854 -0.584751 
-0.00592033 0.0983879 -0.584749 
-0.0059203 0.0983888 -0.584752 
-0.00592019 0.098385 -0.584747 
-0.00592003 0.0983862 -0.58475 
-0.00592468 0.0983762 -0.584747 
-0.00592445 0.0983782 -0.58475 
-0.00592452 0.0983847 -0.584751 
-0.00592499 0.0983862 -0.584753 
-0.00592446 0.0983879 -0.58475 
-0.00592518 0.0983896 -0.584753 
-0.00592456 0.098385 -0.584749 
-0.00592504 0.0983871 -0.584752 
-0.00592275 0.0983763 -0.584749 
-0.00592279 0.098378 -0.584751 
-0.00592335 0.098384 -0.584752 
-0.00592317 0.0983864 -0.584755 
-0.00592315 0.0983879 -0.584752 
-0.00592304 0.0983897 -0.584755 
-0.00592313 0.0983843 -0.584751 
-0.00592327 0.0983866 -0.584753 
-0.00592537 0.098376 -0.58475 
-0.00592577 0.0983781 -0.584751 
-0.00592618 0.098384 -0.584753 
-0.00592615 0.0983863 -0.584755 
-0.00592611 0.0983879 -0.584753 
-0.00592606 0.0983897 -0.584755 
-0.00592617 0.0983842 -0.584751 
-0.00592619 0.0983866 -0.584754 
-0.00592517 0.0983767 -0.584749 
-0.0059254 0.098378 -0.58475 
-0.00592578 0.0983846 -0.584752 
-0.00592561 0.0983864 -0.584754 
-0.0059256 0.0983884 -0.584752 
-0.00592593 0.0983898 -0.584754 
-0.0059253 0.0983852 -0.58475 
-0.00592571 0.0983872 -0.584753 
-0.00592476 0.0983781 -0.584749 
-0.00592479 0.0983792 -0.58475 
-0.00592512 0.0983859 -0.584752 
-0.00592495 0.0983875 -0.584754 
-0.00592524 0.0983898 -0.584752 
-0.00592534 0.098391 -0.584754 
-0.00592513 0.098386 -0.58475 
-0.00592525 0.0983883 -0.584753 
0.000599872 -0.108919 -0.639816 
0.000600251 -0.108921 -0.639819 
0.000600044 -0.108917 -0.639817 
0.0006002 -0.108917 -0.63982 
0.000599847 -0.108916 -0.639821 
0.000599983 -0.108917 -0.639824 
0.000599862 -0.108914 -0.639821 
0.000599795 -0.108915 -0.639823 
0.000599116 -0.108917 -0.639815 
0.000598854 -0.108919 -0.639818 
0.00059898 -0.108915 -0.639817 
0.000598884 -0.108915 -0.639819 
0.000598881 -0.108915 -0.63982 
0.000598894 -0.108915 -0.639823 
0.00059846 -0.108912 -0.63982 
0.000598372 -0.108912 -0.639822 
0.000601199 -0.108918 -0.639817 
0.000601337 -0.10892 -0.63982 
0.000601326 -0.108916 -0.639819 
0.000601074 -0.108917 -0.639822 
0.000601503 -0.108915 -0.639822 
0.000601316 -0.108916 -0.639825 
0.000601104 -0.108913 -0.639822 
0.000601279 -0.108914 -0.639825 
0.00059513 -0.108918 -0.639817 
0.00059474 -0.10892 -0.639819 
0.000595309 -0.108915 -0.639818 
0.000595092 -0.108916 -0.639822 
0.000595351 -0.108915 -0.639821 
0.000595377 -0.108915 -0.639824 
0.00059537 -0.108912 -0.639821 
0.000595763 -0.108913 -0.639824 
0.000596671 -0.108918 -0.639818 
0.000596149 -0.108919 -0.639821 
0.000596192 -0.108914 -0.63982 
0.000596392 -0.108916 -0.639823 
0.000596065 -0.108915 -0.639823 
0.000596597 -0.108916 -0.639825 
0.000596559 -0.108912 -0.639822 
0.000596576 -0.108914 -0.639825 
0.000596068 -0.108917 -0.63982 
0.000595718 -0.108918 -0.639823 
0.000595772 -0.108913 -0.639822 
0.000596052 -0.108915 -0.639825 
0.000595653 -0.108914 -0.639825 
0.000596132 -0.108915 -0.639827 
0.000595257 -0.108912 -0.639824 
0.000595731 -0.108913 -0.639826 
0.000594818 -0.108918 -0.639819 
0.000594532 -0.108919 -0.639822 
0.000594665 -0.108915 -0.639821 
0.00059484 -0.108916 -0.639823 
0.000594339 -0.108915 -0.639823 
0.000594795 -0.108916 -0.639826 
0.000594357 -0.108912 -0.639823 
0.000594755 -0.108913 -0.639825 
0.000593588 -0.108919 -0.639819 
0.000593345 -0.10892 -0.639821 
0.00059358 -0.108915 -0.639821 
0.000593506 -0.108917 -0.639823 
0.000593915 -0.108915 -0.639823 
0.000593467 -0.108916 -0.639826 
0.000593855 -0.108913 -0.639823 
0.000593903 -0.108914 -0.639826 
-0.000192951 -0.0130537 -0.62215 
-0.000191967 -0.0130576 -0.622154 
-0.000192826 -0.0130538 -0.622149 
-0.000192467 -0.0130568 -0.622153 
-0.000192882 -0.0130549 -0.622148 
-0.000192465 -0.0130592 -0.622152 
-0.00019302 -0.0130556 -0.622146 
-0.000192296 -0.0130603 -0.622149 
-0.000196107 -0.0130548 -0.622149 
-0.000196358 -0.013059 -0.622152 
-0.000196084 -0.0130538 -0.622148 
-0.000196029 -0.0130581 -0.622151 
-0.000196224 -0.0130559 -0.622147 
-0.000196042 -0.0130592 -0.62215 
-0.000196106 -0.0130573 -0.622144 
-0.000196479 -0.01306 -0.622148 
-0.000195804 -0.0130557 -0.622146 
-0.000195384 -0.0130595 -0.62215 
-0.000195756 -0.0130556 -0.622144 
-0.000195993 -0.0130589 -0.622148 
-0.000195087 -0.0130567 -0.622143 
-0.000196016 -0.0130606 -0.622147 
-0.000196027 -0.013058 -0.622142 
-0.000195679 -0.013062 -0.622145 
-0.000192816 -0.0130555 -0.622145 
-0.000193102 -0.0130597 -0.622149 
-0.000192999 -0.0130548 -0.622143 
-0.000193565 -0.0130589 -0.622147 
-0.00019317 -0.0130559 -0.622143 
-0.000193566 -0.0130606 -0.622146 
-0.000193194 -0.0130579 -0.622141 
-0.00019315 -0.0130614 -0.622144 
-0.000193233 -0.0130546 -0.622145 
-0.00019353 -0.0130594 -0.622149 
-0.00019349 -0.0130547 -0.622144 
-0.000193932 -0.0130587 -0.622148 
-0.000193538 -0.0130558 -0.622143 
-0.000193739 -0.0130604 -0.622147 
-0.000193567 -0.0130576 -0.622141 
-0.000193855 -0.0130609 -0.622145 
-0.000193442 -0.0130555 -0.622144 
-0.000193998 -0.0130601 -0.622148 
-0.000193975 -0.0130554 -0.622142 
-0.000194087 -0.0130597 -0.622147 
-0.000193969 -0.0130563 -0.622141 
-0.000193959 -0.0130613 -0.622145 
-0.000194177 -0.0130581 -0.62214 
-0.000193913 -0.0130619 -0.622143 
-0.000198877 -0.0130549 -0.622146 
-0.000198888 -0.0130593 -0.622149 
-0.000198424 -0.0130547 -0.622144 
-0.000198956 -0.0130588 -0.622148 
-0.000198473 -0.0130557 -0.622143 
-0.00019886 -0.0130605 -0.622147 
-0.000198915 -0.0130572 -0.622141 
-0.000198498 -0.0130612 -0.622145 
-0.00019724 -0.0130551 -0.622147 
-0.000197472 -0.0130594 -0.622151 
-0.00019742 -0.0130544 -0.622145 
-0.000197494 -0.0130584 -0.622149 
-0.000196992 -0.0130557 -0.622145 
-0.000197919 -0.0130603 -0.622148 
-0.000197441 -0.0130572 -0.622143 
-0.0001971 -0.0130613 -0.622147 
-0.000221787 0.000428206 -0.609752 
-0.00022241 0.000432669 -0.609755 
-0.000221937 0.000433621 -0.609751 
-0.000221866 0.000437643 -0.609754 
-0.000221561 0.000434375 -0.609749 
-0.000222233 0.000437994 -0.609752 
-0.000221516 0.000433958 -0.609749 
-0.000222151 0.000437829 -0.609752 
-0.000222606 0.000430153 -0.609748 
-0.000222582 0.000433555 -0.609751 
-0.000222527 0.000434934 -0.609747 
-0.000223049 0.000439358 -0.60975 
-0.000222532 0.000435395 -0.609745 
-0.000222088 0.000439746 -0.609748 
-0.000222511 0.000434624 -0.609744 
-0.000222123 0.000439579 -0.609748 
-0.000221174 0.000430645 -0.609745 
-0.000221206 0.000435108 -0.609748 
-0.000221525 0.000436808 -0.609743 
-0.000221231 0.000440567 -0.609747 
-0.000221539 0.000436096 -0.609742 
-0.000221205 0.000441107 -0.609746 
-0.000221594 0.000435945 -0.609742 
-0.000221177 0.000439814 -0.609745 
-0.000220936 0.000430355 -0.609746 
-0.000221189 0.000433944 -0.60975 
-0.000221231 0.000435803 -0.609744 
-0.000221481 0.000439672 -0.609749 
-0.000221166 0.000435103 -0.609743 
-0.000221538 0.000440223 -0.609747 
-0.000221081 0.000434906 -0.609743 
-0.000221555 0.000439525 -0.609746 
-0.000221318 0.000429854 -0.609746 
-0.00022156 0.000434852 -0.609749 
-0.000221856 0.00043572 -0.609744 
-0.000221534 0.000440169 -0.609748 
-0.000221388 0.000435121 -0.609742 
-0.000221926 0.000440359 -0.609747 
-0.000221392 0.000434796 -0.609742 
-0.0002216 0.000439875 -0.609745 
-0.000224698 0.000429952 -0.609746 
-0.000224329 0.000434668 -0.609749 
-0.000224736 0.000435891 -0.609744 
-0.000224772 0.000440191 -0.609748 
-0.000224767 0.000435305 -0.609742 
-0.000224353 0.000440058 -0.609746 
-0.000224763 0.000435084 -0.609742 
-0.000224279 0.000439817 -0.609746 
-0.00022419 0.000429423 -0.609747 
-0.000223657 0.000433349 -0.60975 
-0.000223707 0.000434529 -0.609745 
-0.000224038 0.000439498 -0.609749 
-0.000224071 0.000434679 -0.609744 
-0.000224164 0.000439498 -0.609747 
-0.000223855 0.000434494 -0.609744 
-0.000224143 0.000439299 -0.609747 
-0.00022283 0.000429464 -0.60975 
-0.000223123 0.00043326 -0.609753 
-0.000222666 0.000434105 -0.609748 
-0.000222938 0.000438793 -0.609751 
-0.000222828 0.000434184 -0.609747 
-0.000222894 0.000438773 -0.60975 
-0.000222936 0.00043344 -0.609746 
-0.000222861 0.000438494 -0.60975 
0.114941 3.33139 -1.70749 
0.114941 3.33138 -1.7075 
0.114941 3.33138 -1.70749 
0.114942 3.33138 -1.7075 
0.114941 3.33138 -1.7075 
0.114941 3.33137 -1.70751 
0.114941 3.33138 -1.7075 
0.114943 3.33138 -1.70751 
0.114929 3.33139 -1.70749 
0.11493 3.33138 -1.70749 
0.11493 3.33139 -1.70748 
0.11493 3.33138 -1.70749 
0.114931 3.33138 -1.70749 
0.114931 3.33137 -1.7075 
0.114931 3.33138 -1.70749 
0.114929 3.33138 -1.7075 
0.114943 3.33139 -1.70748 
0.114943 3.33138 -1.70749 
0.114945 3.33138 -1.70748 
0.114943 3.33138 -1.70749 
0.114945 3.33138 -1.70749 
0.114944 3.33137 -1.7075 
0.114943 3.33138 -1.70749 
0.114943 3.33138 -1.7075 
0.114923 3.33139 -1.70749 
0.114923 3.33139 -1.7075 
0.114922 3.33139 -1.70749 
