0.0209434 -0.865491 2.19025 
0.0209432 -0.865491 2.19024 
0.020943 -0.865486 2.19025 
0.0209431 -0.865486 2.19025 
0.0209431 -0.865486 2.19024 
0.020943 -0.865486 2.19024 
0.0209434 -0.865482 2.19024 
0.0209432 -0.865482 2.19024 
0.0209448 -0.865492 2.19024 
0.020945 -0.865492 2.19024 
0.020945 -0.865487 2.19024 
0.0209448 -0.865486 2.19024 
0.0209452 -0.865487 2.19024 
0.0209453 -0.865487 2.19024 
0.0209455 -0.865484 2.19024 
0.0209442 -0.865483 2.19024 
0.0209445 -0.865492 2.19024 
0.0209439 -0.865491 2.19024 
0.0209441 -0.865486 2.19024 
0.0209447 -0.865486 2.19024 
0.0209445 -0.865486 2.19024 
0.0209442 -0.865487 2.19024 
0.0209439 -0.865483 2.19024 
0.020944 -0.865483 2.19024 
0.0209448 -0.865491 2.19024 
0.0209437 -0.865491 2.19024 
0.020944 -0.865486 2.19025 
0.0209444 -0.865485 2.19025 
0.0209441 -0.865486 2.19024 
0.0209441 -0.865486 2.19024 
0.020944 -0.865483 2.19024 
0.0209444 -0.865482 2.19024 
0.0209438 -0.865491 2.19024 
0.0209431 -0.865491 2.19024 
0.0209428 -0.865485 2.19025 
0.0209438 -0.865485 2.19025 
0.020943 -0.865486 2.19024 
0.0209434 -0.865486 2.19024 
0.0209432 -0.865482 2.19024 
0.0209431 -0.865482 2.19024 
0.0209429 -0.86549 2.19024 
0.0209422 -0.86549 2.19024 
0.020942 -0.865485 2.19025 
0.0209429 -0.865485 2.19025 
0.0209424 -0.865485 2.19024 
0.0209422 -0.865485 2.19024 
0.0209421 -0.865482 2.19024 
0.0209422 -0.865481 2.19024 
0.0209456 -0.865489 2.19025 
0.0209449 -0.865489 2.19024 
0.0209448 -0.865485 2.19025 
0.0209452 -0.865484 2.19025 
0.020945 -0.865484 2.19025 
0.0209453 -0.865485 2.19024 
0.0209447 -0.865481 2.19024 
0.0209451 -0.865481 2.19024 
0.0209472 -0.86549 2.19025 
0.0209472 -0.86549 2.19025 
0.0209472 -0.865485 2.19025 
0.0209472 -0.865484 2.19025 
0.020947 -0.865485 2.19025 
0.0209475 -0.865485 2.19025 
0.0209475 -0.865481 2.19025 
0.0209471 -0.86548 2.19025 
-1.21681 3.92238 9.94648 
-1.21681 3.92239 9.94649 
-1.2168 3.92238 9.94647 
-1.21681 3.92239 9.94648 
-1.2168 3.92238 9.94647 
-1.2168 3.92238 9.94648 
-1.2168 3.92238 9.94647 
-1.21681 3.92238 9.94648 
-1.21681 3.92239 9.94648 
-1.21681 3.92239 9.94649 
-1.21681 3.92238 9.94647 
-1.21681 3.92239 9.94648 
-1.2168 3.92238 9.94646 
-1.21681 3.92238 9.94647 
-1.2168 3.92238 9.94646 
-1.21681 3.92238 9.94647 
-1.21683 3.92239 9.94647 
-1.21683 3.9224 9.94648 
-1.21683 3.92239 9.94647 
-1.21683 3.9224 9.94648 
-1.21683 3.92238 9.94646 
-1.21683 3.92239 9.94647 
-1.21683 3.92238 9.94646 
-1.21683 3.92239 9.94647 
-1.21683 3.92239 9.94648 
-1.21683 3.92239 9.94649 
-1.21683 3.92239 9.94647 
-1.21683 3.92239 9.94648 
-1.21683 3.92238 9.94646 
-1.21683 3.92239 9.94648 
-1.21683 3.92238 9.94646 
-1.21683 3.92238 9.94648 
-1.21683 3.92239 9.94648 
-1.21683 3.92239 9.94649 
-1.21683 3.92239 9.94647 
-1.21683 3.92239 9.94648 
-1.21683 3.92238 9.94646 
-1.21683 3.92239 9.94648 
-1.21683 3.92238 9.94647 
-1.21683 3.92238 9.94648 
-1.21683 3.92239 9.94648 
-1.21683 3.92239 9.94649 
-1.21683 3.92239 9.94647 
-1.21683 3.92239 9.94648 
-1.21683 3.92238 9.94646 
-1.21683 3.92239 9.94648 
-1.21683 3.92238 9.94647 
-1.21683 3.92238 9.94648 
-1.21683 3.92239 9.94648 
-1.21683 3.92239 9.94649 
-1.21683 3.92239 9.94647 
-1.21683 3.92239 9.94648 
-1.21683 3.92238 9.94647 
-1.21683 3.92238 9.94648 
-1.21683 3.92238 9.94646 
-1.21683 3.92238 9.94648 
-1.21683 3.92239 9.94648 
-1.21684 3.92239 9.94649 
-1.21683 3.92238 9.94648 
-1.21683 3.92239 9.94649 
-1.21683 3.92238 9.94647 
-1.21683 3.92238 9.94648 
-1.21683 3.92238 9.94647 
-1.21683 3.92238 9.94648 
-0.00591291 0.0983458 -0.585204 
-0.00591253 0.0983474 -0.585208 
-0.005913 0.0983547 -0.585207 
-0.00591275 0.0983556 -0.58521 
-0.005913 0.0983576 -0.585208 
-0.00591307 0.0983597 -0.58521 
-0.00591292 0.0983544 -0.585207 
-0.00591289 0.0983558 -0.585209 
-0.00591195 0.0983457 -0.585206 
-0.00591118 0.0983473 -0.585208 
-0.0059117 0.0983545 -0.585208 
-0.00591178 0.0983558 -0.585211 
-0.00591177 0.0983573 -0.585209 
-0.00591214 0.0983593 -0.585211 
-0.00591158 0.0983544 -0.585208 
-0.00591171 0.0983559 -0.58521 
-0.00590944 0.0983454 -0.585205 
-0.00590941 0.0983476 -0.585208 
-0.00590983 0.098354 -0.585208 
-0.00590942 0.0983552 -0.585211 
-0.00590996 0.098357 -0.585208 
-0.00590938 0.0983588 -0.585211 
-0.00591015 0.0983542 -0.585206 
-0.00590944 0.0983553 -0.585209 
-0.00591381 0.0983451 -0.585206 
-0.00591429 0.0983478 -0.585209 
-0.00591417 0.0983539 -0.585209 
-0.00591421 0.0983557 -0.585212 
