4.2262783572e-02 -3.3848244003e-01 -2.1426983658e-02
4.2261410601e-02 -3.3848195099e-01 -2.1428397637e-02
4.2262860420e-02 -3.3848087369e-01 -2.1426900469e-02
4.2261667141e-02 -3.3848042217e-01 -2.1428125356e-02
4.2263226477e-02 -3.3848217504e-01 -2.1427080086e-02
4.2261692863e-02 -3.3848162148e-01 -2.1428459316e-02
4.2263405314e-02 -3.3848065033e-01 -2.1426809794e-02
4.2262034767e-02 -3.3847979472e-01 -2.1428152419e-02
3.7903433210e-01 9.7684176031e-02 1.4080050654e-01
3.7903305753e-01 9.7684077321e-02 1.4079910843e-01
3.7903378900e-01 9.7686776636e-02 1.4080017414e-01
3.7903273825e-01 9.7686927883e-02 1.4079897517e-01
3.7903653947e-01 9.7684221427e-02 1.4079978397e-01
3.7903563775e-01 9.7684246321e-02 1.4079827144e-01
3.7903600508e-01 9.7686905388e-02 1.4079948462e-01
3.7903495530e-01 9.7686889352e-02 1.4079785158e-01
-2.0390127037e-01 -4.0357005534e-01 -1.9041310453e-02
-2.0390241841e-01 -4.0357035705e-01 -1.9038308417e-02
-2.0390249111e-01 -4.0356676007e-01 -1.9041683768e-02
-2.0390409751e-01 -4.0356715897e-01 -1.9038711269e-02
-2.0390302867e-01 -4.0356925187e-01 -1.9039190200e-02
-2.0390415908e-01 -4.0356957640e-01 -1.9036189043e-02
-2.0390461214e-01 -4.0356605104e-01 -1.9039418352e-02
-2.0390554478e-01 -4.0356637674e-01 -1.9036822325e-02
-1.8660454286e-01 1.7832692716e-01 -1.2594641193e-01
-1.8660539697e-01 1.7832602961e-01 -1.2594813488e-01
-1.8660438965e-01 1.7832675573e-01 -1.2594633853e-01
-1.8660524292e-01 1.7832594778e-01 -1.2594776203e-01
-1.8660370252e-01 1.7832724823e-01 -1.2594554762e-01
-1.8660469349e-01 1.7832676725e-01 -1.2594717109e-01
-1.8660354290e-01 1.7832731438e-01 -1.2594560931e-01
-1.8660421583e-01 1.7832669583e-01 -1.2594676219e-01
1.5144004004e-01 2.1667742186e-01 4.0360783502e-01
1.5144044978e-01 2.1667713709e-01 4.0360794963e-01
1.5143967695e-01 2.1667850954e-01 4.0360803978e-01
1.5143996635e-01 2.1667797301e-01 4.0360792860e-01
1.5143848940e-01 2.1667766382e-01 4.0360842098e-01
1.5143883655e-01 2.1667744151e-01 4.0360831247e-01
1.5143787434e-01 2.1667838191e-01 4.0360883452e-01
1.5143841145e-01 2.1667816140e-01 4.0360840782e-01
1.0091252145e-02 8.5231640952e-01 -1.2029210722e+00
1.0091967715e-02 8.5231871528e-01 -1.2029241940e+00
1.0090900215e-02 8.5232107493e-01 -1.2029237548e+00
1.0091630825e-02 8.5232331078e-01 -1.2029264396e+00
1.0092763333e-02 8.5231535020e-01 -1.2029223632e+00
1.0093581657e-02 8.5231767195e-01 -1.2029253715e+00
1.0092622300e-02 8.5231998972e-01 -1.2029247755e+00
1.0092969367e-02 8.5232198373e-01 -1.2029280873e+00
1.1593245603e-01 3.0149859377e-01 7.6646612062e-02
1.1593297062e-01 3.0149792512e-01 7.6645778311e-02
1.1593318176e-01 3.0150085600e-01 7.6646495663e-02
1.1593353501e-01 3.0150013395e-01 7.6646005347e-02
1.1593456986e-01 3.0149885265e-01 7.6647213187e-02
1.1593492013e-01 3.0149819135e-01 7.6646761480e-02
1.1593515751e-01 3.0150107553e-01 7.6647527599e-02
1.1593540688e-01 3.0150049458e-01 7.6646862021e-02
5.6037405305e-01 1.5419385859e-01 -5.2032730669e-01
5.6037424654e-01 1.5419404889e-01 -5.2032730681e-01
5.6037425847e-01 1.5419388065e-01 -5.2032815806e-01
5.6037446961e-01 1.5419410436e-01 -5.2032795760e-01
5.6037528398e-01 1.5419395005e-01 -5.2032654984e-01
5.6037550833e-01 1.5419458958e-01 -5.2032650858e-01
5.6037554385e-01 1.5419405966e-01 -5.2032735482e-01
5.6037562202e-01 1.5419467630e-01 -5.2032707360e-01
3.4864351132e-01 -8.9479299483e-01 -7.8141134041e-01
3.4864481324e-01 -8.9479206728e-01 -7.8141248548e-01
3.4864268289e-01 -8.9479469797e-01 -7.8141111876e-01
3.4864406515e-01 -8.9479400576e-01 -7.8141250758e-01
3.4864406749e-01 -8.9479330469e-01 -7.8141164726e-01
3.4864539814e-01 -8.9479228825e-01 -7.8141280072e-01
3.4864324953e-01 -8.9479488846e-01 -7.8141157395e-01
3.4864458163e-01 -8.9479408611e-01 -7.8141277643e-01
3.0010201437e-02 -1.1063681230e+00 -7.6705120476e-02
3.0009809700e-02 -1.1063681506e+00 -7.6705602136e-02
3.0010479606e-02 -1.1063670706e+00 -7.6703710597e-02
3.0010279449e-02 -1.1063669592e+00 -7.6704164363e-02
3.0010741759e-02 -1.1063677036e+00 -7.6705476645e-02
3.0010124173e-02 -1.1063678319e+00 -7.6706008974e-02
3.0011198129e-02 -1.1063668533e+00 -7.6704107263e-02
3.0010817430e-02 -1.1063668622e+00 -7.6704654001e-02
3.3800394392e-01 3.4957759254e-01 -2.1089294432e-01
3.3800416897e-01 3.4957781484e-01 -2.1089368332e-01
3.3800424045e-01 3.4957673808e-01 -2.1089350200e-01
3.3800463751e-01 3.4957693934e-01 -2.1089419632e-01
3.3800389423e-01 3.4957698611e-01 -2.1089313915e-01
3.3800399789e-01 3.4957744274e-01 -2.1089363463e-01
3.3800409812e-01 3.4957640126e-01 -2.1089375388e-01
3.3800449484e-01 3.4957657768e-01 -2.1089434382e-01
-5.1808328785e-01 5.0701684742e-01 -2.2893599803e-01
-5.1808404703e-01 5.0701701552e-01 -2.2893768126e-01
-5.1808368535e-01 5.0701779131e-01 -2.2893540800e-01
-5.1808464085e-01 5.0701814507e-01 -2.2893675709e-01
-5.1808215797e-01 5.0701587799e-01 -2.2893648669e-01
-5.1808306439e-01 5.0701610473e-01 -2.2893772517e-01
-5.1808288668e-01 5.0701709009e-01 -2.2893577930e-01
-5.1808354164e-01 5.0701738172e-01 -2.2893701233e-01
7.1242114241e-01 -7.0790749860e-01 -1.0410901543e+00
7.1242255174e-01 -7.0790967639e-01 -1.0410937114e+00
7.1242049431e-01 -7.0790803969e-01 -1.0410912897e+00
7.1242208749e-01 -7.0791046090e-01 -1.0410950776e+00
7.1242430634e-01 -7.0790879977e-01 -1.0410927140e+00
7.1242606033e-01 -7.0791109006e-01 -1.0410961849e+00
7.1242401503e-01 -7.0790952883e-01 -1.0410937689e+00
7.1242565440e-01 -7.0791158319e-01 -1.0410978461e+00
6.9860472380e-01 -3.5641323493e-01 7.7518915094e-01
6.9860566050e-01 -3.5641184406e-01 7.7518795820e-01
6.9860493729e-01 -3.5641179065e-01 7.7519018026e-01
6.9860576151e-01 -3.5641032759e-01 7.7518883028e-01
6.9860604358e-01 -3.5641183388e-01 7.7519035319e-01
6.9860694879e-01 -3.5641018076e-01 7.7518923876e-01
6.9860625269e-01 -3.5641023803e-01 7.7519120323e-01
6.9860738541e-01 -3.5640882710e-01 7.7519024640e-01
-3.6438802252e-01 9.4995267846e-02 3.9746541689e-01
-3.6438903842e-01 9.4996183779e-02 3.9746850074e-01
-3.6438728700e-01 9.4996194357e-02 3.9746615980e-01
-3.6438831278e-01 9.4997288257e-02 3.9746940540e-01
-3.6438750511e-01 9.4995252474e-02 3.9746569719e-01
-3.6438848203e-01 9.4996126195e-02 3.9746873567e-01
-3.6438680617e-01 9.4996553303e-02 3.9746627230e-01
-3.6438779578e-01 9.4997326783e-02 3.9746936125e-01
-1.4056005509e+00 -8.0579259565e-01 -1.0953678324e+00
-1.4056003373e+00 -8.0579210462e-01 -1.0953688014e+00
-1.4056025099e+00 -8.0579160520e-01 -1.0953690417e+00
-1.4056025940e+00 -8.0579107619e-01 -1.0953699584e+00
-1.4056006302e+00 -8.0579252695e-01 -1.0953689840e+00
-1.4056004755e+00 -8.0579212929e-01 -1.0953698405e+00
-1.4056027759e+00 -8.0579179130e-01 -1.0953699205e+00
-1.4056027113e+00 -8.0579146305e-01 -1.0953710256e+00
1.4306807277e-01 3.5997230997e-01 -3.2709394432e-01
1.4306777604e-01 3.5997301978e-01 -3.2709440700e-01
1.4306884448e-01 3.5997463653e-01 -3.2709445787e-01
1.4306854952e-01 3.5997496434e-01 -3.2709524099e-01
1.4306544909e-01 3.5997163660e-01 -3.2709537849e-01
1.4306518902e-01 3.5997192624e-01 -3.2709604502e-01
1.4306640241e-01 3.5997414147e-01 -3.2709583947e-01
1.4306585411e-01 3.5997459004e-01 -3.2709663178e-01
-4.3541676758e-01 3.1024259301e-01 -3.4362318563e-01
-4.3541570833e-01 3.1024277474e-01 -3.4362518687e-01
-4.3541711711e-01 3.1024096425e-01 -3.4362152398e-01
-4.3541628279e-01 3.1024136638e-01 -3.4362316979e-01
-4.3541556674e-01 3.1024333565e-01 -3.4362373837e-01
-4.3541494104e-01 3.1024341344e-01 -3.4362537905e-01
-4.3541590902e-01 3.1024167279e-01 -3.4362215898e-01
-4.3541522949e-01 3.1024196603e-01 -3.4362367209e-01
-5.8750446091e-01 -3.2996211431e-01 3.5755043156e-01
-5.8750481321e-01 -3.2996206061e-01 3.5755051832e-01
-5.8750550616e-01 -3.2995763147e-01 3.5754984434e-01
-5.8750578124e-01 -3.2995754289e-01 3.5754965345e-01
-5.8750422798e-01 -3.2996235591e-01 3.5755048234e-01
-5.8750429075e-01 -3.2996222100e-01 3.5755009745e-01
-5.8750520858e-01 -3.2995784306e-01 3.5754959913e-01
-5.8750541251e-01 -3.2995774041e-01 3.5754983309e-01
2.3479552585e-01 3.3000924279e-01 -4.4837221445e-01
2.3479536603e-01 3.3000904572e-01 -4.4837219528e-01
2.3479597860e-01 3.3000970442e-01 -4.4837211372e-01
2.3479588783e-01 3.3000943995e-01 -4.4837185028e-01
2.3479344764e-01 3.3000925302e-01 -4.4837178771e-01
2.3479318310e-01 3.3000917920e-01 -4.4837206135e-01
2.3479403746e-01 3.3000964094e-01 -4.4837161351e-01
2.3479373469e-01 3.3000950699e-01 -4.4837191400e-01
-2.5873815078e-01 1.1075119635e+00 -4.6310160831e-01
-2.5873759732e-01 1.1075117434e+00 -4.6310039385e-01
-2.5873810851e-01 1.1075154675e+00 -4.6310526908e-01
-2.5873738773e-01 1.1075151766e+00 -4.6310372669e-01
-2.5873696639e-01 1.1075114140e+00 -4.6310213219e-01
-2.5873607168e-01 1.1075112434e+00 -4.6310087041e-01
-2.5873662801e-01 1.1075148544e+00 -4.6310563401e-01
-2.5873609657e-01 1.1075147057e+00 -4.6310417729e-01
1.1239626807e-01 5.8354105889e-01 -4.9605442446e-01
1.1239546921e-01 5.8353992917e-01 -4.9605453680e-01
1.1239545602e-01 5.8354511094e-01 -4.9605588085e-01
1.1239493736e-01 5.8354380635e-01 -4.9605606484e-01
1.1239567119e-01 5.8354120130e-01 -4.9605513900e-01
1.1239492785e-01 5.8353994316e-01 -4.9605528779e-01
1.1239499605e-01 5.8354500817e-01 -4.9605636637e-01
1.1239430530e-01 5.8354405605e-01 -4.9605634372e-01
5.0325969204e-01 1.0712474248e+00 -5.4074145121e-01
5.0325921879e-01 1.0712468424e+00 -5.4074008489e-01
5.0325915992e-01 1.0712496424e+00 -5.4074416570e-01
5.0325848876e-01 1.0712493224e+00 -5.4074342854e-01
5.0325733556e-01 1.0712477589e+00 -5.4074288759e-01
5.0325661426e-01 1.0712473241e+00 -5.4074197589e-01
5.0325682233e-01 1.0712499951e+00 -5.4074559166e-01
5.0325613344e-01 1.0712495399e+00 -5.4074449432e-01
5.3235165126e-01 -2.3020934294e-01 7.9863101436e-01
5.3235381700e-01 -2.3020864795e-01 7.9863411064e-01
5.3235081127e-01 -2.3021000622e-01 7.9863017706e-01
5.3235285138e-01 -2.3020911043e-01 7.9863343456e-01
5.3235041136e-01 -2.3020940253e-01 7.9863031314e-01
5.3235250865e-01 -2.3020868532e-01 7.9863347977e-01
5.3234983361e-01 -2.3021010957e-01 7.9862982314e-01
5.3235168141e-01 -2.3020935446e-01 7.9863298008e-01
-9.7925531298e-02 -5.4452958184e-02 -4.5007030883e-02
-9.7924889135e-02 -5.4453617440e-02 -4.5008172800e-02
-9.7925248402e-02 -5.4450373075e-02 -4.5006424371e-02
-9.7924320653e-02 -5.4450975304e-02 -4.5007483143e-02
-9.7927191617e-02 -5.4453265656e-02 -4.5007174305e-02
-9.7926406518e-02 -5.4453965373e-02 -4.5008653365e-02
-9.7926375680e-02 -5.4450872224e-02 -4.5006460679e-02
-9.7925918534e-02 -5.4451789221e-02 -4.5007796969e-02
4.5082455520e-02 2.2031496000e-01 -1.1620989927e+00
4.5083131877e-02 2.2031406716e-01 -1.1620978481e+00
4.5083125828e-02 2.2032022438e-01 -1.1621011902e+00
4.5083899104e-02 2.2031926646e-01 -1.1620999570e+00
4.5082073236e-02 2.2031475877e-01 -1.1620989862e+00
4.5083031025e-02 2.2031373621e-01 -1.1620978138e+00
4.5082785954e-02 2.2032012852e-01 -1.1621010367e+00
4.5083527849e-02 2.2031888372e-01 -1.1621000446e+00
-6.9002416167e-01 1.2688383731e-01 -7.4383395406e-01
-6.9002454247e-01 1.2688451508e-01 -7.4383486586e-01
-6.9002423142e-01 1.2688324129e-01 -7.4383335382e-01
-6.9002473398e-01 1.2688407548e-01 -7.4383394086e-01
-6.9002588433e-01 1.2688264231e-01 -7.4383361458e-01
-6.9002608932e-01 1.2688348714e-01 -7.4383459187e-01
-6.9002596717e-01 1.2688225431e-01 -7.4383299887e-01
-6.9002640414e-01 1.2688307360e-01 -7.4383371222e-01
-1.2446228615e-01 1.2046560309e-02 8.0728043764e-02
-1.2446298613e-01 1.2045270478e-02 8.0727201075e-02
-1.2446288406e-01 1.2045478465e-02 8.0728235661e-02
-1.2446367146e-01 1.2044344740e-02 8.0726902693e-02
-1.2446392440e-01 1.2046244743e-02 8.0728295795e-02
-1.2446480727e-01 1.2045015686e-02 8.0727792912e-02
-1.2446449430e-01 1.2045127876e-02 8.0727872052e-02
-1.2446551751e-01 1.2044086408e-02 8.0726999654e-02
-1.9617665227e-01 8.2697764517e-01 -6.8088384489e-01
-1.9617669041e-01 8.2697747578e-01 -6.8088342998e-01
-1.9617664671e-01 8.2698232102e-01 -6.8088631687e-01
-1.9617666473e-01 8.2698222097e-01 -6.8088561057e-01
-1.9617597853e-01 8.2697824788e-01 -6.8088445199e-01
-1.9617605008e-01 8.2697798836e-01 -6.8088393088e-01
-1.9617609509e-01 8.2698300257e-01 -6.8088673353e-01
-1.9617603855e-01 8.2698284384e-01 -6.8088659312e-01
-1.9738811857e-01 -3.6042506158e-01 5.6291914083e-01
-1.9738877501e-01 -3.6042477076e-01 5.6291867098e-01
-1.9738812486e-01 -3.6042585998e-01 5.6291896237e-01
-1.9738847282e-01 -3.6042565210e-01 5.6291839296e-01
-1.9738722284e-01 -3.6042482155e-01 5.6291954257e-01
-1.9738764950e-01 -3.6042461593e-01 5.6291932483e-01
-1.9738671951e-01 -3.6042575541e-01 5.6291926556e-01
-1.9738730993e-01 -3.6042538389e-01 5.6291903337e-01
3.4661720507e-01 4.8444754261e-01 -6.4539067966e-01
3.4661689416e-01 4.8444872346e-01 -6.4539199434e-01
3.4661758905e-01 4.8444771802e-01 -6.4539002859e-01
3.4661714239e-01 4.8444892970e-01 -6.4539118161e-01
3.4661740741e-01 4.8444740161e-01 -6.4539082272e-01
3.4661699008e-01 4.8444839839e-01 -6.4539195187e-01
3.4661744139e-01 4.8444755917e-01 -6.4539019519e-01
3.4661733264e-01 4.8444858351e-01 -6.4539136382e-01
3.1383484693e-01 -8.3143856160e-01 9.9981401453e-01
3.1383531364e-01 -8.3143786102e-01 9.9981394829e-01
3.1383405198e-01 -8.3143853903e-01 9.9981310701e-01
3.1383441114e-01 -8.3143792488e-01 9.9981325700e-01
3.1383548943e-01 -8.3143768768e-01 9.9981314533e-01
3.1383579317e-01 -8.3143693865e-01 9.9981292900e-01
3.1383475376e-01 -8.3143755348e-01 9.9981242822e-01
3.1383489955e-01 -8.3143676613e-01 9.9981204160e-01
1.2355372101e-01 5.4318206990e-01 -3.9319587022e-02
1.2355344532e-01 5.4318154443e-01 -3.9321976373e-02
1.2355407174e-01 5.4318596436e-01 -3.9318015152e-02
1.2355374406e-01 5.4318534947e-01 -3.9320877958e-02
1.2355073306e-01 5.4318127905e-01 -3.9320282883e-02
1.2355041763e-01 5.4318085394e-01 -3.9322780041e-02
1.2355076211e-01 5.4318513493e-01 -3.9318758115e-02
1.2355074637e-01 5.4318432111e-01 -3.9321396469e-02
-7.9363315979e-01 -3.7544785666e-02 -4.4665158476e-01
-7.9363427757e-01 -3.7546413379e-02 -4.4665551503e-01
-7.9363305861e-01 -3.7544547424e-02 -4.4665294284e-01
-7.9363435129e-01 -3.7546360679e-02 -4.4665666104e-01
-7.9363347073e-01 -3.7545477677e-02 -4.4665074224e-01
-7.9363474849e-01 -3.7547216298e-02 -4.4665404537e-01
-7.9363346398e-01 -3.7545285418e-02 -4.4665205128e-01
-7.9363470417e-01 -3.7547481148e-02 -4.4665543294e-01
9.8597077099e-02 4.8874402949e-01 6.5075556239e-01
9.8596551687e-02 4.8874356664e-01 6.5075327050e-01
9.8597686243e-02 4.8874415684e-01 6.5075639694e-01
9.8597312306e-02 4.8874379754e-01 6.5075414774e-01
9.8597763325e-02 4.8874402510e-01 6.5075566536e-01
9.8597273638e-02 4.8874351960e-01 6.5075320753e-01
9.8598505574e-02 4.8874407065e-01 6.5075648868e-01
9.8597879539e-02 4.8874368974e-01 6.5075431049e-01
-5.1701368561e-01 -1.7322628608e-01 -6.1109254113e-01
-5.1701256499e-01 -1.7322525682e-01 -6.1109411867e-01
-5.1701109302e-01 -1.7322323297e-01 -6.1109118617e-01
-5.1700988144e-01 -1.7322218274e-01 -6.1109309573e-01
-5.1701122445e-01 -1.7322484224e-01 -6.1108953010e-01
-5.1701047460e-01 -1.7322361948e-01 -6.1109131024e-01
-5.1700894509e-01 -1.7322178520e-01 -6.1108858639e-01
-5.1700812200e-01 -1.7322066600e-01 -6.1109027548e-01
2.1701017689e-01 -3.2132643684e-01 -9.8975913472e-01
2.1701179936e-01 -3.2132672377e-01 -9.8976116151e-01
2.1700869660e-01 -3.2132165494e-01 -9.8975834198e-01
2.1700987408e-01 -3.2132164939e-01 -9.8976056405e-01
2.1700761526e-01 -3.2132502427e-01 -9.8975839334e-01
2.1700936188e-01 -3.2132515070e-01 -9.8975992392e-01
2.1700593321e-01 -3.2132020971e-01 -9.8975727186e-01
2.1700740547e-01 -3.2132019675e-01 -9.8975941045e-01
-3.5580538897e-01 -1.1921330779e-01 -2.0388481481e-01
-3.5580628331e-01 -1.1921402621e-01 -2.0388659096e-01
-3.5580477012e-01 -1.1921162374e-01 -2.0388514398e-01
-3.5580594540e-01 -1.1921226651e-01 -2.0388667548e-01
-3.5580517055e-01 -1.1921292701e-01 -2.0388528621e-01
-3.5580646046e-01 -1.1921359325e-01 -2.0388687945e-01
-3.5580491523e-01 -1.1921119483e-01 -2.0388542435e-01
-3.5580608980e-01 -1.1921175320e-01 -2.0388690716e-01
-1.6046900276e-01 6.6307411845e-01 -1.4143913876e-01
-1.6047032194e-01 6.6307385200e-01 -1.4143572409e-01
-1.6046956393e-01 6.6307741343e-01 -1.4143865027e-01
-1.6047023468e-01 6.6307765855e-01 -1.4143534597e-01
-1.6046841108e-01 6.6307393402e-01 -1.4143978335e-01
-1.6046954664e-01 6.6307342365e-01 -1.4143625546e-01
-1.6046884478e-01 6.6307688630e-01 -1.4143905381e-01
-1.6047017797e-01 6.6307706223e-01 -1.4143570395e-01
2.8144517773e-01 -8.3591907571e-01 1.1926439000e+00
2.8144456275e-01 -8.3592064105e-01 1.1926423593e+00
2.8144520160e-01 -8.3591937428e-01 1.1926431394e+00
2.8144461874e-01 -8.3592057257e-01 1.1926413400e+00
2.8144488112e-01 -8.3591873405e-01 1.1926440400e+00
2.8144442825e-01 -8.3591952182e-01 1.1926421164e+00
2.8144536354e-01 -8.3591882110e-01 1.1926430555e+00
2.8144465172e-01 -8.3591997806e-01 1.1926413420e+00
-3.9396630619e-01 3.4150326730e-01 2.6982711010e-01
-3.9396601736e-01 3.4150318789e-01 2.6982553150e-01
-3.9396593996e-01 3.4150207366e-01 2.6982699392e-01
-3.9396578849e-01 3.4150220726e-01 2.6982547150e-01
-3.9396512732e-01 3.4150225560e-01 2.6982579356e-01
-3.9396484209e-01 3.4150259789e-01 2.6982406319e-01
-3.9396474815e-01 3.4150130274e-01 2.6982582325e-01
-3.9396443979e-01 3.4150149421e-01 2.6982379481e-01
8.3856162350e-02 -2.2242848484e+00 2.2160233552e+00
8.3856788553e-02 -2.2242853375e+00 2.2160277540e+00
8.3855136538e-02 -2.2242862891e+00 2.2160239821e+00
8.3855916670e-02 -2.2242866715e+00 2.2160281784e+00
8.3856684173e-02 -2.2242851644e+00 2.2160250134e+00
8.3857259533e-02 -2.2242854689e+00 2.2160295434e+00
8.3855614004e-02 -2.2242860507e+00 2.2160252081e+00
8.3856423244e-02 -2.2242868747e+00 2.2160299572e+00
5.0883285511e-01 5.3239446346e-01 2.3902079785e-01
5.0883312032e-01 5.3239335150e-01 2.3901922515e-01
5.0883271289e-01 5.3239393044e-01 2.3901969396e-01
5.0883275115e-01 5.3239306214e-01 2.3901815125e-01
5.0883516943e-01 5.3239515477e-01 2.3902194806e-01
5.0883528700e-01 5.3239396634e-01 2.3902072144e-01
5.0883484655e-01 5.3239491719e-01 2.3902109901e-01
5.0883496918e-01 5.3239374870e-01 2.3901990205e-01
-3.0004601443e-01 8.3485606313e-01 -4.4232683521e-01
-3.0004499398e-01 8.3485904166e-01 -4.4233212983e-01
-3.0004525587e-01 8.3485545383e-01 -4.4232703449e-01
-3.0004451243e-01 8.3485851054e-01 -4.4233177465e-01
-3.0004620227e-01 8.3485643397e-01 -4.4232848814e-01
-3.0004515992e-01 8.3485939773e-01 -4.4233320219e-01
-3.0004549401e-01 8.3485604656e-01 -4.4232808487e-01
-3.0004458870e-01 8.3485907829e-01 -4.4233324702e-01
-1.6224664230e-01 -5.0121843185e-01 -9.0152647007e-01
-1.6224574468e-01 -5.0121895994e-01 -9.0152720257e-01
-1.6224693197e-01 -5.0122024240e-01 -9.0152746832e-01
-1.6224595304e-01 -5.0122069168e-01 -9.0152860787e-01
-1.6224529803e-01 -5.0121952732e-01 -9.0152756192e-01
-1.6224413809e-01 -5.0121990257e-01 -9.0152845090e-01
-1.6224546844e-01 -5.0122141006e-01 -9.0152883745e-01
-1.6224452110e-01 -5.0122187782e-01 -9.0152960653e-01
7.8446443370e-01 -6.0836237490e-02 -2.7956155606e-02
7.8446479010e-01 -6.0837313962e-02 -2.7959509685e-02
7.8446371551e-01 -6.0834860677e-02 -2.7955181945e-02
7.8446436966e-01 -6.0835628280e-02 -2.7958466368e-02
7.8446513637e-01 -6.0836245913e-02 -2.7955277621e-02
7.8446579738e-01 -6.0837112561e-02 -2.7958518432e-02
7.8446427033e-01 -6.0834530228e-02 -2.7954424525e-02
7.8446505443e-01 -6.0835505897e-02 -2.7957747516e-02
-7.0877093455e-02 -2.2433957110e+00 2.1205043052e+00
-7.0876230228e-02 -2.2433951229e+00 2.1205017330e+00
-7.0876886175e-02 -2.2433987353e+00 2.1205041873e+00
-7.0875902821e-02 -2.2433976413e+00 2.1205014975e+00
-7.0877259956e-02 -2.2433955260e+00 2.1205043112e+00
-7.0876171978e-02 -2.2433944503e+00 2.1205015285e+00
-7.0877065773e-02 -2.2433983438e+00 2.1205042592e+00
-7.0876062518e-02 -2.2433973122e+00 2.1205012209e+00
3.0562448691e-01 1.4143694707e-01 -2.4811825892e-01
3.0562329767e-01 1.4143555541e-01 -2.4812098912e-01
3.0562510037e-01 1.4144005744e-01 -2.4811549355e-01
3.0562380721e-01 1.4143859921e-01 -2.4811864353e-01
3.0562475214e-01 1.4143698420e-01 -2.4811765522e-01
3.0562355715e-01 1.4143573023e-01 -2.4812073321e-01
3.0562539924e-01 1.4144004187e-01 -2.4811503806e-01
3.0562414077e-01 1.4143876370e-01 -2.4811814339e-01
1.7487975071e-01 1.4365799721e+00 -8.2234717282e-01
1.7487923488e-01 1.4365729131e+00 -8.2233420703e-01
1.7487940026e-01 1.4365737852e+00 -8.2234701949e-01
1.7487970707e-01 1.4365669067e+00 -8.2233545737e-01
1.7487750795e-01 1.4365807781e+00 -8.2234505294e-01
1.7487734847e-01 1.4365738323e+00 -8.2233297833e-01
1.7487701492e-01 1.4365744182e+00 -8.2234593144e-01
1.7487648430e-01 1.4365673828e+00 -8.2233323721e-01
-3.0893354578e-01 4.1961678972e-01 3.5540357284e-01
-3.0893440067e-01 4.1961706008e-01 3.5540649946e-01
-3.0893430287e-01 4.1961723408e-01 3.5540118308e-01
-3.0893373631e-01 4.1961824398e-01 3.5540301613e-01
-3.0893315664e-01 4.1961683069e-01 3.5540649084e-01
-3.0893364606e-01 4.1961657551e-01 3.5540878306e-01
-3.0893363388e-01 4.1961754767e-01 3.5540312788e-01
-3.0893388935e-01 4.1961859500e-01 3.5540544953e-01
-9.8442723356e-01 -6.0346389344e-01 -2.1028456925e-01
-9.8442946644e-01 -6.0346075905e-01 -2.1028439468e-01
-9.8442576614e-01 -6.0346804815e-01 -2.1028701242e-01
-9.8442922525e-01 -6.0346596960e-01 -2.1028666361e-01
-9.8441973529e-01 -6.0346387564e-01 -2.1028516465e-01
-9.8442223065e-01 -6.0346051174e-01 -2.1028450406e-01
-9.8441869476e-01 -6.0346760523e-01 -2.1028789059e-01
-9.8442218215e-01 -6.0346538688e-01 -2.1028684397e-01
3.6607768954e+00 1.2659451011e+00 9.5460135821e-02
3.6607780724e+00 1.2659488084e+00 9.5455191265e-02
3.6607704885e+00 1.2659455084e+00 9.5457647556e-02
3.6607717685e+00 1.2659483019e+00 9.5453145310e-02
3.6607788500e+00 1.2659447508e+00 9.5460035975e-02
