-3.4634296871e-03 8.6254854992e-01 -5.1300707623e-01
-3.4633643081e-03 8.6254651147e-01 -5.1300273607e-01
-3.4630923146e-03 8.6255260967e-01 -5.1300789672e-01
-3.4632176276e-03 8.6255070371e-01 -5.1300355216e-01
-3.4633178428e-03 8.6254913247e-01 -5.1300762764e-01
-3.4633404247e-03 8.6254703182e-01 -5.1300342729e-01
-3.4629725393e-03 8.6255303531e-01 -5.1300844254e-01
-3.4630420287e-03 8.6255114845e-01 -5.1300419432e-01
2.5926220315e-02 -3.7797787241e-01 -1.2237667566e+00
2.5925137758e-02 -3.7797865970e-01 -1.2237674826e+00
2.5926365888e-02 -3.7797903610e-01 -1.2237678627e+00
2.5925326836e-02 -3.7797978929e-01 -1.2237686851e+00
2.5928425047e-02 -3.7797732887e-01 -1.2237663390e+00
2.5927242890e-02 -3.7797809390e-01 -1.2237671172e+00
2.5928554222e-02 -3.7797838310e-01 -1.2237674616e+00
2.5927404927e-02 -3.7797934087e-01 -1.2237682892e+00
9.0884296057e-01 -1.8097180622e-01 1.8831009849e+00
9.0884030033e-01 -1.8097155484e-01 1.8830990866e+00
9.0884191157e-01 -1.8097285200e-01 1.8831002137e+00
9.0883918808e-01 -1.8097250236e-01 1.8830981252e+00
9.0884499448e-01 -1.8096984128e-01 1.8831040978e+00
9.0884226411e-01 -1.8096935540e-01 1.8831019686e+00
9.0884389973e-01 -1.8097036189e-01 1.8831030281e+00
9.0884131846e-01 -1.8097020910e-01 1.8831012938e+00
6.8586698165e-02 2.5135161445e-01 7.5946678358e-02
6.8586791335e-02 2.5135208580e-01 7.5946228247e-02
6.8587027342e-02 2.5135138875e-01 7.5946963069e-02
6.8587009819e-02 2.5135191986e-01 7.5946712616e-02
6.8583713152e-02 2.5135152196e-01 7.5946797411e-02
6.8583735435e-02 2.5135214262e-01 7.5946346642e-02
6.8584098204e-02 2.5135119076e-01 7.5947201443e-02
6.8584083098e-02 2.5135185590e-01 7.5946719672e-02
1.5282578998e-01 2.6983829576e-01 3.2974486509e-01
1.5282521820e-01 2.6983830785e-01 3.2974485122e-01
1.5282612641e-01 2.6983784843e-01 3.2974460702e-01
