-6.5530811365e-02 -8.1528224516e-02 2.8145630476e-01
-6.5530410636e-02 -8.1528587030e-02 2.8145960556e-01
-6.5530797166e-02 -8.1529746400e-02 2.8145648823e-01
-6.5530382898e-02 -8.1530319898e-02 2.8145966627e-01
-6.5530543198e-02 -8.1528856337e-02 2.8145663550e-01
-6.5530062726e-02 -8.1529426769e-02 2.8145999529e-01
-6.5530504697e-02 -8.1530519138e-02 2.8145687541e-01
-6.5530167238e-02 -8.1530917137e-02 2.8146033219e-01
-4.8963596115e-01 4.1095748435e-01 6.2140782871e-01
-4.8963338141e-01 4.1095732025e-01 6.2140410180e-01
-4.8963479991e-01 4.1095684228e-01 6.2140694468e-01
-4.8963201338e-01 4.1095666525e-01 6.2140334218e-01
-4.8963509857e-01 4.1095743737e-01 6.2140665676e-01
-4.8963256478e-01 4.1095740038e-01 6.2140315434e-01
-4.8963391306e-01 4.1095661042e-01 6.2140595351e-01
-4.8963118299e-01 4.1095652702e-01 6.2140223305e-01
-4.9355363482e-01 -6.1646847004e-02 -4.4967274995e-01
-4.9355286589e-01 -6.1643759182e-02 -4.4966603159e-01
-4.9355490928e-01 -6.1646782560e-02 -4.4967331518e-01
-4.9355410070e-01 -6.1643943758e-02 -4.4966628365e-01
-4.9355392814e-01 -6.1646825598e-02 -4.4967279227e-01
-4.9355339943e-01 -6.1643779015e-02 -4.4966580126e-01
-4.9355521644e-01 -6.1646750392e-02 -4.4967318388e-01
-4.9355450106e-01 -6.1643862968e-02 -4.4966619203e-01
-6.5290765903e-01 -3.5482816021e-01 1.0214280005e+00
-6.5290725557e-01 -3.5482634669e-01 1.0214247632e+00
-6.5290717984e-01 -3.5483178257e-01 1.0214302681e+00
-6.5290703074e-01 -3.5483018606e-01 1.0214271937e+00
-6.5290770638e-01 -3.5482863791e-01 1.0214292089e+00
-6.5290714696e-01 -3.5482693922e-01 1.0214259355e+00
-6.5290748450e-01 -3.5483224447e-01 1.0214314662e+00
-6.5290684906e-01 -3.5483069593e-01 1.0214284175e+00
-6.7876284145e-02 2.6247425246e-02 1.9951436059e-02
-6.7876480070e-02 2.6247410838e-02 1.9951651886e-02
-6.7876143045e-02 2.6248042860e-02 1.9951463573e-02
-6.7876195294e-02 2.6247916668e-02 1.9951997568e-02
-6.7876136710e-02 2.6247557292e-02 1.9951668009e-02
-6.7876365174e-02 2.6247744127e-02 1.9951915715e-02
-6.7875813748e-02 2.6248208940e-02 1.9951990682e-02
-6.7876048168e-02 2.6248265225e-02 1.9952247749e-02
5.5086668381e-01 3.8025969727e-01 -6.5391140153e-01
5.5086639284e-01 3.8025959993e-01 -6.5391199836e-01
5.5086758352e-01 3.8025872284e-01 -6.5391187101e-01
5.5086745688e-01 3.8025850787e-01 -6.5391272154e-01
5.5086694058e-01 3.8026042949e-01 -6.5391228772e-01
5.5086687175e-01 3.8026019754e-01 -6.5391310387e-01
5.5086770230e-01 3.8025930119e-01 -6.5391304479e-01
5.5086776031e-01 3.8025903960e-01 -6.5391374830e-01
1.2420925016e-01 2.2738877722e-01 -7.4705169504e-02
1.2420897935e-01 2.2738867571e-01 -7.4705212609e-02
1.2420888230e-01 2.2738846322e-01 -7.4705518665e-02
1.2420867020e-01 2.2738839860e-01 -7.4705403149e-02
1.2420911822e-01 2.2738854464e-01 -7.4704708680e-02
1.2420868642e-01 2.2738821898e-01 -7.4704511058e-02
1.2420859857e-01 2.2738824918e-01 -7.4704966029e-02
1.2420851389e-01 2.2738796392e-01 -7.4704827725e-02
3.2616063114e-01 -6.2436426184e-01 5.9031650331e-01
3.2616066756e-01 -6.2436611747e-01 5.9032130469e-01
3.2616132462e-01 -6.2436098632e-01 5.9031373983e-01
3.2616158003e-01 -6.2436267710e-01 5.9031830788e-01
3.2616080036e-01 -6.2436453329e-01 5.9031727007e-01
3.2616091510e-01 -6.2436624768e-01 5.9032204993e-01
3.2616154225e-01 -6.2436105476e-01 5.9031450234e-01
3.2616163665e-01 -6.2436299948e-01 5.9031917101e-01
4.0563579471e-01 3.6325335471e-01 9.3854750162e-02
4.0563593249e-01 3.6325340247e-01 9.3854188232e-02
4.0563594633e-01 3.6325238739e-01 9.3856498220e-02
4.0563609270e-01 3.6325225664e-01 9.3855911865e-02
4.0563574301e-01 3.6325344726e-01 9.3854704144e-02
4.0563584874e-01 3.6325350444e-01 9.3854111737e-02
4.0563582179e-01 3.6325254227e-01 9.3856354845e-02
4.0563599013e-01 3.6325222063e-01 9.3855832259e-02
6.3695068771e-02 -6.4016646082e-01 5.8635097214e-01
6.3693814537e-02 -6.4016662357e-01 5.8635405337e-01
6.3694551080e-02 -6.4016051093e-01 5.8634779668e-01
6.3693167625e-02 -6.4016074614e-01 5.8635104248e-01
6.3696103471e-02 -6.4016611475e-01 5.8635038617e-01
6.3694863062e-02 -6.4016618891e-01 5.8635328713e-01
6.3695511478e-02 -6.4016022176e-01 5.8634708840e-01
6.3694400235e-02 -6.4016052292e-01 5.8635020575e-01
-3.9383669266e-02 9.1212274352e-02 -6.8395776351e-02
-3.9383617341e-02 9.1212120688e-02 -6.8391971953e-02
-3.9383703692e-02 9.1214576678e-02 -6.8396039456e-02
-3.9383526261e-02 9.1214243725e-02 -6.8392242842e-02
-3.9383093948e-02 9.1212124417e-02 -6.8395461375e-02
-3.9382870978e-02 9.1211825855e-02 -6.8391588788e-02
-3.9382939864e-02 9.1214258730e-02 -6.8395772884e-02
-3.9382887254e-02 9.1214200218e-02 -6.8391991964e-02
-3.0273880287e-01 -5.8793416806e-01 2.8005800832e-01
-3.0273835250e-01 -5.8793484142e-01 2.8005762045e-01
-3.0273850578e-01 -5.8793362886e-01 2.8005855904e-01
-3.0273810617e-01 -5.8793411171e-01 2.8005800149e-01
-3.0274086533e-01 -5.8793431322e-01 2.8005718800e-01
-3.0274033693e-01 -5.8793480784e-01 2.8005675919e-01
-3.0274046033e-01 -5.8793366720e-01 2.8005759593e-01
-3.0273985900e-01 -5.8793426255e-01 2.8005728963e-01
-1.0895314016e+00 -5.4554645891e-01 -1.0256890423e+00
-1.0895337339e+00 -5.4554771341e-01 -1.0256905026e+00
-1.0895318299e+00 -5.4554671992e-01 -1.0256899736e+00
-1.0895343698e+00 -5.4554807491e-01 -1.0256915608e+00
-1.0895314702e+00 -5.4554598111e-01 -1.0256890270e+00
-1.0895342791e+00 -5.4554755210e-01 -1.0256904288e+00
-1.0895321985e+00 -5.4554647627e-01 -1.0256901757e+00
-1.0895344828e+00 -5.4554775465e-01 -1.0256914354e+00
4.9040824973e-01 -1.2774201096e-01 3.5128928883e-01
4.9040741162e-01 -1.2774251506e-01 3.5128885629e-01
4.9040862824e-01 -1.2773947801e-01 3.5129008338e-01
4.9040762540e-01 -1.2774003983e-01 3.5128986517e-01
4.9040695701e-01 -1.2774270522e-01 3.5128939605e-01
4.9040606784e-01 -1.2774305280e-01 3.5128903306e-01
4.9040738020e-01 -1.2774011490e-01 3.5129058407e-01
4.9040627545e-01 -1.2774059722e-01 3.5129010311e-01
-3.4491495523e-02 3.6867190564e-01 3.5559725417e-01
-3.4491774491e-02 3.6867178076e-01 3.5559743025e-01
-3.4492279818e-02 3.6867140050e-01 3.5559670930e-01
-3.4492349387e-02 3.6867143557e-01 3.5559684592e-01
-3.4491926857e-02 3.6867194647e-01 3.5559772296e-01
-3.4492179935e-02 3.6867218917e-01 3.5559779279e-01
-3.4492678685e-02 3.6867151237e-01 3.5559701899e-01
-3.4492881924e-02 3.6867167810e-01 3.5559723934e-01
-3.0220416130e-01 1.2622263653e-01 -3.7930044318e-01
-3.0220373141e-01 1.2622456896e-01 -3.7930144309e-01
-3.0220412313e-01 1.2622119940e-01 -3.7929755363e-01
-3.0220383511e-01 1.2622315429e-01 -3.7929868049e-01
-3.0220446737e-01 1.2622268313e-01 -3.7929975320e-01
-3.0220392547e-01 1.2622457365e-01 -3.7930109680e-01
-3.0220432705e-01 1.2622143019e-01 -3.7929688164e-01
-3.0220404807e-01 1.2622320617e-01 -3.7929811147e-01
-1.6319801178e-01 -6.8442960932e-01 1.5259726227e+00
-1.6319809452e-01 -6.8443003681e-01 1.5259728127e+00
-1.6319762140e-01 -6.8443232990e-01 1.5259756792e+00
-1.6319753272e-01 -6.8443281042e-01 1.5259761195e+00
-1.6319909631e-01 -6.8442887594e-01 1.5259710270e+00
-1.6319899053e-01 -6.8442952793e-01 1.5259715800e+00
-1.6319856108e-01 -6.8443150403e-01 1.5259742963e+00
-1.6319862148e-01 -6.8443208587e-01 1.5259745394e+00
4.0053114784e-01 -4.2846821133e-01 8.9405319653e-01
4.0053128326e-01 -4.2846791075e-01 8.9405404512e-01
4.0053270184e-01 -4.2846385564e-01 8.9405130465e-01
4.0053261433e-01 -4.2846334609e-01 8.9405200949e-01
4.0053142916e-01 -4.2846818337e-01 8.9405326294e-01
4.0053155742e-01 -4.2846762420e-01 8.9405406566e-01
4.0053291347e-01 -4.2846350700e-01 8.9405144881e-01
4.0053307541e-01 -4.2846311035e-01 8.9405211068e-01
-3.0942303578e-01 6.6221222430e-01 5.5623439756e-01
-3.0942474431e-01 6.6221323393e-01 5.5623880722e-01
-3.0942399417e-01 6.6221217616e-01 5.5623514940e-01
-3.0942559356e-01 6.6221349184e-01 5.5623960198e-01
-3.0942081831e-01 6.6221147425e-01 5.5623518253e-01
-3.0942229188e-01 6.6221278268e-01 5.5623926342e-01
-3.0942172207e-01 6.6221145900e-01 5.5623580780e-01
-3.0942324313e-01 6.6221267547e-01 5.5624015205e-01
-3.1629290776e-01 -3.8745301660e-01 -3.9718484652e-01
-3.1629301321e-01 -3.8745209439e-01 -3.9718388478e-01
-3.1629327417e-01 -3.8745359526e-01 -3.9718560547e-01
-3.1629347803e-01 -3.8745257258e-01 -3.9718475812e-01
-3.1629337972e-01 -3.8745277009e-01 -3.9718530382e-01
-3.1629354470e-01 -3.8745174975e-01 -3.9718435356e-01
-3.1629384517e-01 -3.8745318982e-01 -3.9718625037e-01
-3.1629393253e-01 -3.8745225625e-01 -3.9718490650e-01
-2.7029212107e-01 -1.7684691047e-01 -4.0168025460e-01
-2.7029219617e-01 -1.7684645585e-01 -4.0168085984e-01
-2.7029169794e-01 -1.7684391659e-01 -4.0167936607e-01
-2.7029191294e-01 -1.7684338906e-01 -4.0168003535e-01
-2.7029512245e-01 -1.7684660647e-01 -4.0168146159e-01
-2.7029531142e-01 -1.7684624284e-01 -4.0168205752e-01
-2.7029502842e-01 -1.7684363155e-01 -4.0168052820e-01
-2.7029512678e-01 -1.7684300944e-01 -4.0168124326e-01
4.8133750477e-01 -4.0671462986e-01 7.9108204988e-01
4.8133750754e-01 -4.0671446895e-01 7.9108222121e-01
4.8133751090e-01 -4.0671854545e-01 7.9108338201e-01
4.8133773898e-01 -4.0671856077e-01 7.9108349451e-01
4.8133855103e-01 -4.0671591636e-01 7.9108242270e-01
4.8133848411e-01 -4.0671576395e-01 7.9108256089e-01
4.8133863720e-01 -4.0671983954e-01 7.9108391164e-01
4.8133884517e-01 -4.0671976102e-01 7.9108371700e-01
-4.5354798785e-01 -5.6309380406e-01 -1.0651502755e+00
-4.5354783724e-01 -5.6309386103e-01 -1.0651502439e+00
-4.5354726590e-01 -5.6309332223e-01 -1.0651496480e+00
-4.5354708638e-01 -5.6309336366e-01 -1.0651496075e+00
-4.5354703481e-01 -5.6309372233e-01 -1.0651493743e+00
-4.5354688353e-01 -5.6309375467e-01 -1.0651493917e+00
-4.5354655448e-01 -5.6309324702e-01 -1.0651490809e+00
-4.5354619513e-01 -5.6309315857e-01 -1.0651488608e+00
-3.7425436907e-01 3.8075661168e-02 1.5570454103e-01
-3.7425434699e-01 3.8075485926e-02 1.5570816695e-01
-3.7425452282e-01 3.8075147997e-02 1.5570465405e-01
-3.7425454832e-01 3.8075005663e-02 1.5570815528e-01
-3.7425369647e-01 3.8076076372e-02 1.5570471773e-01
-3.7425346591e-01 3.8075537148e-02 1.5570837236e-01
-3.7425383104e-01 3.8075448947e-02 1.5570481004e-01
-3.7425389098e-01 3.8074887574e-02 1.5570840937e-01
2.3647166438e-01 -6.8126772537e-01 5.6821594099e-01
2.3647047010e-01 -6.8127043817e-01 5.6822075451e-01
2.3647140480e-01 -6.8126828750e-01 5.6821585609e-01
2.3647020359e-01 -6.8127110623e-01 5.6822062411e-01
2.3647322523e-01 -6.8126712600e-01 5.6821435603e-01
2.3647186371e-01 -6.8126983242e-01 5.6821946468e-01
2.3647277087e-01 -6.8126791542e-01 5.6821440084e-01
2.3647161191e-01 -6.8127048378e-01 5.6821926829e-01
-9.1838573750e-02 -2.3567247138e-01 -1.1034135225e-01
-9.1838263262e-02 -2.3567297574e-01 -1.1034131709e-01
