-2.3493572923e-01 4.5959024952e-01 -2.1864268274e-01
-2.3493572321e-01 4.5959017524e-01 -2.1864290455e-01
-2.3493568028e-01 4.5959032822e-01 -2.1864270973e-01
-2.3493554466e-01 4.5959038971e-01 -2.1864291839e-01
-2.3493522569e-01 4.5959100420e-01 -2.1864295089e-01
-2.3493501913e-01 4.5959090551e-01 -2.1864329202e-01
-2.3493504231e-01 4.5959104913e-01 -2.1864295994e-01
-2.3493486438e-01 4.5959101201e-01 -2.1864311004e-01
-1.8220257918e-01 -2.1564265015e-02 -8.2431523248e-01
-1.8220320556e-01 -2.1564391696e-02 -8.2431611652e-01
-1.8220232000e-01 -2.1565913361e-02 -8.2431585761e-01
-1.8220294196e-01 -2.1565727950e-02 -8.2431682310e-01
-1.8220482213e-01 -2.1564565057e-02 -8.2431596183e-01
-1.8220542190e-01 -2.1564514191e-02 -8.2431708561e-01
-1.8220454471e-01 -2.1566221573e-02 -8.2431667988e-01
-1.8220506261e-01 -2.1566244689e-02 -8.2431759802e-01
-8.2319405416e-02 8.5962254692e-02 5.9884100490e-02
-8.2319475921e-02 8.5962217239e-02 5.9884358331e-02
-8.2319246767e-02 8.5962502854e-02 5.9883927074e-02
-8.2319353002e-02 8.5962301303e-02 5.9884181357e-02
-8.2320494479e-02 8.5962467777e-02 5.9884677943e-02
-8.2320468033e-02 8.5962238835e-02 5.9884857790e-02
-8.2320551669e-02 8.5962763224e-02 5.9884739782e-02
-8.2320567136e-02 8.5962688987e-02 5.9884803950e-02
6.7581942864e-01 2.1012366941e-02 -4.2475892356e-01
6.7581869163e-01 2.1012448920e-02 -4.2475886209e-01
6.7581987728e-01 2.1010393858e-02 -4.2475940621e-01
6.7581905213e-01 2.1010741957e-02 -4.2475953329e-01
6.7582074284e-01 2.1012317166e-02 -4.2475878095e-01
6.7581989802e-01 2.1012703101e-02 -4.2475882822e-01
6.7582106491e-01 2.1010584010e-02 -4.2475943105e-01
6.7582006232e-01 2.1010564707e-02 -4.2475960406e-01
-1.1387843024e-01 -9.0826565513e-03 3.7893842460e-01
-1.1387764302e-01 -9.0836556845e-03 3.7893759410e-01
-1.1387866484e-01 -9.0831117897e-03 3.7893853062e-01
-1.1387780570e-01 -9.0840279790e-03 3.7893781082e-01
-1.1387826394e-01 -9.0827869795e-03 3.7893700406e-01
-1.1387744132e-01 -9.0838329363e-03 3.7893657027e-01
-1.1387849937e-01 -9.0831036632e-03 3.7893749411e-01
-1.1387758569e-01 -9.0840376238e-03 3.7893676488e-01
1.2762526402e+00 2.4315932872e-01 -2.7721089934e-01
1.2762544660e+00 2.4315643504e-01 -2.7721663804e-01
1.2762529550e+00 2.4315860799e-01 -2.7721172518e-01
1.2762548365e+00 2.4315581862e-01 -2.7721747999e-01
1.2762539299e+00 2.4315792088e-01 -2.7721287068e-01
1.2762560393e+00 2.4315493856e-01 -2.7721868113e-01
1.2762544034e+00 2.4315701079e-01 -2.7721339605e-01
1.2762563822e+00 2.4315416452e-01 -2.7721930894e-01
9.8929942207e-01 -5.3025860544e-01 -8.7323370008e-01
9.8929920479e-01 -5.3025869298e-01 -8.7323449839e-01
9.8929998574e-01 -5.3025986340e-01 -8.7323517267e-01
9.8929967997e-01 -5.3025987336e-01 -8.7323563175e-01
9.8930086621e-01 -5.3025969136e-01 -8.7323625093e-01
9.8930076464e-01 -5.3025968564e-01 -8.7323686363e-01
9.8930140401e-01 -5.3026099253e-01 -8.7323751487e-01
9.8930109982e-01 -5.3026091336e-01 -8.7323813249e-01
-2.5144362312e-01 2.3098552587e-01 -1.9420499112e-01
-2.5144332251e-01 2.3098647102e-01 -1.9420643974e-01
-2.5144415378e-01 2.3098361180e-01 -1.9420574832e-01
-2.5144391441e-01 2.3098467659e-01 -1.9420715121e-01
-2.5144477115e-01 2.3098471284e-01 -1.9420530276e-01
-2.5144480106e-01 2.3098566374e-01 -1.9420723258e-01
-2.5144516725e-01 2.3098283989e-01 -1.9420617649e-01
-2.5144530171e-01 2.3098350594e-01 -1.9420789185e-01
3.1279932903e-01 -1.3579479262e-02 1.8638019155e-01
3.1279924841e-01 -1.3579254831e-02 1.8637880550e-01
3.1279944224e-01 -1.3577670354e-02 1.8638068049e-01
3.1279949904e-01 -1.3577518373e-02 1.8637899926e-01
3.1279937047e-01 -1.3579233556e-02 1.8638006493e-01
3.1279948592e-01 -1.3579220009e-02 1.8637878203e-01
3.1279963009e-01 -1.3577398279e-02 1.8638034393e-01
3.1279988702e-01 -1.3577236395e-02 1.8637902076e-01
7.4227400093e-01 -6.8176627907e-02 -6.6485593270e-01
7.4227442062e-01 -6.8177658726e-02 -6.6485686917e-01
7.4227223067e-01 -6.8175922418e-02 -6.6485435194e-01
7.4227241320e-01 -6.8176801593e-02 -6.6485493566e-01
7.4226866822e-01 -6.8175450147e-02 -6.6485327139e-01
7.4226904545e-01 -6.8176251127e-02 -6.6485402170e-01
7.4226667519e-01 -6.8174347081e-02 -6.6485155176e-01
7.4226684935e-01 -6.8175316940e-02 -6.6485255118e-01
3.2311689234e-01 -3.6809463594e-01 2.6278061741e-01
3.2311948915e-01 -3.6809261408e-01 2.6278480205e-01
3.2311940596e-01 -3.6809151233e-01 2.6278136126e-01
3.2312164351e-01 -3.6808983280e-01 2.6278607028e-01
3.2311254470e-01 -3.6809750330e-01 2.6277703034e-01
3.2311490011e-01 -3.6809542384e-01 2.6278145837e-01
3.2311497698e-01 -3.6809439794e-01 2.6277769876e-01
3.2311731815e-01 -3.6809248286e-01 2.6278223830e-01
-9.2399424973e-02 -5.0837275110e-01 2.0519957217e-01
-9.2399208966e-02 -5.0837280402e-01 2.0519963111e-01
-9.2399504520e-02 -5.0837366901e-01 2.0520003778e-01
-9.2399139147e-02 -5.0837371463e-01 2.0519996756e-01
-9.2400019333e-02 -5.0837214087e-01 2.0519928111e-01
-9.2399666354e-02 -5.0837220769e-01 2.0519946100e-01
-9.2400153889e-02 -5.0837305976e-01 2.0519956376e-01
-9.2399781237e-02 -5.0837292031e-01 2.0519973546e-01
-2.2211473710e-01 -1.5460288958e-01 -3.2512510084e-01
-2.2211491753e-01 -1.5460390363e-01 -3.2512555155e-01
-2.2211496697e-01 -1.5460287079e-01 -3.2512518302e-01
-2.2211515478e-01 -1.5460359466e-01 -3.2512547996e-01
