-7.5537420343e-02 -9.3464798518e-02 3.1992830029e-01
-7.5537204184e-02 -9.3465491073e-02 3.1993209933e-01
-7.5537623859e-02 -9.3466745646e-02 3.1992856972e-01
-7.5537050709e-02 -9.3467284341e-02 3.1993243010e-01
-7.5537105194e-02 -9.3465673055e-02 3.1992896116e-01
-7.5536738639e-02 -9.3466315054e-02 3.1993252792e-01
-7.5537036431e-02 -9.3467578687e-02 3.1992913554e-01
-7.5536547399e-02 -9.3468141636e-02 3.1993278332e-01
-5.4636784535e-01 4.7229132402e-01 6.8919510566e-01
-5.4636466985e-01 4.7229104487e-01 6.8919105751e-01
-5.4636628922e-01 4.7229018899e-01 6.8919443924e-01
-5.4636309767e-01 4.7228993242e-01 6.8919019488e-01
-5.4636673005e-01 4.7229115404e-01 6.8919406228e-01
-5.4636347453e-01 4.7229090495e-01 6.8918998098e-01
-5.4636510944e-01 4.7229011796e-01 6.8919292003e-01
-5.4636199816e-01 4.7228988960e-01 6.8918892479e-01
-5.6613856612e-01 -5.7372400119e-02 -5.0259995373e-01
-5.6613801107e-01 -5.7368937661e-02 -5.0259238048e-01
-5.6614000043e-01 -5.7372458341e-02 -5.0260063020e-01
-5.6613941529e-01 -5.7368953922e-02 -5.0259276427e-01
-5.6613887440e-01 -5.7372495902e-02 -5.0260019976e-01
-5.6613866066e-01 -5.7368871641e-02 -5.0259217266e-01
-5.6614050856e-01 -5.7372413834e-02 -5.0260089195e-01
-5.6613967285e-01 -5.7368881287e-02 -5.0259294280e-01
-7.4586881812e-01 -4.1647527737e-01 1.1522329406e+00
-7.4586810861e-01 -4.1647334670e-01 1.1522295175e+00
-7.4586851749e-01 -4.1647955620e-01 1.1522355683e+00
-7.4586796316e-01 -4.1647751662e-01 1.1522317419e+00
-7.4586865534e-01 -4.1647588460e-01 1.1522344651e+00
-7.4586804257e-01 -4.1647399733e-01 1.1522306798e+00
-7.4586846822e-01 -4.1648031016e-01 1.1522368158e+00
-7.4586787327e-01 -4.1647822677e-01 1.1522333593e+00
-7.5969928154e-02 2.9551212808e-02 1.6217020751e-02
-7.5969878035e-02 2.9551265862e-02 1.6217141840e-02
-7.5969490851e-02 2.9551911287e-02 1.6217201094e-02
-7.5969903281e-02 2.9552017841e-02 1.6217426836e-02
-7.5969760382e-02 2.9551603096e-02 1.6217236940e-02
-7.5969828174e-02 2.9551760189e-02 1.6217363044e-02
-7.5969336963e-02 2.9552471473e-02 1.6217511471e-02
-7.5969459787e-02 2.9552650877e-02 1.6217750015e-02
6.2635947842e-01 4.3626506261e-01 -7.5711005032e-01
6.2635928814e-01 4.3626439167e-01 -7.5711113391e-01
6.2636053289e-01 4.3626355920e-01 -7.5711076460e-01
6.2636029922e-01 4.3626341885e-01 -7.5711181999e-01
6.2635986505e-01 4.3626550500e-01 -7.5711136078e-01
6.2635970058e-01 4.3626513688e-01 -7.5711221380e-01
6.2636069756e-01 4.3626424908e-01 -7.5711219032e-01
6.2636081228e-01 4.3626405133e-01 -7.5711321894e-01
1.5223574223e-01 2.5253428814e-01 -9.0664536327e-02
1.5223552508e-01 2.5253420619e-01 -9.0664147120e-02
1.5223517742e-01 2.5253414295e-01 -9.0664402365e-02
1.5223495942e-01 2.5253404467e-01 -9.0664539650e-02
1.5223553638e-01 2.5253406538e-01 -9.0663757424e-02
1.5223534764e-01 2.5253385882e-01 -9.0663601590e-02
1.5223522001e-01 2.5253385660e-01 -9.0663718068e-02
1.5223502427e-01 2.5253361694e-01 -9.0663835861e-02
3.7300460683e-01 -7.0981895782e-01 6.7537585294e-01
3.7300450235e-01 -7.0982071511e-01 6.7538121594e-01
3.7300519749e-01 -7.0981509044e-01 6.7537249641e-01
3.7300546542e-01 -7.0981715104e-01 6.7537803165e-01
3.7300463136e-01 -7.0981892314e-01 6.7537650417e-01
3.7300482338e-01 -7.0982086789e-01 6.7538199062e-01
3.7300566654e-01 -7.0981524376e-01 6.7537342247e-01
3.7300584860e-01 -7.0981727269e-01 6.7537875116e-01
4.8333567522e-01 4.0919395053e-01 1.1084454348e-01
4.8333594838e-01 4.0919375741e-01 1.1084365115e-01
4.8333586505e-01 4.0919268997e-01 1.1084616712e-01
4.8333609313e-01 4.0919244947e-01 1.1084572211e-01
4.8333552464e-01 4.0919413889e-01 1.1084446853e-01
4.8333562292e-01 4.0919385400e-01 1.1084389264e-01
4.8333575474e-01 4.0919270093e-01 1.1084648511e-01
4.8333610091e-01 4.0919270184e-01 1.1084560202e-01
6.6787276379e-02 -7.5024068536e-01 6.6794297132e-01
6.6785947897e-02 -7.5024096071e-01 6.6794659531e-01
6.6786402949e-02 -7.5023408009e-01 6.6793928697e-01
6.6785482409e-02 -7.5023429301e-01 6.6794279118e-01
6.6788470730e-02 -7.5024023170e-01 6.6794226376e-01
6.6787190031e-02 -7.5024045152e-01 6.6794548228e-01
6.6787781041e-02 -7.5023355397e-01 6.6793847379e-01
6.6786492079e-02 -7.5023386702e-01 6.6794186699e-01
-3.7313765355e-02 1.0717952353e-01 -8.5346436311e-02
-3.7313821428e-02 1.0717927851e-01 -8.5342368407e-02
-3.7313843853e-02 1.0718195852e-01 -8.5346852088e-02
-3.7313812588e-02 1.0718172385e-01 -8.5342711497e-02
-3.7312986856e-02 1.0717911952e-01 -8.5346064907e-02
-3.7312887293e-02 1.0717878116e-01 -8.5341762709e-02
-3.7313108920e-02 1.0718184490e-01 -8.5346657892e-02
-3.7313166258e-02 1.0718142321e-01 -8.5342320889e-02
-3.4795966993e-01 -6.7274117296e-01 3.0922289060e-01
-3.4795941302e-01 -6.7274170650e-01 3.0922234600e-01
-3.4795924823e-01 -6.7274060553e-01 3.0922311306e-01
-3.4795886924e-01 -6.7274133969e-01 3.0922281339e-01
-3.4796172963e-01 -6.7274129934e-01 3.0922184191e-01
-3.4796131968e-01 -6.7274196138e-01 3.0922135534e-01
-3.4796125615e-01 -6.7274089242e-01 3.0922252726e-01
-3.4796104170e-01 -6.7274140796e-01 3.0922192936e-01
-1.2440156987e+00 -6.0406305033e-01 -1.1449579510e+00
-1.2440185869e+00 -6.0406463223e-01 -1.1449591518e+00
-1.2440163229e+00 -6.0406372900e-01 -1.1449588666e+00
-1.2440191390e+00 -6.0406529306e-01 -1.1449605759e+00
-1.2440162467e+00 -6.0406272244e-01 -1.1449578317e+00
-1.2440187998e+00 -6.0406421012e-01 -1.1449589816e+00
-1.2440166076e+00 -6.0406317302e-01 -1.1449587085e+00
-1.2440194609e+00 -6.0406474618e-01 -1.1449600634e+00
5.6059866920e-01 -1.5418649046e-01 3.6762635892e-01
5.6059749131e-01 -1.5418685049e-01 3.6762594745e-01
5.6059904692e-01 -1.5418324966e-01 3.6762752066e-01
5.6059786857e-01 -1.5418406986e-01 3.6762706350e-01
5.6059719153e-01 -1.5418721603e-01 3.6762665886e-01
5.6059632614e-01 -1.5418775562e-01 3.6762621111e-01
5.6059748735e-01 -1.5418428965e-01 3.6762785709e-01
5.6059637404e-01 -1.5418474750e-01 3.6762735014e-01
-3.6779702643e-02 4.2147810904e-01 3.7786089151e-01
-3.6779635829e-02 4.2147792410e-01 3.7786099207e-01
-3.6780394904e-02 4.2147750419e-01 3.7786013223e-01
-3.6780390544e-02 4.2147759608e-01 3.7786034838e-01
-3.6779885378e-02 4.2147834830e-01 3.7786117736e-01
-3.6780150724e-02 4.2147831680e-01 3.7786127402e-01
-3.6780627225e-02 4.2147797781e-01 3.7786037560e-01
-3.6780795617e-02 4.2147775061e-01 3.7786039338e-01
-3.4601607134e-01 1.4936874975e-01 -4.1318091282e-01
-3.4601582027e-01 1.4937091505e-01 -4.1318241479e-01
-3.4601618575e-01 1.4936715034e-01 -4.1317786829e-01
-3.4601542566e-01 1.4936939896e-01 -4.1317932110e-01
-3.4601636769e-01 1.4936891689e-01 -4.1318050857e-01
-3.4601562029e-01 1.4937095484e-01 -4.1318203278e-01
-3.4601621364e-01 1.4936726958e-01 -4.1317738207e-01
-3.4601575595e-01 1.4936948630e-01 -4.1317883499e-01
-2.0120407982e-01 -7.6305887506e-01 1.6892465205e+00
-2.0120419112e-01 -7.6305962976e-01 1.6892469962e+00
-2.0120374610e-01 -7.6306201988e-01 1.6892497438e+00
-2.0120374415e-01 -7.6306247917e-01 1.6892505180e+00
-2.0120542162e-01 -7.6305841583e-01 1.6892450058e+00
-2.0120533189e-01 -7.6305888035e-01 1.6892455209e+00
-2.0120493609e-01 -7.6306085035e-01 1.6892481851e+00
-2.0120481946e-01 -7.6306165137e-01 1.6892484728e+00
4.5993765321e-01 -4.9742442636e-01 1.0244170414e+00
4.5993769470e-01 -4.9742405525e-01 1.0244179695e+00
4.5993899651e-01 -4.9741932882e-01 1.0244147753e+00
4.5993914349e-01 -4.9741872905e-01 1.0244157738e+00
4.5993781469e-01 -4.9742420326e-01 1.0244173088e+00
4.5993786339e-01 -4.9742350611e-01 1.0244179828e+00
4.5993943267e-01 -4.9741880055e-01 1.0244148636e+00
4.5993949538e-01 -4.9741838652e-01 1.0244155335e+00
-3.3652679237e-01 7.3685585096e-01 6.1715545089e-01
-3.3652855427e-01 7.3685739696e-01 6.1716026192e-01
-3.3652790047e-01 7.3685598587e-01 6.1715615908e-01
-3.3652963226e-01 7.3685740991e-01 6.1716133827e-01
-3.3652421729e-01 7.3685523353e-01 6.1715630452e-01
-3.3652601351e-01 7.3685679921e-01 6.1716099992e-01
-3.3652506838e-01 7.3685519955e-01 6.1715689126e-01
-3.3652687956e-01 7.3685679861e-01 6.1716169339e-01
-3.5418536275e-01 -4.3203175668e-01 -4.1575858328e-01
-3.5418535600e-01 -4.3203070510e-01 -4.1575767356e-01
-3.5418574734e-01 -4.3203233055e-01 -4.1575940130e-01
-3.5418590373e-01 -4.3203132761e-01 -4.1575830840e-01
-3.5418600959e-01 -4.3203141289e-01 -4.1575922532e-01
-3.5418602279e-01 -4.3203040870e-01 -4.1575774916e-01
-3.5418627846e-01 -4.3203206483e-01 -4.1575988303e-01
-3.5418645443e-01 -4.3203063860e-01 -4.1575878462e-01
-3.0475031992e-01 -2.2529489478e-01 -4.3750698891e-01
-3.0475056776e-01 -2.2529425089e-01 -4.3750777524e-01
-3.0474994183e-01 -2.2529118898e-01 -4.3750631825e-01
-3.0475006674e-01 -2.2529071908e-01 -4.3750703920e-01
-3.0475370106e-01 -2.2529434266e-01 -4.3750854705e-01
-3.0475401223e-01 -2.2529378854e-01 -4.3750897736e-01
-3.0475377154e-01 -2.2529099324e-01 -4.3750785540e-01
-3.0475380902e-01 -2.2529038389e-01 -4.3750833581e-01
5.4825583458e-01 -4.5590403419e-01 8.8004458845e-01
5.4825601571e-01 -4.5590402814e-01 8.8004483616e-01
5.4825589216e-01 -4.5590851991e-01 8.8004622866e-01
5.4825611820e-01 -4.5590830354e-01 8.8004610765e-01
5.4825677993e-01 -4.5590538930e-01 8.8004509647e-01
5.4825704307e-01 -4.5590548119e-01 8.8004501686e-01
5.4825728755e-01 -4.5590983672e-01 8.8004663261e-01
5.4825736407e-01 -4.5590963745e-01 8.8004673776e-01
-5.1231230393e-01 -6.6309513273e-01 -1.1910934780e+00
-5.1231193302e-01 -6.6309515904e-01 -1.1910934219e+00
-5.1231166057e-01 -6.6309450832e-01 -1.1910928947e+00
-5.1231113813e-01 -6.6309449545e-01 -1.1910926590e+00
-5.1231133406e-01 -6.6309482220e-01 -1.1910926489e+00
-5.1231107434e-01 -6.6309484806e-01 -1.1910925014e+00
-5.1231085544e-01 -6.6309451864e-01 -1.1910922301e+00
-5.1231033052e-01 -6.6309455286e-01 -1.1910921129e+00
-4.2917074961e-01 3.9882838446e-02 1.7634680221e-01
-4.2917077252e-01 3.9882003613e-02 1.7635066997e-01
-4.2917078495e-01 3.9881988233e-02 1.7634701270e-01
-4.2917120308e-01 3.9881460862e-02 1.7635090717e-01
-4.2916993407e-01 3.9882992690e-02 1.7634698622e-01
-4.2916991144e-01 3.9882347355e-02 1.7635077723e-01
-4.2917038217e-01 3.9882300018e-02 1.7634726309e-01
-4.2917035718e-01 3.9881651654e-02 1.7635112936e-01
2.6258169209e-01 -7.6291973276e-01 6.3570064539e-01
2.6258050208e-01 -7.6292251386e-01 6.3570607554e-01
2.6258128942e-01 -7.6292036672e-01 6.3570042812e-01
2.6258026493e-01 -7.6292326359e-01 6.3570596230e-01
2.6258316395e-01 -7.6291892551e-01 6.3569866950e-01
2.6258220940e-01 -7.6292193759e-01 6.3570437739e-01
2.6258281456e-01 -7.6291983451e-01 6.3569874125e-01
2.6258191457e-01 -7.6292257227e-01 6.3570432276e-01
-1.0721170443e-01 -2.5026297676e-01 -1.1478870541e-01
-1.0721139360e-01 -2.5026324792e-01 -1.1478841664e-01
-1.0721137022e-01 -2.5026268437e-01 -1.1478826605e-01
-1.0721146587e-01 -2.5026318665e-01 -1.1478845392e-01
-1.0721149391e-01 -2.5026290723e-01 -1.1478825352e-01
-1.0721126773e-01 -2.5026330056e-01 -1.1478803850e-01
-1.0721136919e-01 -2.5026271791e-01 -1.1478804839e-01
-1.0721130885e-01 -2.5026306560e-01 -1.1478803548e-01
-3.0132281752e-01 -4.0101500843e-01 2.1838111553e-02
-3.0132281689e-01 -4.0101467929e-01 2.1838045032e-02
-3.0132238104e-01 -4.0101566442e-01 2.1837882633e-02
-3.0132233880e-01 -4.0101519413e-01 2.1837757656e-02
-3.0132269184e-01 -4.0101462395e-01 2.1837774566e-02
-3.0132284147e-01 -4.0101414560e-01 2.1837945509e-02
-3.0132234396e-01 -4.0101507383e-01 2.1837833057e-02
-3.0132233778e-01 -4.0101481177e-01 2.1837727291e-02
-5.2627743639e-01 -9.7087759244e-02 5.3327980202e-01
-5.2627699529e-01 -9.7088044926e-02 5.3328030498e-01
-5.2627717233e-01 -9.7088003576e-02 5.3327979778e-01
-5.2627681870e-01 -9.7088601322e-02 5.3328002865e-01
-5.2627682197e-01 -9.7088284735e-02 5.3327984858e-01
-5.2627649565e-01 -9.7088829182e-02 5.3328014349e-01
-5.2627657140e-01 -9.7088572312e-02 5.3327947472e-01
-5.2627583528e-01 -9.7089019179e-02 5.3327982933e-01
2.9725904460e-01 6.6384435900e-01 1.1975786039e+00
2.9726050938e-01 6.6384322867e-01 1.1975775700e+00
2.9725743852e-01 6.6384137058e-01 1.1975761315e+00
2.9725886992e-01 6.6384076581e-01 1.1975750863e+00
2.9725906748e-01 6.6384364254e-01 1.1975783807e+00
2.9726072316e-01 6.6384294023e-01 1.1975774968e+00
2.9725778112e-01 6.6384070846e-01 1.1975759388e+00
2.9725911308e-01 6.6384004900e-01 1.1975750911e+00
-1.4248312138e+00 -1.2628112304e+00 -2.0015014703e+00
-1.4248306952e+00 -1.2628117906e+00 -2.0015014447e+00
-1.4248287138e+00 -1.2628089462e+00 -2.0014983511e+00
-1.4248282871e+00 -1.2628091898e+00 -2.0014979061e+00
-1.4248397386e+00 -1.2628134152e+00 -2.0015066849e+00
-1.4248393568e+00 -1.2628139045e+00 -2.0015064969e+00
-1.4248371478e+00 -1.2628110441e+00 -2.0015032086e+00
-1.4248370798e+00 -1.2628115960e+00 -2.0015031988e+00
-2.9281427076e-01 5.6777135226e-01 -9.6859430569e-03
-2.9281433735e-01 5.6777165713e-01 -9.6858911628e-03
