-6.7610953331e-02 -3.4394918598e-01 -1.4302090660e-01
-6.7611283046e-02 -3.4394855389e-01 -1.4302159330e-01
-6.7611504498e-02 -3.4394922444e-01 -1.4302133772e-01
-6.7611901379e-02 -3.4394851479e-01 -1.4302203654e-01
-6.7610802434e-02 -3.4394876248e-01 -1.4302121556e-01
-6.7611246128e-02 -3.4394814333e-01 -1.4302160604e-01
-6.7611151115e-02 -3.4394871651e-01 -1.4302119580e-01
-6.7611610511e-02 -3.4394810318e-01 -1.4302155373e-01
1.7202329947e-01 1.7765253509e-01 1.5562167176e-01
1.7202324695e-01 1.7765184895e-01 1.5562193402e-01
1.7202341371e-01 1.7765204646e-01 1.5562185828e-01
1.7202357737e-01 1.7765119648e-01 1.5562194910e-01
1.7202347392e-01 1.7765282739e-01 1.5562208320e-01
1.7202322612e-01 1.7765229782e-01 1.5562173056e-01
1.7202335007e-01 1.7765237254e-01 1.5562172974e-01
1.7202348329e-01 1.7765172425e-01 1.5562162730e-01
-4.0668659836e-01 -5.2358669765e-01 -3.4089465439e-01
-4.0668507454e-01 -5.2358471252e-01 -3.4089028626e-01
-4.0668699223e-01 -5.2358670267e-01 -3.4089483506e-01
-4.0668551289e-01 -5.2358478962e-01 -3.4089037546e-01
-4.0668674327e-01 -5.2358690740e-01 -3.4089439957e-01
-4.0668566629e-01 -5.2358513863e-01 -3.4088986186e-01
-4.0668724377e-01 -5.2358684793e-01 -3.4089489705e-01
-4.0668579321e-01 -5.2358514951e-01 -3.4089026832e-01
-2.4041498105e-01 -1.3991586687e-01 1.5341053027e-01
-2.4041471715e-01 -1.3991610607e-01 1.5341286892e-01
-2.4041538995e-01 -1.3991524476e-01 1.5340959461e-01
-2.4041517489e-01 -1.3991508758e-01 1.5341247562e-01
-2.4041501369e-01 -1.3991620960e-01 1.5341128148e-01
-2.4041502057e-01 -1.3991638117e-01 1.5341351456e-01
-2.4041549499e-01 -1.3991531088e-01 1.5341022220e-01
-2.4041521647e-01 -1.3991538556e-01 1.5341275458e-01
1.4609764818e-01 7.7816183820e-03 2.2412877164e-01
1.4609815878e-01 7.7826031528e-03 2.2413270835e-01
1.4609791188e-01 7.7812764134e-03 2.2412904598e-01
1.4609821013e-01 7.7822796880e-03 2.2413237472e-01
1.4609821186e-01 7.7816556899e-03 2.2412789404e-01
1.4609878597e-01 7.7825462511e-03 2.2413169904e-01
1.4609844707e-01 7.7815945196e-03 2.2412821081e-01
1.4609856763e-01 7.7823961746e-03 2.2413141031e-01
5.0026771529e-01 7.6554083689e-01 3.5093386142e-03
5.0026842057e-01 7.6554101811e-01 3.5095534542e-03
5.0026802825e-01 7.6553872132e-01 3.5120599883e-03
5.0026841844e-01 7.6553883022e-01 3.5122004113e-03
5.0026829767e-01 7.6554062640e-01 3.5091137432e-03
5.0026866956e-01 7.6554074687e-01 3.5090880788e-03
5.0026845989e-01 7.6553867828e-01 3.5119544990e-03
5.0026894377e-01 7.6553870647e-01 3.5119396593e-03
6.0776816812e-01 -4.1454306272e-01 -1.7287903412e-01
6.0776789726e-01 -4.1454152325e-01 -1.7288095287e-01
6.0776838540e-01 -4.1454294483e-01 -1.7287848786e-01
6.0776831552e-01 -4.1454127977e-01 -1.7288026590e-01
6.0776822735e-01 -4.1454375389e-01 -1.7287796837e-01
6.0776825412e-01 -4.1454207159e-01 -1.7287982004e-01
6.0776841653e-01 -4.1454354508e-01 -1.7287750820e-01
6.0776856121e-01 -4.1454195516e-01 -1.7287931202e-01
1.1218049567e+00 1.2738472209e+00 1.3348871059e+00
1.1218039084e+00 1.2738477673e+00 1.3348861526e+00
1.1218037600e+00 1.2738466456e+00 1.3348853143e+00
