5.3022492277e-01 2.1380616863e-01 3.1985591022e-02
5.3022487010e-01 2.1380839754e-01 3.1990228769e-02
5.3022531271e-01 2.1380560372e-01 3.1984729321e-02
5.3022534949e-01 2.1380790158e-01 3.1989344836e-02
5.3022470005e-01 2.1380645722e-01 3.1985250687e-02
5.3022475164e-01 2.1380875548e-01 3.1989676235e-02
5.3022497299e-01 2.1380596838e-01 3.1984266904e-02
5.3022500932e-01 2.1380805260e-01 3.1988713741e-02
4.4742503953e-02 -3.5087447117e-01 -5.3069844334e-01
4.4742112576e-02 -3.5087490652e-01 -5.3069774920e-01
4.4743225876e-02 -3.5087086888e-01 -5.3069740318e-01
4.4743208230e-02 -3.5087125852e-01 -5.3069714359e-01
4.4744546639e-02 -3.5087367846e-01 -5.3069668653e-01
4.4744007012e-02 -3.5087426617e-01 -5.3069615172e-01
4.4745335540e-02 -3.5087011709e-01 -5.3069584281e-01
4.4744927065e-02 -3.5087039558e-01 -5.3069530408e-01
2.1447172437e-02 2.3966263294e-01 1.4524116603e-01
2.1447166642e-02 2.3966252992e-01 1.4524183214e-01
2.1447451415e-02 2.3966304364e-01 1.4524102753e-01
2.1447281438e-02 2.3966296153e-01 1.4524161112e-01
2.1447184051e-02 2.3966220005e-01 1.4524134222e-01
2.1447249215e-02 2.3966243078e-01 1.4524183225e-01
2.1447577223e-02 2.3966271032e-01 1.4524114367e-01
2.1447213942e-02 2.3966284936e-01 1.4524165569e-01
-5.3899935786e-01 -5.3102236431e-01 -5.5110746835e-01
-5.3899956495e-01 -5.3102231846e-01 -5.5110751629e-01
-5.3899928090e-01 -5.3102028687e-01 -5.5110675545e-01
-5.3899961301e-01 -5.3102023211e-01 -5.5110682364e-01
-5.3899957109e-01 -5.3102191388e-01 -5.5110732887e-01
-5.3899960670e-01 -5.3102191972e-01 -5.5110741833e-01
-5.3899962520e-01 -5.3101986273e-01 -5.5110665752e-01
-5.3899976902e-01 -5.3101999671e-01 -5.5110697830e-01
-1.2035939003e+00 6.8477919104e-01 1.1194896026e+00
-1.2035988946e+00 6.8478090082e-01 1.1194979325e+00
-1.2035917273e+00 6.8477847872e-01 1.1194875534e+00
-1.2035969457e+00 6.8478020129e-01 1.1194954559e+00
-1.2035965260e+00 6.8477983042e-01 1.1194901190e+00
-1.2036016278e+00 6.8478158917e-01 1.1194985370e+00
-1.2035943686e+00 6.8477894458e-01 1.1194879211e+00
-1.2035993085e+00 6.8478072203e-01 1.1194965887e+00
-1.7704829903e-01 -4.7216439169e-01 6.5128306329e-01
-1.7704737187e-01 -4.7216373059e-01 6.5128489558e-01
-1.7704793120e-01 -4.7216669243e-01 6.5128559614e-01
-1.7704688350e-01 -4.7216639080e-01 6.5128776255e-01
-1.7704747134e-01 -4.7216450951e-01 6.5128275836e-01
-1.7704632709e-01 -4.7216407606e-01 6.5128498730e-01
-1.7704665233e-01 -4.7216704786e-01 6.5128550253e-01
-1.7704569656e-01 -4.7216648535e-01 6.5128745649e-01
-6.4305007466e-03 2.9420026686e-01 1.9531331010e-01
-6.4306386298e-03 2.9419981154e-01 1.9531321575e-01
-6.4307819841e-03 2.9420006430e-01 1.9531200260e-01
-6.4307484551e-03 2.9419975345e-01 1.9531205048e-01
-6.4312813079e-03 2.9419999472e-01 1.9531377758e-01
-6.4311653538e-03 2.9419968164e-01 1.9531389608e-01
-6.4313237189e-03 2.9419993537e-01 1.9531279472e-01
-6.4313581848e-03 2.9419955346e-01 1.9531249958e-01
-5.6156641874e-02 1.5976449891e-02 5.7707408058e-02
-5.6156971420e-02 1.5976741721e-02 5.7706009969e-02
-5.6156848460e-02 1.5977141412e-02 5.7707773234e-02
-5.6157030021e-02 1.5977392935e-02 5.7706471176e-02
-5.6156027727e-02 1.5976341491e-02 5.7707358058e-02
-5.6156416561e-02 1.5976280009e-02 5.7705597585e-02
-5.6155945316e-02 1.5976980741e-02 5.7707345525e-02
-5.6156431585e-02 1.5977096584e-02 5.7706191300e-02
3.9900896712e-01 2.3574909837e-01 -1.5337704488e-01
3.9900971785e-01 2.3574932923e-01 -1.5337731024e-01
3.9900868926e-01 2.3574746961e-01 -1.5337794803e-01
3.9900957190e-01 2.3574772392e-01 -1.5337827183e-01
3.9900938825e-01 2.3574845485e-01 -1.5337640845e-01
3.9901018944e-01 2.3574881291e-01 -1.5337698676e-01
3.9900915417e-01 2.3574691834e-01 -1.5337750852e-01
