6.0307367972e-01 -3.9397440674e-01 -9.3910024604e-01
6.0307302911e-01 -3.9397397760e-01 -9.3910058550e-01
6.0307325456e-01 -3.9397589140e-01 -9.3910035915e-01
6.0307265515e-01 -3.9397536972e-01 -9.3910088431e-01
6.0307468262e-01 -3.9397439756e-01 -9.3909997988e-01
6.0307394965e-01 -3.9397408238e-01 -9.3910010863e-01
6.0307433744e-01 -3.9397585571e-01 -9.3910028662e-01
6.0307372780e-01 -3.9397546135e-01 -9.3910050810e-01
-3.5005370343e-01 -4.4516837502e-01 1.5106701460e-01
-3.5005414860e-01 -4.4516857050e-01 1.5106525726e-01
-3.5005371455e-01 -4.4516960597e-01 1.5106648606e-01
-3.5005418349e-01 -4.4516945675e-01 1.5106509043e-01
-3.5005404495e-01 -4.4516819333e-01 1.5106665707e-01
-3.5005443852e-01 -4.4516834076e-01 1.5106480861e-01
-3.5005389008e-01 -4.4516922780e-01 1.5106603665e-01
-3.5005444839e-01 -4.4516919831e-01 1.5106453111e-01
-6.4553053168e-01 3.2032689128e-01 -5.8915722027e-01
-6.4553057533e-01 3.2032608037e-01 -5.8915837703e-01
-6.4553068190e-01 3.2032652208e-01 -5.8915691906e-01
-6.4553085449e-01 3.2032558574e-01 -5.8915794338e-01
-6.4552985919e-01 3.2032708823e-01 -5.8915834174e-01
-6.4553009454e-01 3.2032639455e-01 -5.8915912868e-01
-6.4552978447e-01 3.2032688845e-01 -5.8915810578e-01
-6.4553013684e-01 3.2032602746e-01 -5.8915886217e-01
4.8132537885e-01 3.6877780644e-01 8.9961615750e-01
4.8132618975e-01 3.6877924578e-01 8.9962083189e-01
4.8132483247e-01 3.6877669135e-01 8.9961574229e-01
4.8132563419e-01 3.6877847403e-01 8.9962043421e-01
4.8132566851e-01 3.6877779952e-01 8.9961547360e-01
4.8132638475e-01 3.6877947953e-01 8.9962029578e-01
4.8132515714e-01 3.6877693056e-01 8.9961497503e-01
4.8132602125e-01 3.6877882193e-01 8.9961980643e-01
-6.7192273236e-02 3.1108290994e-01 4.6960224526e-01
-6.7192217607e-02 3.1108311778e-01 4.6960235021e-01
-6.7191906042e-02 3.1108234610e-01 4.6960231651e-01
-6.7191693484e-02 3.1108269401e-01 4.6960239143e-01
-6.7191137224e-02 3.1108197716e-01 4.6960137390e-01
-6.7191005110e-02 3.1108231664e-01 4.6960140465e-01
-6.7190802807e-02 3.1108184412e-01 4.6960140542e-01
-6.7190609051e-02 3.1108229526e-01 4.6960154798e-01
-5.3861555914e-01 1.9400264324e-01 4.4777814483e-01
-5.3861518801e-01 1.9400116828e-01 4.4777703893e-01
-5.3861444695e-01 1.9400127524e-01 4.4777722392e-01
-5.3861409167e-01 1.9399970439e-01 4.4777634840e-01
-5.3861503620e-01 1.9400274383e-01 4.4777763611e-01
-5.3861455638e-01 1.9400115593e-01 4.4777645947e-01
-5.3861408218e-01 1.9400148946e-01 4.4777661300e-01
-5.3861363527e-01 1.9399982619e-01 4.4777556599e-01
-1.9386695874e-01 -5.7139321221e-01 6.0292500272e-01
-1.9386651300e-01 -5.7139376685e-01 6.0292867770e-01
-1.9386594704e-01 -5.7139435308e-01 6.0292502804e-01
-1.9386547694e-01 -5.7139481644e-01 6.0292878968e-01
-1.9386688402e-01 -5.7139274744e-01 6.0292451591e-01
-1.9386676142e-01 -5.7139350794e-01 6.0292845333e-01
-1.9386612961e-01 -5.7139404538e-01 6.0292447914e-01
-1.9386564199e-01 -5.7139462471e-01 6.0292854693e-01
-2.6043813338e-01 8.2603353773e-02 1.2928001795e+00
-2.6043843011e-01 8.2602892207e-02 1.2928000372e+00
-2.6043688300e-01 8.2601154120e-02 1.2927979847e+00
-2.6043727178e-01 8.2600567189e-02 1.2927977086e+00
-2.6044413523e-01 8.2604298534e-02 1.2928027298e+00
-2.6044429230e-01 8.2603878812e-02 1.2928024863e+00
-2.6044319643e-01 8.2601963003e-02 1.2928001082e+00
-2.6044344765e-01 8.2601467492e-02 1.2927998833e+00
-7.3616933713e-02 3.6350715401e-01 1.2902817588e+00
-7.3616608171e-02 3.6350625870e-01 1.2902812106e+00
-7.3615328503e-02 3.6350524056e-01 1.2902820350e+00
-7.3615037398e-02 3.6350409211e-01 1.2902812957e+00
-7.3620147307e-02 3.6350725502e-01 1.2902814934e+00
-7.3620085407e-02 3.6350627919e-01 1.2902809911e+00
-7.3618564972e-02 3.6350523050e-01 1.2902814964e+00
-7.3618166301e-02 3.6350422559e-01 1.2902810785e+00
8.0566775057e-02 3.1984972679e-01 8.8575131654e-01
8.0567166605e-02 3.1985057764e-01 8.8575335088e-01
8.0566969974e-02 3.1984997985e-01 8.8575155625e-01
8.0567400169e-02 3.1985093282e-01 8.8575364559e-01
8.0566768690e-02 3.1984923149e-01 8.8575120633e-01
8.0567303959e-02 3.1985031724e-01 8.8575334791e-01
8.0567048830e-02 3.1984980153e-01 8.8575133368e-01
8.0567552115e-02 3.1985052653e-01 8.8575356527e-01
-3.9014689826e-01 -1.9333235731e-01 -6.8328447540e-01
-3.9014814183e-01 -1.9333191902e-01 -6.8328529127e-01
-3.9014613075e-01 -1.9332882322e-01 -6.8328336477e-01
-3.9014702230e-01 -1.9332836695e-01 -6.8328410182e-01
-3.9014582939e-01 -1.9333246770e-01 -6.8328436898e-01
-3.9014702346e-01 -1.9333209805e-01 -6.8328527637e-01
-3.9014497289e-01 -1.9332894666e-01 -6.8328349224e-01
-3.9014589083e-01 -1.9332842147e-01 -6.8328406244e-01
-4.1366940129e-01 -1.7592881315e-01 5.3693585475e-01
-4.1366918308e-01 -1.7592762605e-01 5.3693564756e-01
-4.1366840878e-01 -1.7592810271e-01 5.3693640022e-01
-4.1366849705e-01 -1.7592701745e-01 5.3693623273e-01
-4.1366809259e-01 -1.7592975570e-01 5.3693470584e-01
-4.1366802463e-01 -1.7592872573e-01 5.3693460027e-01
-4.1366759993e-01 -1.7592917158e-01 5.3693513517e-01
-4.1366742881e-01 -1.7592811051e-01 5.3693513677e-01
3.4885344511e-01 -4.0496431564e-01 3.1369120409e-01
3.4885466746e-01 -4.0496358606e-01 3.1368984778e-01
3.4885337774e-01 -4.0496458931e-01 3.1369084295e-01
3.4885459988e-01 -4.0496397063e-01 3.1368939609e-01
3.4885319433e-01 -4.0496433167e-01 3.1369088209e-01
3.4885449567e-01 -4.0496381372e-01 3.1368945969e-01
3.4885286068e-01 -4.0496487138e-01 3.1369046245e-01
3.4885417594e-01 -4.0496411291e-01 3.1368902829e-01
6.5061666788e-02 -4.6233346100e-02 9.0957053759e-03
6.5061401640e-02 -4.6232839816e-02 9.0961958614e-03
6.5060421228e-02 -4.6230679692e-02 9.0962825647e-03
6.5060160669e-02 -4.6229891218e-02 9.0969881722e-03
6.5061876354e-02 -4.6233231498e-02 9.0950663614e-03
6.5061654890e-02 -4.6232539554e-02 9.0957041760e-03
6.5060531879e-02 -4.6230633071e-02 9.0962403500e-03
6.5060174113e-02 -4.6230049943e-02 9.0969069134e-03
9.8971701854e-02 1.0459989032e-01 5.8654897083e-01
9.8971142708e-02 1.0459979618e-01 5.8654804698e-01
9.8971585729e-02 1.0460254515e-01 5.8655076776e-01
9.8971079001e-02 1.0460252302e-01 5.8654984752e-01
9.8970759321e-02 1.0459984275e-01 5.8654905839e-01
9.8970155853e-02 1.0459987043e-01 5.8654815280e-01
9.8970817781e-02 1.0460262308e-01 5.8655071026e-01
9.8970411147e-02 1.0460262485e-01 5.8654990489e-01
-2.4342703513e-01 -1.4790999511e-01 6.1071529866e-01
-2.4342740893e-01 -1.4790972188e-01 6.1071438999e-01
-2.4342796734e-01 -1.4790481322e-01 6.1071493489e-01
-2.4342832197e-01 -1.4790443090e-01 6.1071387246e-01
