-1.5844700000e-01 -5.9284900000e-01 -4.3956900000e-01
-1.5844700000e-01 -5.9284900000e-01 -4.3956900000e-01
-1.5844700000e-01 -5.9284900000e-01 -4.3956900000e-01
-1.5844700000e-01 -5.9284900000e-01 -4.3956900000e-01
-1.5844700000e-01 -5.9284900000e-01 -4.3956900000e-01
-1.5844700000e-01 -5.9284900000e-01 -4.3956900000e-01
-1.5844700000e-01 -5.9284900000e-01 -4.3956900000e-01
-1.5844700000e-01 -5.9284900000e-01 -4.3956900000e-01
-2.1339800000e-01 -6.7989200000e-01 1.4273340000e+00
-2.1339800000e-01 -6.7989200000e-01 1.4273340000e+00
-2.1339800000e-01 -6.7989200000e-01 1.4273340000e+00
-2.1339800000e-01 -6.7989200000e-01 1.4273340000e+00
-2.1339800000e-01 -6.7989200000e-01 1.4273340000e+00
-2.1339800000e-01 -6.7989200000e-01 1.4273340000e+00
-2.1339800000e-01 -6.7989200000e-01 1.4273340000e+00
-2.1339800000e-01 -6.7989200000e-01 1.4273340000e+00
6.1656500000e-01 -3.8010400000e-01 -4.9375300000e-01
6.1656500000e-01 -3.8010400000e-01 -4.9375300000e-01
6.1656500000e-01 -3.8010400000e-01 -4.9375300000e-01
6.1656500000e-01 -3.8010400000e-01 -4.9375300000e-01
6.1656500000e-01 -3.8010400000e-01 -4.9375300000e-01
6.1656500000e-01 -3.8010400000e-01 -4.9375300000e-01
6.1656500000e-01 -3.8010400000e-01 -4.9375300000e-01
6.1656500000e-01 -3.8010400000e-01 -4.9375300000e-01
-1.1236850000e+00 2.0341600000e-01 1.4004520000e+00
-1.1236850000e+00 2.0341600000e-01 1.4004520000e+00
-1.1236850000e+00 2.0341600000e-01 1.4004520000e+00
-1.1236850000e+00 2.0341600000e-01 1.4004520000e+00
-1.1236850000e+00 2.0341600000e-01 1.4004520000e+00
-1.1236850000e+00 2.0341600000e-01 1.4004520000e+00
-1.1236850000e+00 2.0341600000e-01 1.4004520000e+00
-1.1236850000e+00 2.0341600000e-01 1.4004520000e+00
5.3226800000e-01 -4.0034100000e-01 -4.5204800000e-01
5.3226800000e-01 -4.0034100000e-01 -4.5204800000e-01
