# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
2.232964955922238204e+01 1.974813160852848881e+01 2.788531727458727616e+01 1.229655652101133091e+04
2.245265762581700741e+01 1.975359472028385710e+01 2.806769710251134597e+01 1.244860464197819419e+04
2.244021317066922805e+01 1.964151535643195245e+01 2.794279587881105797e+01 1.231606088807905689e+04
2.256396670905280999e+01 1.957462883501393947e+01 2.807078206364501582e+01 1.239833876651181527e+04
2.251040482464054193e+01 1.955852212312889549e+01 2.790358182525296016e+01 1.228511696739892432e+04
2.249787135552611872e+01 1.963269659388609867e+01 2.797725119265336247e+01 1.235738069624176387e+04
2.248266770395481728e+01 1.966688136695861289e+01 2.815250352090043151e+01 1.244802239979367550e+04
2.254521221097503414e+01 1.957454168366326641e+01 2.800063625297905290e+01 1.235702227954093541e+04
2.246883135665898124e+01 1.965884909268458358e+01 2.807304605962714206e+01 1.240018349272770320e+04
2.274023810378180599e+01 1.946476606370298157e+01 2.818641744109129377e+01 1.247625020639594004e+04
2.238179284935731062e+01 1.974115693574646357e+01 2.823320455265805506e+01 1.247462926308384704e+04
2.253316043571621918e+01 1.958767359695788102e+01 2.809014845901840118e+01 1.239821039117282271e+04
2.246031506227570418e+01 1.967959632653112934e+01 2.807999766641363948e+01 1.241163790941922707e+04
2.252428050422440009e+01 1.955010052666191100e+01 2.799220240852800856e+01 1.232642086355734864e+04
2.254688049773662684e+01 1.955532711243797195e+01 2.797307193217197252e+01 1.233365255984833675e+04
