# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
2.279450161333736347e+00 -1.858008107899369099e+00 -7.851801231506635448e-01 -4.032568587807713323e-01
2.842880294141657771e+00 -1.830858163781646120e+00 -1.362801447685749456e-01 8.282665862719770233e-01
2.785879308671799670e+00 -2.387857288381112220e+00 -5.806735970573673189e-01 -2.452799947979923956e-01
3.352724024609789133e+00 -2.720262225355632779e+00 -1.253039790613599269e-01 4.211349247341247826e-01
3.107387434227469658e+00 -2.800307508553346647e+00 -7.201955979045095990e-01 -4.959122522511508757e-01
3.049978726301382892e+00 -2.431683759635728137e+00 -4.580829977465280534e-01 8.939242452473972200e-02
2.980339428155077464e+00 -2.261796208336084746e+00 1.654576279101610259e-01 8.235506785950266195e-01
3.266820314103303868e+00 -2.720695340109002380e+00 -3.748799082791886006e-01 8.648940561623970347e-02
2.916962974802951969e+00 -2.301714080684903685e+00 -1.172487738307108479e-01 4.360764022750707181e-01
4.160123230953669982e+00 -3.266245583426191423e+00 2.861219707225934328e-01 1.052183596989853198e+00
2.518288976535864254e+00 -1.892670034059916073e+00 4.525886026401956808e-01 1.039054663338782047e+00
3.211617972316867409e+00 -2.655433868612060877e+00 -5.639913535046062187e-02 4.200951404952232848e-01
2.877954664143016927e+00 -2.198606865465015936e+00 -9.251524082531191462e-02 5.288521802019118256e-01
3.170944046465735244e+00 -2.842160189534285397e+00 -4.048871823524979874e-01 -1.613687132211001352e-01
3.274461788826612541e+00 -2.816185705009581319e+00 -4.729526358358682736e-01 -1.027951282716761533e-01
