# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
2.912760543377620692e+00 -3.055197012774595766e+00 1.734375487162610474e+00 1.504856059820944614e+00
3.044464172591899054e+00 -2.694862672938010739e+00 1.880832873541137040e+00 2.159382163373611885e+00
3.069411627496361650e+00 -2.815462950382978224e+00 1.682238983300089474e+00 1.858529838251144595e+00
3.003728268931489698e+00 -3.102342320377950546e+00 1.754298460060996545e+00 1.565058672226096403e+00
3.059453269179317036e+00 -3.077156543050297621e+00 1.516326039707581730e+00 1.408698447091808248e+00
3.134531135642575794e+00 -2.935548298743091422e+00 1.758646216207635726e+00 1.873437482398392140e+00
3.013943001238280406e+00 -2.856544964069520631e+00 1.836233565323944994e+00 1.914791605668134444e+00
3.126898375706490985e+00 -3.036579122172025080e+00 1.954400804589927931e+00 1.955626522396946454e+00
2.992601382041604197e+00 -3.025480788188065873e+00 1.701208282216665202e+00 1.581614572043222866e+00
3.573510327263924147e+00 -2.828743762459749789e+00 1.785237106214493830e+00 2.446385809162662461e+00
2.966222335559608236e+00 -2.758813952667599878e+00 1.929243353831236130e+00 2.063195844964869075e+00
3.138799241240070259e+00 -3.078592080410305964e+00 1.873255251829018864e+00 1.842090381700598689e+00
3.075703708773651179e+00 -2.965131112801695057e+00 1.798146554263589936e+00 1.823808910240608538e+00
2.997501172986619888e+00 -3.076704582814644873e+00 1.602189056129524669e+00 1.433932086653573856e+00
3.209603750081245988e+00 -2.939699361962507584e+00 1.598177772424009380e+00 1.782472711844395485e+00
