4.0893971200e-01 -3.1844275286e-01 3.8215483991e-01
4.0894010447e-01 -3.1844348411e-01 3.8215384965e-01
4.0893983777e-01 -3.1844137864e-01 3.8215570448e-01
4.0894030200e-01 -3.1844197825e-01 3.8215448853e-01
4.0893933916e-01 -3.1844266738e-01 3.8215479928e-01
4.0893971747e-01 -3.1844313097e-01 3.8215368349e-01
4.0893962488e-01 -3.1844119988e-01 3.8215538626e-01
4.0894000380e-01 -3.1844174447e-01 3.8215428839e-01
-4.2672727894e-01 -3.7993807094e-02 -5.4835262390e-01
-4.2672706209e-01 -3.7993840938e-02 -5.4835251022e-01
-4.2672778231e-01 -3.7995401479e-02 -5.4835278365e-01
-4.2672750184e-01 -3.7995442018e-02 -5.4835259479e-01
-4.2672779798e-01 -3.7993925975e-02 -5.4835271292e-01
-4.2672738177e-01 -3.7994096307e-02 -5.4835258422e-01
-4.2672822636e-01 -3.7995438329e-02 -5.4835286135e-01
-4.2672797839e-01 -3.7995554707e-02 -5.4835270851e-01
-4.7061362388e-01 -3.7060625383e-01 -1.7622102523e-01
-4.7061566710e-01 -3.7060737465e-01 -1.7622372699e-01
-4.7061418382e-01 -3.7060676600e-01 -1.7622117246e-01
-4.7061632283e-01 -3.7060780705e-01 -1.7622360959e-01
-4.7061419595e-01 -3.7060702076e-01 -1.7622136550e-01
-4.7061637319e-01 -3.7060805342e-01 -1.7622400537e-01
-4.7061483251e-01 -3.7060744157e-01 -1.7622147092e-01
-4.7061686846e-01 -3.7060850779e-01 -1.7622415526e-01
5.9801830723e-01 -2.5200401737e-02 -4.1901390740e-02
5.9801841187e-01 -2.5200729327e-02 -4.1901902606e-02
5.9801899285e-01 -2.5199736424e-02 -4.1900390926e-02
5.9801906696e-01 -2.5200249626e-02 -4.1900870831e-02
5.9801869170e-01 -2.5200044909e-02 -4.1901524277e-02
5.9801888942e-01 -2.5200458411e-02 -4.1901920081e-02
5.9801921375e-01 -2.5199487194e-02 -4.1900360444e-02
5.9801934359e-01 -2.5199857110e-02 -4.1900929998e-02
-9.3118548864e-02 -3.4226690235e-01 1.4518609762e-01
-9.3117844870e-02 -3.4226651439e-01 1.4518572049e-01
-9.3117994353e-02 -3.4226710994e-01 1.4518697543e-01
-9.3117454246e-02 -3.4226681011e-01 1.4518653145e-01
-9.3117215433e-02 -3.4226715747e-01 1.4518565189e-01
-9.3116496367e-02 -3.4226670971e-01 1.4518536564e-01
-9.3116757975e-02 -3.4226737512e-01 1.4518661204e-01
-9.3116065638e-02 -3.4226694188e-01 1.4518642817e-01
-6.4518965898e-01 5.9755738183e-01 7.9180799602e-01
-6.4519107065e-01 5.9755923935e-01 7.9181170171e-01
