-5.6996307375e-01 1.0938054495e+00 5.4793917724e-01
-5.6996300023e-01 1.0938053593e+00 5.4793950656e-01
-5.6996306638e-01 1.0938058733e+00 5.4794088226e-01
-5.6996321908e-01 1.0938056865e+00 5.4794138724e-01
-5.6996305777e-01 1.0938050590e+00 5.4793924175e-01
-5.6996308172e-01 1.0938049128e+00 5.4793960258e-01
-5.6996327640e-01 1.0938055217e+00 5.4794101214e-01
-5.6996319886e-01 1.0938053179e+00 5.4794146167e-01
-2.5148475924e-01 6.3921440927e-01 5.9426188296e-01
-2.5148651334e-01 6.3921544075e-01 5.9426119654e-01
-2.5148447412e-01 6.3921411820e-01 5.9426222285e-01
-2.5148630027e-01 6.3921518974e-01 5.9426163521e-01
-2.5148894621e-01 6.3921504186e-01 5.9426180267e-01
-2.5149098028e-01 6.3921588979e-01 5.9426099734e-01
-2.5148856735e-01 6.3921468064e-01 5.9426223199e-01
-2.5149053404e-01 6.3921566794e-01 5.9426123228e-01
-2.9339297917e-01 -1.4990136847e-01 4.4985981231e-01
-2.9339320904e-01 -1.4990148335e-01 4.4985979767e-01
-2.9339235689e-01 -1.4990156956e-01 4.4985974470e-01
-2.9339268161e-01 -1.4990179687e-01 4.4985969927e-01
-2.9339190763e-01 -1.4990193715e-01 4.4985995103e-01
-2.9339200391e-01 -1.4990224195e-01 4.4986000841e-01
-2.9339130647e-01 -1.4990252113e-01 4.4985980714e-01
-2.9339148709e-01 -1.4990266505e-01 4.4986006764e-01
-2.8112206539e-01 1.0442870690e+00 -1.0739641842e+00
-2.8112138295e-01 1.0442871413e+00 -1.0739657266e+00
-2.8112262637e-01 1.0442888053e+00 -1.0739651242e+00
-2.8112183339e-01 1.0442889360e+00 -1.0739667634e+00
-2.8112074517e-01 1.0442867768e+00 -1.0739644069e+00
-2.8112000303e-01 1.0442869097e+00 -1.0739657661e+00
-2.8112112561e-01 1.0442887094e+00 -1.0739649391e+00
-2.8112019367e-01 1.0442889568e+00 -1.0739667776e+00
3.2441977685e-01 1.4451877875e+00 -8.9968031079e-01
3.2442002795e-01 1.4451876907e+00 -8.9968052364e-01
3.2442016998e-01 1.4451917753e+00 -8.9968453221e-01
3.2442032259e-01 1.4451918897e+00 -8.9968498941e-01
