# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
2.216268533490911707e+01 1.913103294515753561e+01 2.828257357912533720e+01 1.199167157483539813e+04
2.182425528515054580e+01 1.889349577692986770e+01 2.780351844141271656e+01 1.146440478852658816e+04
2.194508443399293895e+01 1.900716556404270818e+01 2.817953793724653977e+01 1.175407564909859684e+04
2.188485235793741523e+01 1.895083677275309952e+01 2.789791353921734185e+01 1.157027645783521257e+04
2.198550720760121635e+01 1.903988950717647555e+01 2.788074252836844735e+01 1.167092421199968339e+04
2.194442391153822314e+01 1.900199515978240328e+01 2.786065739926236873e+01 1.161755526495860249e+04
2.202374285609470306e+01 1.903906422719739666e+01 2.824699126766016022e+01 1.184428700104878590e+04
2.199133371207962284e+01 1.896585971438597085e+01 2.787759493890693463e+01 1.162731414339750518e+04
2.195190673475462972e+01 1.900758915942851957e+01 2.760269927166654824e+01 1.151730423438340767e+04
2.188340552367092329e+01 1.891006167523606152e+01 2.806863336320481039e+01 1.161526496871798372e+04
2.196336203767255313e+01 1.898580521805675758e+01 2.812165161609798503e+01 1.172650694478280457e+04
2.198722289911184191e+01 1.904033509621687159e+01 2.814314885502618679e+01 1.178196299377002651e+04
2.211014245506805764e+01 1.910456452191768761e+01 2.826477973065037119e+01 1.193917419503711244e+04
2.182216366890998671e+01 1.886515031168617185e+01 2.801316168739879942e+01 1.153241351910560297e+04
2.212109001706923905e+01 1.910114322012201171e+01 2.812113492747627319e+01 1.188225116397639795e+04
