# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
1.514681819847546240e+00 -4.924794030625506025e+00 6.282415823145789391e-01 -2.872691909156273482e+00
-3.547414276958105878e-02 -6.105278913975411115e+00 -1.076217030482050419e+00 -7.143322844992907150e+00
5.179756045847297985e-01 -5.540375886876511835e+00 2.616449770388462048e-01 -4.797115250485506799e+00
2.420866523333386477e-01 -5.820312231621609378e+00 -7.403631280959930283e-01 -6.285808512745040488e+00
7.031293862276274398e-01 -5.377748200097030029e+00 -8.014568833400493864e-01 -5.470605614101759606e+00
5.149501261369658911e-01 -5.566071166969469353e+00 -8.729189523149253338e-01 -5.902870801602455586e+00
8.782651891475921069e-01 -5.381849581565466778e+00 5.016411714941954036e-01 -4.066442656637570430e+00
7.298172960774188534e-01 -5.745652945105004683e+00 -8.126558780796520054e-01 -5.823828143801064172e+00
5.492246919871243138e-01 -5.538270751274626313e+00 -1.790723433905406115e+00 -6.714860412253146116e+00
2.354595257920600315e-01 -6.022951618944132335e+00 -1.329489674631439966e-01 -5.921421201952703939e+00
6.016949325419218564e-01 -5.646530076251080388e+00 5.568781078055710237e-02 -5.020409727909692421e+00
7.109879951989792612e-01 -5.375533762961575590e+00 1.321741088243974516e-01 -4.571239925195447640e+00
1.274012711011620169e+00 -5.056333754509056533e+00 5.649317962369939661e-01 -3.297897782233240260e+00
-4.505464955118188008e-02 -6.246146945203399525e+00 -3.303149242197474522e-01 -6.592481797805052501e+00
1.324157278624213507e+00 -5.073336546456555851e+00 5.384945376884488211e-02 -3.758949499735316113e+00
