-7.5138371059e-02 -7.7511639469e-02 3.1373559257e-01
-7.5137835307e-02 -7.7512362975e-02 3.1373920530e-01
-7.5138311236e-02 -7.7513762709e-02 3.1373596935e-01
-7.5137767648e-02 -7.7514410946e-02 3.1373970052e-01
-7.5137988770e-02 -7.7512508482e-02 3.1373603830e-01
-7.5137234936e-02 -7.7512986993e-02 3.1374017826e-01
-7.5137742669e-02 -7.7514476806e-02 3.1373666922e-01
-7.5137059001e-02 -7.7514982066e-02 3.1374030264e-01
-5.6838866447e-01 4.5244677654e-01 7.3330448848e-01
-5.6838542241e-01 4.5244645036e-01 7.3330033757e-01
-5.6838701484e-01 4.5244538135e-01 7.3330352557e-01
-5.6838364561e-01 4.5244501137e-01 7.3329908726e-01
-5.6838751406e-01 4.5244659005e-01 7.3330317936e-01
-5.6838431178e-01 4.5244644370e-01 7.3329885508e-01
-5.6838576739e-01 4.5244561805e-01 7.3330212123e-01
-5.6838250154e-01 4.5244521020e-01 7.3329784679e-01
-6.0153308689e-01 -1.1495385045e-02 -4.8953487267e-01
-6.0153222907e-01 -1.1491605778e-02 -4.8952696731e-01
-6.0153463758e-01 -1.1495363936e-02 -4.8953582502e-01
-6.0153393371e-01 -1.1491741738e-02 -4.8952791065e-01
-6.0153382274e-01 -1.1495088582e-02 -4.8953447229e-01
-6.0153305498e-01 -1.1491468546e-02 -4.8952656023e-01
-6.0153507742e-01 -1.1495162767e-02 -4.8953573376e-01
-6.0153446556e-01 -1.1491722085e-02 -4.8952775585e-01
-7.3528390906e-01 -3.9850152110e-01 1.1321972924e+00
-7.3528299898e-01 -3.9849907872e-01 1.1321930875e+00
-7.3528348300e-01 -3.9850616882e-01 1.1322005104e+00
-7.3528246765e-01 -3.9850386792e-01 1.1321962171e+00
-7.3528400597e-01 -3.9850179935e-01 1.1321985301e+00
-7.3528297037e-01 -3.9849978316e-01 1.1321947165e+00
-7.3528357328e-01 -3.9850680644e-01 1.1322016999e+00
-7.3528257051e-01 -3.9850456199e-01 1.1321977818e+00
-4.8857013658e-02 8.7154615367e-04 -2.0956608585e-02
-4.8857272282e-02 8.7176034492e-04 -2.0955980382e-02
-4.8856882352e-02 8.7224382479e-04 -2.0956311637e-02
-4.8856581614e-02 8.7244869806e-04 -2.0955838883e-02
-4.8856689709e-02 8.7165546205e-04 -2.0956004387e-02
-4.8857134598e-02 8.7175988923e-04 -2.0955643327e-02
-4.8856322120e-02 8.7269647609e-04 -2.0955847338e-02
-4.8856503353e-02 8.7270757169e-04 -2.0955646319e-02
6.0943976296e-01 4.5334337114e-01 -8.6243977837e-01
6.0943961393e-01 4.5334318754e-01 -8.6244100480e-01
6.0944062367e-01 4.5334210347e-01 -8.6244068721e-01
6.0944067753e-01 4.5334211484e-01 -8.6244147031e-01
6.0943998899e-01 4.5334411320e-01 -8.6244109071e-01
6.0944008266e-01 4.5334421874e-01 -8.6244180278e-01
6.0944096711e-01 4.5334289462e-01 -8.6244176006e-01
6.0944095522e-01 4.5334259977e-01 -8.6244266251e-01
1.6459867814e-01 2.8111979725e-01 -9.7356204094e-02
1.6459845923e-01 2.8111951432e-01 -9.7356151737e-02
1.6459808191e-01 2.8111948614e-01 -9.7356434642e-02
1.6459786660e-01 2.8111910671e-01 -9.7356139747e-02
1.6459847285e-01 2.8111923692e-01 -9.7355449067e-02
1.6459816525e-01 2.8111903386e-01 -9.7355347699e-02
1.6459780939e-01 2.8111899735e-01 -9.7355663837e-02
1.6459767896e-01 2.8111872431e-01 -9.7355721987e-02
3.4981000203e-01 -7.3267770317e-01 6.8491286832e-01
3.4981008984e-01 -7.3267992309e-01 6.8491836652e-01
3.4981102875e-01 -7.3267344322e-01 6.8490937645e-01
3.4981105189e-01 -7.3267561710e-01 6.8491521441e-01
3.4981040810e-01 -7.3267784411e-01 6.8491369477e-01
3.4981043558e-01 -7.3268002733e-01 6.8491945403e-01
3.4981124909e-01 -7.3267382541e-01 6.8491039996e-01
3.4981109458e-01 -7.3267609680e-01 6.8491603592e-01
4.9355571741e-01 4.0336762910e-01 4.3426635342e-02
4.9355582573e-01 4.0336768583e-01 4.3425876741e-02
4.9355593999e-01 4.0336591104e-01 4.3428563010e-02
4.9355605682e-01 4.0336578678e-01 4.3428200944e-02
4.9355522996e-01 4.0336794203e-01 4.3426734722e-02
4.9355558690e-01 4.0336772466e-01 4.3426027123e-02
4.9355548092e-01 4.0336617720e-01 4.3428459821e-02
4.9355562428e-01 4.0336596966e-01 4.3427916924e-02
1.0414205676e-01 -7.2598269175e-01 6.9412897320e-01
1.0414087818e-01 -7.2598306034e-01 6.9413234032e-01
1.0414128622e-01 -7.2597556862e-01 6.9412501265e-01
1.0414031269e-01 -7.2597588543e-01 6.9412830006e-01
1.0414334921e-01 -7.2598224808e-01 6.9412788429e-01
1.0414223534e-01 -7.2598253190e-01 6.9413117269e-01
1.0414277581e-01 -7.2597501717e-01 6.9412407185e-01
1.0414169923e-01 -7.2597546223e-01 6.9412721491e-01
-4.2579066411e-02 9.2398801571e-02 -8.4981549222e-02
-4.2579088532e-02 9.2398389346e-02 -8.4977139345e-02
-4.2579226664e-02 9.2401423186e-02 -8.4982080568e-02
-4.2579223371e-02 9.2400819803e-02 -8.4977712142e-02
-4.2578279379e-02 9.2398185786e-02 -8.4980695877e-02
-4.2578318683e-02 9.2397752283e-02 -8.4976529066e-02
-4.2578327210e-02 9.2400930568e-02 -8.4981730854e-02
-4.2578486725e-02 9.2400533850e-02 -8.4977411237e-02
-3.6177044243e-01 -6.7001720307e-01 3.2482930416e-01
-3.6177000445e-01 -6.7001764000e-01 3.2482908759e-01
-3.6177011374e-01 -6.7001630743e-01 3.2482957758e-01
-3.6176965764e-01 -6.7001668160e-01 3.2482956548e-01
-3.6177278629e-01 -6.7001730491e-01 3.2482834981e-01
-3.6177255708e-01 -6.7001778320e-01 3.2482788398e-01
-3.6177238410e-01 -6.7001628762e-01 3.2482905994e-01
-3.6177181693e-01 -6.7001690036e-01 3.2482869854e-01
-1.2863195772e+00 -5.9349304290e-01 -1.1726593975e+00
-1.2863228460e+00 -5.9349516982e-01 -1.1726609278e+00
-1.2863203848e+00 -5.9349357468e-01 -1.1726606301e+00
-1.2863235769e+00 -5.9349552329e-01 -1.1726622830e+00
-1.2863204661e+00 -5.9349308154e-01 -1.1726592265e+00
-1.2863232404e+00 -5.9349457348e-01 -1.1726609012e+00
-1.2863205985e+00 -5.9349357103e-01 -1.1726602793e+00
-1.2863239145e+00 -5.9349534297e-01 -1.1726620239e+00
5.5794520659e-01 -2.1215844280e-01 3.3142692401e-01
5.5794404737e-01 -2.1215875151e-01 3.3142629816e-01
5.5794575593e-01 -2.1215543484e-01 3.3142784616e-01
5.5794504691e-01 -2.1215591780e-01 3.3142738540e-01
5.5794396784e-01 -2.1215929578e-01 3.3142701486e-01
5.5794299477e-01 -2.1215955519e-01 3.3142615658e-01
5.5794439810e-01 -2.1215629047e-01 3.3142798378e-01
5.5794312893e-01 -2.1215673523e-01 3.3142736106e-01
-5.9240073604e-03 4.1172545524e-01 3.3658697035e-01
-5.9243398403e-03 4.1172544264e-01 3.3658736267e-01
-5.9247452321e-03 4.1172468834e-01 3.3658629969e-01
-5.9250134035e-03 4.1172488617e-01 3.3658616873e-01
-5.9242491758e-03 4.1172554530e-01 3.3658710308e-01
-5.9244314107e-03 4.1172570073e-01 3.3658727257e-01
-5.9249361353e-03 4.1172472016e-01 3.3658644999e-01
-5.9251212514e-03 4.1172495038e-01 3.3658634852e-01
-3.3506140542e-01 1.6044757408e-01 -3.7945981893e-01
-3.3506108343e-01 1.6044974977e-01 -3.7946129188e-01
-3.3506163183e-01 1.6044569109e-01 -3.7945643258e-01
-3.3506099078e-01 1.6044817557e-01 -3.7945783553e-01
-3.3506160219e-01 1.6044775532e-01 -3.7945928022e-01
-3.3506123715e-01 1.6044984083e-01 -3.7946052258e-01
-3.3506175366e-01 1.6044596530e-01 -3.7945560661e-01
-3.3506126365e-01 1.6044803639e-01 -3.7945756619e-01
-1.9842670811e-01 -7.1618927825e-01 1.6724406967e+00
-1.9842662740e-01 -7.1619011999e-01 1.6724412956e+00
-1.9842620387e-01 -7.1619298860e-01 1.6724444904e+00
-1.9842592401e-01 -7.1619344165e-01 1.6724451793e+00
-1.9842829921e-01 -7.1618847131e-01 1.6724392087e+00
-1.9842797125e-01 -7.1618926815e-01 1.6724396454e+00
-1.9842746648e-01 -7.1619184279e-01 1.6724429851e+00
-1.9842729091e-01 -7.1619244435e-01 1.6724434860e+00
4.8264939702e-01 -5.1317342370e-01 1.0030005777e+00
4.8264933835e-01 -5.1317282593e-01 1.0030015876e+00
4.8265091346e-01 -5.1316826000e-01 1.0029983710e+00
4.8265111722e-01 -5.1316760257e-01 1.0029992613e+00
4.8264947472e-01 -5.1317315757e-01 1.0030009558e+00
4.8264960121e-01 -5.1317224685e-01 1.0030018243e+00
4.8265134073e-01 -5.1316781470e-01 1.0029985605e+00
4.8265142005e-01 -5.1316717665e-01 1.0029992703e+00
-3.4762665006e-01 7.4640989909e-01 5.2674088491e-01
-3.4762853489e-01 7.4641117499e-01 5.2674529190e-01
-3.4762769677e-01 7.4640983611e-01 5.2674184978e-01
-3.4762960965e-01 7.4641119016e-01 5.2674631802e-01
-3.4762409459e-01 7.4640893301e-01 5.2674183355e-01
-3.4762613913e-01 7.4641038379e-01 5.2674628843e-01
-3.4762499574e-01 7.4640893474e-01 5.2674245256e-01
-3.4762693923e-01 7.4641022730e-01 5.2674690288e-01
-3.2609777077e-01 -4.5013589209e-01 -3.5551681155e-01
-3.2609782584e-01 -4.5013477644e-01 -3.5551593657e-01
-3.2609829132e-01 -4.5013691989e-01 -3.5551771833e-01
