1.0882562087e+00 1.7120552044e-01 -8.0618774607e-02
1.0882565404e+00 1.7120889141e-01 -8.0610809711e-02
1.0882567883e+00 1.7120478737e-01 -8.0619970618e-02
1.0882570440e+00 1.7120819593e-01 -8.0611917347e-02
1.0882558455e+00 1.7120530762e-01 -8.0619491304e-02
1.0882561484e+00 1.7120873163e-01 -8.0611530854e-02
1.0882564633e+00 1.7120453949e-01 -8.0620656174e-02
1.0882566963e+00 1.7120801935e-01 -8.0612650668e-02
-3.2947003010e-02 -3.9042146575e-01 -1.0485133270e+00
-3.2947074593e-02 -3.9042170729e-01 -1.0485133248e+00
-3.2945094302e-02 -3.9041597604e-01 -1.0485124104e+00
-3.2945011801e-02 -3.9041612610e-01 -1.0485124867e+00
-3.2944976133e-02 -3.9042000659e-01 -1.0485112525e+00
-3.2944995948e-02 -3.9042029274e-01 -1.0485112503e+00
-3.2942925197e-02 -3.9041452528e-01 -1.0485101754e+00
-3.2942989422e-02 -3.9041472767e-01 -1.0485103988e+00
2.1783264623e-01 6.0989466914e-02 -1.0112873871e-01
2.1783266951e-01 6.0989508375e-02 -1.0112882572e-01
2.1783266554e-01 6.0989491203e-02 -1.0112905785e-01
2.1783264388e-01 6.0989548386e-02 -1.0112893723e-01
2.1783281678e-01 6.0989358664e-02 -1.0112911993e-01
2.1783290791e-01 6.0989464906e-02 -1.0112917161e-01
2.1783272261e-01 6.0989328436e-02 -1.0112933525e-01
2.1783277844e-01 6.0989455417e-02 -1.0112923437e-01
-9.0968396876e-01 -7.8967100265e-01 -1.3097529824e+00
-9.0968430543e-01 -7.8967036074e-01 -1.3097544955e+00
-9.0968336220e-01 -7.8966815883e-01 -1.3097523205e+00
-9.0968375185e-01 -7.8966751142e-01 -1.3097538703e+00
-9.0968402914e-01 -7.8967061970e-01 -1.3097534975e+00
-9.0968441409e-01 -7.8966995490e-01 -1.3097549132e+00
-9.0968338805e-01 -7.8966777958e-01 -1.3097526826e+00
-9.0968377838e-01 -7.8966710091e-01 -1.3097542034e+00
