5.3018427891e-01 2.4079414395e-01 3.8889591060e-02
5.3018444947e-01 2.4079639171e-01 3.8893393279e-02
5.3018434316e-01 2.4079405773e-01 3.8888417583e-02
5.3018439676e-01 2.4079568497e-01 3.8892436002e-02
5.3018392903e-01 2.4079477721e-01 3.8888974156e-02
5.3018421512e-01 2.4079669016e-01 3.8893051393e-02
5.3018421379e-01 2.4079418006e-01 3.8888023840e-02
5.3018418278e-01 2.4079606186e-01 3.8892149554e-02
7.3181847349e-02 -3.6727878198e-01 -4.7476364528e-01
7.3181291983e-02 -3.6727929031e-01 -4.7476294117e-01
7.3182546524e-02 -3.6727524594e-01 -4.7476275045e-01
7.3182279863e-02 -3.6727527444e-01 -4.7476211538e-01
7.3183639742e-02 -3.6727822881e-01 -4.7476210015e-01
7.3183180719e-02 -3.6727866524e-01 -4.7476143155e-01
7.3184312850e-02 -3.6727494025e-01 -4.7476134588e-01
7.3183948148e-02 -3.6727478438e-01 -4.7476076636e-01
3.1228682059e-02 2.6063719295e-01 1.3299782715e-01
3.1228432454e-02 2.6063733499e-01 1.3299857994e-01
3.1228855198e-02 2.6063771000e-01 1.3299763799e-01
3.1228903952e-02 2.6063783240e-01 1.3299804577e-01
3.1228666775e-02 2.6063713591e-01 1.3299800655e-01
3.1228490345e-02 2.6063693396e-01 1.3299862818e-01
3.1228614198e-02 2.6063735732e-01 1.3299778281e-01
3.1228658580e-02 2.6063742829e-01 1.3299836386e-01
-5.2536052355e-01 -4.8747535118e-01 -4.7875691063e-01
-5.2536074706e-01 -4.8747545202e-01 -4.7875691722e-01
-5.2536092363e-01 -4.8747323388e-01 -4.7875669159e-01
-5.2536097822e-01 -4.8747319307e-01 -4.7875662783e-01
-5.2536099968e-01 -4.8747503213e-01 -4.7875689647e-01
-5.2536099837e-01 -4.8747508562e-01 -4.7875651821e-01
-5.2536107470e-01 -4.8747307273e-01 -4.7875665720e-01
-5.2536118818e-01 -4.8747307244e-01 -4.7875649597e-01
-1.0994792838e+00 6.1914117156e-01 9.9568620211e-01
-1.0994833894e+00 6.1914285642e-01 9.9569393242e-01
-1.0994771561e+00 6.1914045027e-01 9.9568421261e-01
-1.0994811849e+00 6.1914183395e-01 9.9569190051e-01
-1.0994814519e+00 6.1914173668e-01 9.9568697353e-01
-1.0994859159e+00 6.1914312815e-01 9.9569397616e-01
-1.0994794739e+00 6.1914066566e-01 9.9568468956e-01
-1.0994836471e+00 6.1914226681e-01 9.9569199790e-01
-1.7789029535e-01 -4.1309650137e-01 5.6335743904e-01
-1.7788974776e-01 -4.1309540063e-01 5.6335889878e-01
-1.7788973927e-01 -4.1309841022e-01 5.6335959373e-01
-1.7788928021e-01 -4.1309788406e-01 5.6336132776e-01
-1.7788943899e-01 -4.1309648674e-01 5.6335694398e-01
-1.7788859775e-01 -4.1309579216e-01 5.6335907661e-01
-1.7788870490e-01 -4.1309850361e-01 5.6335958518e-01
-1.7788808646e-01 -4.1309779323e-01 5.6336161727e-01
-1.8577341557e-02 3.0445180580e-01 2.0742955496e-01
-1.8577646668e-02 3.0445145603e-01 2.0742927177e-01
-1.8577502118e-02 3.0445161119e-01 2.0742812012e-01
-1.8577556189e-02 3.0445138849e-01 2.0742803410e-01
-1.8578057743e-02 3.0445132633e-01 2.0742999845e-01
-1.8577886508e-02 3.0445131572e-01 2.0742977708e-01
-1.8578131106e-02 3.0445126550e-01 2.0742893792e-01
-1.8578209268e-02 3.0445140279e-01 2.0742850624e-01
-4.0387545242e-02 2.3438652546e-02 5.0114541247e-02
-4.0388011413e-02 2.3438651571e-02 5.0113235063e-02
-4.0387661379e-02 2.3439007843e-02 5.0114946016e-02
-4.0387810300e-02 2.3439377382e-02 5.0113560951e-02
-4.0387053206e-02 2.3438135273e-02 5.0114510122e-02
-4.0387038248e-02 2.3438310123e-02 5.0113006218e-02
-4.0386888813e-02 2.3438770509e-02 5.0114674002e-02
-4.0387293651e-02 2.3439228965e-02 5.0113111450e-02
4.0622643069e-01 2.2115962196e-01 -1.2633323036e-01
4.0622700991e-01 2.2115982633e-01 -1.2633384878e-01
4.0622615915e-01 2.2115789814e-01 -1.2633431976e-01
4.0622677848e-01 2.2115823679e-01 -1.2633434659e-01
4.0622667363e-01 2.2115886715e-01 -1.2633275542e-01
4.0622743072e-01 2.2115944552e-01 -1.2633344464e-01
4.0622667473e-01 2.2115728842e-01 -1.2633376014e-01
4.0622735224e-01 2.2115788861e-01 -1.2633398715e-01
1.1977396742e-02 8.7955510783e-01 -7.8008972036e-01
1.1978299426e-02 8.7955867238e-01 -7.8009302227e-01
1.1977433727e-02 8.7955466058e-01 -7.8008882850e-01
1.1978364251e-02 8.7955842655e-01 -7.8009220923e-01
1.1977862249e-02 8.7955550201e-01 -7.8008981485e-01
1.1978525553e-02 8.7955938653e-01 -7.8009309534e-01
1.1977367486e-02 8.7955513139e-01 -7.8008920883e-01
1.1978391950e-02 8.7955870730e-01 -7.8009245353e-01
-3.5559450849e-02 1.1163947187e-01 -2.5346238518e-01
-3.5560070892e-02 1.1163931561e-01 -2.5345964212e-01
-3.5559285108e-02 1.1163894064e-01 -2.5346351621e-01
-3.5559688519e-02 1.1163844152e-01 -2.5346058001e-01
-3.5560366628e-02 1.1163999237e-01 -2.5346232134e-01
