5.8653190111e-02 1.4556340670e-01 -8.6149221874e-02
5.8653136514e-02 1.4556328647e-01 -8.6149209575e-02
5.8653577936e-02 1.4556348752e-01 -8.6148859328e-02
5.8653728150e-02 1.4556324772e-01 -8.6148645338e-02
5.8652394238e-02 1.4556371212e-01 -8.6149586853e-02
5.8652235767e-02 1.4556362405e-01 -8.6149523735e-02
5.8652979866e-02 1.4556364949e-01 -8.6149280980e-02
5.8653169762e-02 1.4556361208e-01 -8.6149216994e-02
-5.3099104798e-02 3.5815467499e-02 4.4842729110e-01
-5.3099191731e-02 3.5815125095e-02 4.4842729080e-01
-5.3099328822e-02 3.5815344396e-02 4.4842716874e-01
-5.3099369311e-02 3.5815086270e-02 4.4842747780e-01
-5.3100166580e-02 3.5815426991e-02 4.4842618430e-01
-5.3100199275e-02 3.5814773730e-02 4.4842614995e-01
-5.3100299592e-02 3.5815363092e-02 4.4842632474e-01
-5.3100341720e-02 3.5814793798e-02 4.4842633702e-01
4.0446253631e-01 -1.8028557408e-01 2.2842548786e-02
4.0446211639e-01 -1.8028638749e-01 2.2842424925e-02
4.0446179264e-01 -1.8028549598e-01 2.2841745289e-02
4.0446120367e-01 -1.8028619465e-01 2.2841904556e-02
4.0446193173e-01 -1.8028597029e-01 2.2842476570e-02
4.0446143350e-01 -1.8028695421e-01 2.2842430341e-02
4.0446105686e-01 -1.8028602004e-01 2.2841533833e-02
4.0446066742e-01 -1.8028684656e-01 2.2841561819e-02
-2.2093497671e-01 -1.0996405133e-01 1.7564510643e-01
-2.2093445920e-01 -1.0996405046e-01 1.7564565011e-01
-2.2093487294e-01 -1.0996485789e-01 1.7564442125e-01
-2.2093462626e-01 -1.0996468821e-01 1.7564496328e-01
-2.2093574778e-01 -1.0996456031e-01 1.7564491974e-01
-2.2093532648e-01 -1.0996465279e-01 1.7564538635e-01
-2.2093589505e-01 -1.0996513267e-01 1.7564406149e-01
-2.2093550663e-01 -1.0996508666e-01 1.7564454234e-01
5.2465425190e-02 -2.4801479607e-01 2.7051470554e-01
5.2465361828e-02 -2.4801559039e-01 2.7051517124e-01
5.2465494195e-02 -2.4801523243e-01 2.7051449318e-01
5.2465467901e-02 -2.4801624055e-01 2.7051507181e-01
5.2466164961e-02 -2.4801503259e-01 2.7051357899e-01
