-9.6015709816e-02 -1.0129335181e-01 3.3923419457e-01
-9.6015072924e-02 -1.0129391457e-01 3.3923821457e-01
-9.6015559578e-02 -1.0129526093e-01 3.3923440076e-01
-9.6015165512e-02 -1.0129561891e-01 3.3923848083e-01
-9.6015179027e-02 -1.0129426683e-01 3.3923465017e-01
-9.6014903264e-02 -1.0129466273e-01 3.3923895394e-01
-9.6015251417e-02 -1.0129600202e-01 3.3923520042e-01
-9.6014652870e-02 -1.0129624532e-01 3.3923925373e-01
-5.0213294864e-01 4.7063549205e-01 6.4949782766e-01
-5.0213014998e-01 4.7063553080e-01 6.4949397171e-01
-5.0213153875e-01 4.7063454335e-01 6.4949692478e-01
-5.0212863858e-01 4.7063465060e-01 6.4949319668e-01
-5.0213196041e-01 4.7063563431e-01 6.4949644493e-01
-5.0212916477e-01 4.7063556988e-01 6.4949285082e-01
-5.0213056139e-01 4.7063454343e-01 6.4949581302e-01
-5.0212781195e-01 4.7063450012e-01 6.4949209265e-01
-5.3629707126e-01 -5.7093575426e-02 -4.7817939605e-01
-5.3629647328e-01 -5.7090401423e-02 -4.7817216334e-01
-5.3629808311e-01 -5.7093639112e-02 -4.7818000170e-01
-5.3629752353e-01 -5.7090721713e-02 -4.7817256168e-01
-5.3629739609e-01 -5.7093727744e-02 -4.7817927486e-01
-5.3629687403e-01 -5.7090528767e-02 -4.7817190614e-01
-5.3629855340e-01 -5.7093649869e-02 -4.7817981651e-01
-5.3629800084e-01 -5.7090559716e-02 -4.7817236727e-01
-7.2218615724e-01 -3.5445717334e-01 1.1063286459e+00
-7.2218593884e-01 -3.5445562281e-01 1.1063251686e+00
-7.2218612288e-01 -3.5446126383e-01 1.1063307443e+00
-7.2218579783e-01 -3.5445955299e-01 1.1063272218e+00
-7.2218632670e-01 -3.5445768169e-01 1.1063300107e+00
-7.2218597592e-01 -3.5445608929e-01 1.1063264382e+00
-7.2218618125e-01 -3.5446169048e-01 1.1063318796e+00
-7.2218568686e-01 -3.5446009481e-01 1.1063287803e+00
-7.0893654736e-02 5.1034967581e-02 -3.0515414828e-04
-7.0893944069e-02 5.1035135304e-02 -3.0472712376e-04
-7.0893402353e-02 5.1035531111e-02 -3.0464359242e-04
-7.0893546029e-02 5.1035719244e-02 -3.0416478590e-04
-7.0893306169e-02 5.1035189736e-02 -3.0482012771e-04
-7.0893761445e-02 5.1035369701e-02 -3.0450234383e-04
-7.0893231785e-02 5.1035879413e-02 -3.0425867871e-04
-7.0893218836e-02 5.1036103992e-02 -3.0413409674e-04
6.3250136521e-01 4.2892541877e-01 -7.5518786048e-01
6.3250126102e-01 4.2892522159e-01 -7.5518875720e-01
6.3250232225e-01 4.2892421760e-01 -7.5518846447e-01
6.3250230857e-01 4.2892379827e-01 -7.5518937245e-01
6.3250177323e-01 4.2892598431e-01 -7.5518901248e-01
6.3250159718e-01 4.2892550310e-01 -7.5518990625e-01
6.3250270279e-01 4.2892459352e-01 -7.5518959469e-01
6.3250259661e-01 4.2892448558e-01 -7.5519060161e-01
1.5264201771e-01 2.6151794303e-01 -8.3398330278e-02
1.5264177208e-01 2.6151775376e-01 -8.3398431301e-02
1.5264152307e-01 2.6151765467e-01 -8.3398588781e-02
1.5264128208e-01 2.6151739005e-01 -8.3398758840e-02
1.5264190217e-01 2.6151778924e-01 -8.3397450110e-02
1.5264172716e-01 2.6151750483e-01 -8.3397613389e-02
1.5264143809e-01 2.6151744725e-01 -8.3397881778e-02
1.5264130253e-01 2.6151717710e-01 -8.3397979962e-02
3.7300318344e-01 -6.3822749613e-01 6.0347623379e-01
3.7300353950e-01 -6.3822896294e-01 6.0348156895e-01
3.7300390912e-01 -6.3822377423e-01 6.0347359591e-01
3.7300424434e-01 -6.3822560739e-01 6.0347859802e-01
3.7300343968e-01 -6.3822746321e-01 6.0347734999e-01
3.7300356961e-01 -6.3822906979e-01 6.0348241720e-01
3.7300398555e-01 -6.3822410999e-01 6.0347457037e-01
3.7300450027e-01 -6.3822565061e-01 6.0347966886e-01
4.5697743787e-01 3.7935682373e-01 1.0511683898e-01
4.5697787971e-01 3.7935649226e-01 1.0511597696e-01
4.5697783031e-01 3.7935533677e-01 1.0511844609e-01
4.5697802834e-01 3.7935532817e-01 1.0511790072e-01
4.5697727152e-01 3.7935677402e-01 1.0511686987e-01
4.5697754375e-01 3.7935686948e-01 1.0511612489e-01
4.5697771558e-01 3.7935538245e-01 1.0511829550e-01
4.5697784572e-01 3.7935529107e-01 1.0511775046e-01
7.6843848126e-02 -7.0944778040e-01 6.5867297676e-01
7.6842957959e-02 -7.0944775833e-01 6.5867620013e-01
7.6843288818e-02 -7.0944189683e-01 6.5866991365e-01
7.6842332480e-02 -7.0944191867e-01 6.5867345436e-01
7.6845346616e-02 -7.0944737753e-01 6.5867197722e-01
7.6844068127e-02 -7.0944766558e-01 6.5867542903e-01
7.6844480162e-02 -7.0944150747e-01 6.5866910964e-01
7.6843523052e-02 -7.0944173106e-01 6.5867266425e-01
-2.0918820923e-02 9.8457376923e-02 -8.4723586576e-02
-2.0918639226e-02 9.8457127319e-02 -8.4719122613e-02
-2.0918627505e-02 9.8459916692e-02 -8.4724145032e-02
-2.0918652348e-02 9.8459726930e-02 -8.4719504642e-02
-2.0917808752e-02 9.8457200186e-02 -8.4722984330e-02
-2.0917796471e-02 9.8456936091e-02 -8.4718461237e-02
-2.0917777737e-02 9.8459768297e-02 -8.4723410676e-02
-2.0917795774e-02 9.8459497007e-02 -8.4718780951e-02
-3.4070820428e-01 -6.4956846671e-01 3.1830047213e-01
-3.4070790356e-01 -6.4956900011e-01 3.1830026992e-01
-3.4070784872e-01 -6.4956780629e-01 3.1830117003e-01
-3.4070721312e-01 -6.4956833072e-01 3.1830064759e-01
-3.4071056016e-01 -6.4956855000e-01 3.1829992540e-01
-3.4070983113e-01 -6.4956923032e-01 3.1829941046e-01
-3.4070988358e-01 -6.4956796073e-01 3.1830049877e-01
-3.4070933520e-01 -6.4956847677e-01 3.1829993023e-01
-1.1481846146e+00 -6.0518340336e-01 -1.0985126001e+00
