-3.1230178232e-02 7.4098314532e-01 -1.4892310439e+00
-3.1229444197e-02 7.4098034176e-01 -1.4892248835e+00
-3.1230305571e-02 7.4098430797e-01 -1.4892298666e+00
-3.1229621679e-02 7.4098156692e-01 -1.4892236469e+00
-3.1233136256e-02 7.4098186233e-01 -1.4892311958e+00
-3.1232235085e-02 7.4097904102e-01 -1.4892251747e+00
-3.1233025838e-02 7.4098310023e-01 -1.4892299156e+00
-3.1232574165e-02 7.4098039411e-01 -1.4892239280e+00
1.0247951414e-01 7.1413375706e-01 8.8139886056e-02
1.0248017673e-01 7.1413491085e-01 8.8145791512e-02
1.0247995154e-01 7.1413181552e-01 8.8141870865e-02
1.0248033836e-01 7.1413290703e-01 8.8147849599e-02
1.0247953581e-01 7.1413391224e-01 8.8140054677e-02
1.0247985393e-01 7.1413513439e-01 8.8146034204e-02
1.0247975654e-01 7.1413183270e-01 8.8141990938e-02
1.0248037143e-01 7.1413302034e-01 8.8147811190e-02
3.6884374925e-01 7.1500760277e-01 -4.7215262674e-01
3.6884346114e-01 7.1500770184e-01 -4.7215176679e-01
3.6884369774e-01 7.1500910282e-01 -4.7215171939e-01
3.6884364980e-01 7.1500944826e-01 -4.7215091191e-01
3.6884445700e-01 7.1500886416e-01 -4.7215272722e-01
3.6884406117e-01 7.1500889939e-01 -4.7215183033e-01
3.6884431352e-01 7.1501039731e-01 -4.7215173020e-01
3.6884412607e-01 7.1501037855e-01 -4.7215100279e-01
-7.1185947309e-01 -4.6431768452e-01 1.2618411921e-01
-7.1186001562e-01 -4.6431843532e-01 1.2618360291e-01
-7.1185880250e-01 -4.6432020643e-01 1.2618402592e-01
-7.1185926234e-01 -4.6432088423e-01 1.2618351798e-01
-7.1185976661e-01 -4.6431812038e-01 1.2618321180e-01
-7.1186026109e-01 -4.6431874829e-01 1.2618266366e-01
-7.1185918061e-01 -4.6432052897e-01 1.2618324510e-01
-7.1185973671e-01 -4.6432126062e-01 1.2618271923e-01
3.4626933592e-01 -6.1772722839e-01 3.0060138020e-01
3.4626928896e-01 -6.1772744251e-01 3.0060157913e-01
3.4626846573e-01 -6.1772744690e-01 3.0060513173e-01
3.4626853554e-01 -6.1772763945e-01 3.0060536188e-01
3.4627063790e-01 -6.1772683706e-01 3.0060091265e-01
3.4627080702e-01 -6.1772701605e-01 3.0060118041e-01
3.4626979549e-01 -6.1772694537e-01 3.0060468096e-01
3.4626978218e-01 -6.1772725016e-01 3.0060479390e-01
-5.1413967045e-02 6.2891327113e-01 1.1540737502e+00
-5.1412897269e-02 6.2891306928e-01 1.1540727673e+00
-5.1415375579e-02 6.2891171597e-01 1.1540729081e+00
-5.1414526258e-02 6.2891134573e-01 1.1540719943e+00
-5.1413131636e-02 6.2891345263e-01 1.1540749501e+00
-5.1412239466e-02 6.2891296275e-01 1.1540738587e+00
-5.1414825295e-02 6.2891161740e-01 1.1540741071e+00
