-2.6045433606e-02 -3.5926862542e-01 -2.2975090476e-01
-2.6045803237e-02 -3.5926780696e-01 -2.2975171964e-01
-2.6045498356e-02 -3.5926879292e-01 -2.2975089818e-01
-2.6046162774e-02 -3.5926798284e-01 -2.2975165306e-01
-2.6045019127e-02 -3.5926808755e-01 -2.2975131980e-01
-2.6045501177e-02 -3.5926742373e-01 -2.2975176859e-01
-2.6045410514e-02 -3.5926837089e-01 -2.2975119156e-01
-2.6045785337e-02 -3.5926757747e-01 -2.2975179239e-01
1.9254904271e-01 2.1127695155e-01 1.6820237479e-01
1.9254894226e-01 2.1127634663e-01 1.6820251875e-01
1.9254900351e-01 2.1127678400e-01 1.6820254581e-01
1.9254897421e-01 2.1127615716e-01 1.6820265451e-01
1.9254913354e-01 2.1127738786e-01 1.6820238898e-01
1.9254903913e-01 2.1127685356e-01 1.6820226468e-01
1.9254918041e-01 2.1127716419e-01 1.6820254976e-01
1.9254890800e-01 2.1127649196e-01 1.6820228414e-01
-4.5829244760e-01 -5.7206056438e-01 -3.8643770739e-01
-4.5829057957e-01 -5.7205846600e-01 -3.8643244706e-01
-4.5829306473e-01 -5.7206049885e-01 -3.8643802365e-01
-4.5829125845e-01 -5.7205856645e-01 -3.8643273951e-01
-4.5829230368e-01 -5.7206083429e-01 -3.8643765402e-01
-4.5829102583e-01 -5.7205884760e-01 -3.8643239820e-01
-4.5829308795e-01 -5.7206103640e-01 -3.8643779628e-01
-4.5829145129e-01 -5.7205889306e-01 -3.8643258227e-01
-2.2253421259e-01 -1.6886779516e-01 1.7363223483e-01
-2.2253403581e-01 -1.6886815396e-01 1.7363551169e-01
-2.2253458019e-01 -1.6886682996e-01 1.7363167771e-01
-2.2253442144e-01 -1.6886715368e-01 1.7363486882e-01
-2.2253424071e-01 -1.6886806858e-01 1.7363288893e-01
-2.2253415494e-01 -1.6886853360e-01 1.7363601735e-01
-2.2253450017e-01 -1.6886723584e-01 1.7363226847e-01
-2.2253451338e-01 -1.6886727488e-01 1.7363557161e-01
1.2078842746e-01 3.0416336914e-02 3.1091676365e-01
1.2078905313e-01 3.0417619107e-02 3.1092090850e-01
1.2078813229e-01 3.0416403034e-02 3.1091697859e-01
1.2078870455e-01 3.0417476176e-02 3.1092113775e-01
1.2078898978e-01 3.0416457328e-02 3.1091557458e-01
1.2078931673e-01 3.0417696123e-02 3.1092012294e-01
1.2078871988e-01 3.0416566126e-02 3.1091606777e-01
1.2078916058e-01 3.0417596724e-02 3.1092006079e-01
5.0733068600e-01 7.9147258289e-01 4.0213235329e-03
5.0733109208e-01 7.9147280372e-01 4.0213313305e-03
5.0733087944e-01 7.9147069222e-01 4.0240080305e-03
5.0733139782e-01 7.9147084714e-01 4.0237501560e-03
5.0733115470e-01 7.9147252748e-01 4.0210337093e-03
5.0733176319e-01 7.9147281580e-01 4.0210271667e-03
5.0733145832e-01 7.9147048278e-01 4.0236271184e-03
5.0733189399e-01 7.9147064726e-01 4.0238094365e-03
6.3689822026e-01 -4.2572569203e-01 -1.8817529571e-01
6.3689811640e-01 -4.2572396475e-01 -1.8817714603e-01
6.3689850243e-01 -4.2572541819e-01 -1.8817452671e-01
