-2.2906835542e-01 4.5443504073e-01 -1.9521599216e-01
-2.2906831431e-01 4.5443507148e-01 -1.9521623855e-01
-2.2906849296e-01 4.5443560618e-01 -1.9521572425e-01
-2.2906814292e-01 4.5443541451e-01 -1.9521594594e-01
-2.2906753940e-01 4.5443574464e-01 -1.9521637299e-01
-2.2906756361e-01 4.5443573538e-01 -1.9521665779e-01
-2.2906781453e-01 4.5443613168e-01 -1.9521600918e-01
-2.2906742845e-01 4.5443612926e-01 -1.9521638887e-01
-2.0593292757e-01 -9.2207407555e-03 -7.8196588154e-01
-2.0593356406e-01 -9.2205334219e-03 -7.8196688373e-01
-2.0593300830e-01 -9.2224635788e-03 -7.8196668561e-01
-2.0593348310e-01 -9.2222639979e-03 -7.8196749283e-01
-2.0593538162e-01 -9.2208710303e-03 -7.8196679996e-01
-2.0593602147e-01 -9.2210574765e-03 -7.8196783604e-01
-2.0593492188e-01 -9.2224960280e-03 -7.8196758875e-01
-2.0593557049e-01 -9.2226938661e-03 -7.8196838652e-01
-8.7038560776e-02 1.0271428429e-01 4.9935666428e-02
-8.7038682090e-02 1.0271419497e-01 4.9935718169e-02
-8.7038346961e-02 1.0271451626e-01 4.9935309764e-02
-8.7038451076e-02 1.0271438156e-01 4.9935613800e-02
-8.7039399747e-02 1.0271441469e-01 4.9935890213e-02
-8.7039523752e-02 1.0271416196e-01 4.9936177140e-02
-8.7039529730e-02 1.0271462457e-01 4.9935780562e-02
-8.7039306326e-02 1.0271453136e-01 4.9935936324e-02
6.5598112632e-01 1.3400118294e-03 -4.2631710533e-01
6.5598030990e-01 1.3403988393e-03 -4.2631696205e-01
6.5598133610e-01 1.3381282668e-03 -4.2631804995e-01
6.5598080669e-01 1.3385925663e-03 -4.2631790514e-01
6.5598247219e-01 1.3403458443e-03 -4.2631729653e-01
6.5598163850e-01 1.3404885877e-03 -4.2631709098e-01
6.5598284291e-01 1.3384776716e-03 -4.2631787067e-01
6.5598178976e-01 1.3387940641e-03 -4.2631798706e-01
-1.1495044668e-01 1.6809475579e-02 3.5662318590e-01
-1.1494960568e-01 1.6808137751e-02 3.5662270666e-01
-1.1495043793e-01 1.6808961830e-02 3.5662369681e-01
-1.1494956833e-01 1.6807915978e-02 3.5662292178e-01
-1.1495053312e-01 1.6809236136e-02 3.5662218833e-01
-1.1494949769e-01 1.6808246974e-02 3.5662173333e-01
-1.1495031668e-01 1.6808890758e-02 3.5662245253e-01
-1.1494958925e-01 1.6807632914e-02 3.5662174893e-01
1.2999572355e+00 2.2831055180e-01 -3.0557060809e-01
1.2999591812e+00 2.2830726792e-01 -3.0557695277e-01
1.2999576737e+00 2.2830960224e-01 -3.0557157699e-01
1.2999597348e+00 2.2830661670e-01 -3.0557746918e-01
1.2999587341e+00 2.2830878070e-01 -3.0557293651e-01
1.2999612016e+00 2.2830560408e-01 -3.0557876426e-01
1.2999590785e+00 2.2830820835e-01 -3.0557350037e-01
1.2999612707e+00 2.2830499409e-01 -3.0557965606e-01
9.9644148580e-01 -5.3035934821e-01 -9.1248562537e-01
9.9644125214e-01 -5.3035935359e-01 -9.1248641818e-01
9.9644214284e-01 -5.3036072034e-01 -9.1248706597e-01
9.9644193939e-01 -5.3036073934e-01 -9.1248766850e-01
9.9644299260e-01 -5.3036076268e-01 -9.1248837606e-01
9.9644279397e-01 -5.3036044965e-01 -9.1248875670e-01
9.9644359636e-01 -5.3036168299e-01 -9.1248954775e-01
9.9644351307e-01 -5.3036152605e-01 -9.1249019870e-01
-2.3080686705e-01 2.2267185430e-01 -1.7180964296e-01
-2.3080666214e-01 2.2267304616e-01 -1.7181130618e-01
-2.3080732577e-01 2.2267038327e-01 -1.7181013042e-01
-2.3080722572e-01 2.2267124788e-01 -1.7181176712e-01
-2.3080815124e-01 2.2267126506e-01 -1.7180998654e-01
-2.3080818823e-01 2.2267224960e-01 -1.7181146005e-01
-2.3080855429e-01 2.2266921696e-01 -1.7181077524e-01
-2.3080862787e-01 2.2267016191e-01 -1.7181209596e-01
3.1429998969e-01 9.1579940493e-03 1.6488628457e-01
3.1430009632e-01 9.1581147589e-03 1.6488529979e-01
