1.7291710000e+00 -1.0750980000e+00 -1.0310650000e+00
1.7291710000e+00 -1.0750980000e+00 -1.0310650000e+00
1.7291710000e+00 -1.0750980000e+00 -1.0310650000e+00
1.7291710000e+00 -1.0750980000e+00 -1.0310650000e+00
1.7291710000e+00 -1.0750980000e+00 -1.0310650000e+00
1.7291710000e+00 -1.0750980000e+00 -1.0310650000e+00
1.7291710000e+00 -1.0750980000e+00 -1.0310650000e+00
1.7291710000e+00 -1.0750980000e+00 -1.0310650000e+00
-6.5453200000e-01 -3.5450200000e-01 9.4450000000e-02
-6.5453200000e-01 -3.5450200000e-01 9.4450000000e-02
-6.5453200000e-01 -3.5450200000e-01 9.4450000000e-02
-6.5453200000e-01 -3.5450200000e-01 9.4450000000e-02
-6.5453200000e-01 -3.5450200000e-01 9.4450000000e-02
-6.5453200000e-01 -3.5450200000e-01 9.4450000000e-02
-6.5453200000e-01 -3.5450200000e-01 9.4450000000e-02
-6.5453200000e-01 -3.5450200000e-01 9.4450000000e-02
1.8034100000e-01 2.1820800000e-01 7.9656800000e-01
1.8034100000e-01 2.1820800000e-01 7.9656800000e-01
1.8034100000e-01 2.1820800000e-01 7.9656800000e-01
1.8034100000e-01 2.1820800000e-01 7.9656800000e-01
1.8034100000e-01 2.1820800000e-01 7.9656800000e-01
1.8034100000e-01 2.1820800000e-01 7.9656800000e-01
1.8034100000e-01 2.1820800000e-01 7.9656800000e-01
1.8034100000e-01 2.1820800000e-01 7.9656800000e-01
5.5692700000e-01 3.3924500000e-01 8.4347000000e-02
5.5692700000e-01 3.3924500000e-01 8.4347000000e-02
5.5692700000e-01 3.3924500000e-01 8.4347000000e-02
5.5692700000e-01 3.3924500000e-01 8.4347000000e-02
5.5692700000e-01 3.3924500000e-01 8.4347000000e-02
5.5692700000e-01 3.3924500000e-01 8.4347000000e-02
5.5692700000e-01 3.3924500000e-01 8.4347000000e-02
5.5692700000e-01 3.3924500000e-01 8.4347000000e-02
-1.7419000000e-01 -2.3551750000e+00 1.5683750000e+00
-1.7419000000e-01 -2.3551750000e+00 1.5683750000e+00
-1.7419000000e-01 -2.3551750000e+00 1.5683750000e+00
-1.7419000000e-01 -2.3551750000e+00 1.5683750000e+00
-1.7419000000e-01 -2.3551750000e+00 1.5683750000e+00
-1.7419000000e-01 -2.3551750000e+00 1.5683750000e+00
-1.7419000000e-01 -2.3551750000e+00 1.5683750000e+00
-1.7419000000e-01 -2.3551750000e+00 1.5683750000e+00
-1.6835900000e-01 9.3554000000e-02 -2.0055700000e-01
-1.6835900000e-01 9.3554000000e-02 -2.0055700000e-01
-1.6835900000e-01 9.3554000000e-02 -2.0055700000e-01
-1.6835900000e-01 9.3554000000e-02 -2.0055700000e-01
-1.6835900000e-01 9.3554000000e-02 -2.0055700000e-01
-1.6835900000e-01 9.3554000000e-02 -2.0055700000e-01
-1.6835900000e-01 9.3554000000e-02 -2.0055700000e-01
-1.6835900000e-01 9.3554000000e-02 -2.0055700000e-01
-2.6958500000e-01 -8.3542200000e-01 6.8036200000e-01
-2.6958500000e-01 -8.3542200000e-01 6.8036200000e-01
-2.6958500000e-01 -8.3542200000e-01 6.8036200000e-01
-2.6958500000e-01 -8.3542200000e-01 6.8036200000e-01
-2.6958500000e-01 -8.3542200000e-01 6.8036200000e-01
-2.6958500000e-01 -8.3542200000e-01 6.8036200000e-01
-2.6958500000e-01 -8.3542200000e-01 6.8036200000e-01
-2.6958500000e-01 -8.3542200000e-01 6.8036200000e-01
1.0194400000e-01 9.1901000000e-01 -1.1604890000e+00
1.0194400000e-01 9.1901000000e-01 -1.1604890000e+00
1.0194400000e-01 9.1901000000e-01 -1.1604890000e+00
1.0194400000e-01 9.1901000000e-01 -1.1604890000e+00
1.0194400000e-01 9.1901000000e-01 -1.1604890000e+00
1.0194400000e-01 9.1901000000e-01 -1.1604890000e+00
1.0194400000e-01 9.1901000000e-01 -1.1604890000e+00
1.0194400000e-01 9.1901000000e-01 -1.1604890000e+00
1.1225190000e+00 1.7431460000e+00 -5.5292400000e-01
1.1225190000e+00 1.7431460000e+00 -5.5292400000e-01
1.1225190000e+00 1.7431460000e+00 -5.5292400000e-01
1.1225190000e+00 1.7431460000e+00 -5.5292400000e-01
1.1225190000e+00 1.7431460000e+00 -5.5292400000e-01
1.1225190000e+00 1.7431460000e+00 -5.5292400000e-01
1.1225190000e+00 1.7431460000e+00 -5.5292400000e-01
1.1225190000e+00 1.7431460000e+00 -5.5292400000e-01
7.2181700000e-01 -4.5341100000e-01 1.7718800000e-01
7.2181700000e-01 -4.5341100000e-01 1.7718800000e-01
7.2181700000e-01 -4.5341100000e-01 1.7718800000e-01
7.2181700000e-01 -4.5341100000e-01 1.7718800000e-01
7.2181700000e-01 -4.5341100000e-01 1.7718800000e-01
