6.1048819666e-01 2.0423315561e-01 1.5376023849e-02
6.1048824110e-01 2.0423535750e-01 1.5381167233e-02
6.1048850391e-01 2.0423249706e-01 1.5375219926e-02
6.1048862009e-01 2.0423495305e-01 1.5380374981e-02
6.1048788392e-01 2.0423324338e-01 1.5375071547e-02
6.1048822644e-01 2.0423560994e-01 1.5380540035e-02
6.1048814393e-01 2.0423273052e-01 1.5374513369e-02
6.1048844083e-01 2.0423512312e-01 1.5379780586e-02
4.3203439535e-02 -3.2985988256e-01 -6.3371297791e-01
4.3203191089e-02 -3.2986013623e-01 -6.3371254479e-01
4.3204494622e-02 -3.2985618664e-01 -6.3371205593e-01
4.3204148657e-02 -3.2985642537e-01 -6.3371173716e-01
4.3205227198e-02 -3.2985909042e-01 -6.3371121850e-01
4.3204796276e-02 -3.2985946280e-01 -6.3371087087e-01
4.3206240963e-02 -3.2985538725e-01 -6.3371030357e-01
4.3205819172e-02 -3.2985572880e-01 -6.3371005830e-01
4.3405821953e-02 1.9674332774e-01 1.1082098486e-01
4.3405532340e-02 1.9674328674e-01 1.1082151265e-01
4.3405861010e-02 1.9674347557e-01 1.1082089152e-01
4.3405705383e-02 1.9674365420e-01 1.1082119693e-01
4.3405812013e-02 1.9674305295e-01 1.1082123544e-01
4.3405634243e-02 1.9674305924e-01 1.1082132770e-01
4.3405972343e-02 1.9674321889e-01 1.1082074949e-01
4.3406002399e-02 1.9674343651e-01 1.1082124211e-01
-5.8877537087e-01 -5.6790308816e-01 -7.0417006795e-01
-5.8877548890e-01 -5.6790281986e-01 -7.0417067367e-01
-5.8877513696e-01 -5.6790076845e-01 -7.0416954531e-01
-5.8877546702e-01 -5.6790093952e-01 -7.0416983372e-01
-5.8877558862e-01 -5.6790275828e-01 -7.0417034189e-01
-5.8877587162e-01 -5.6790258132e-01 -7.0417071108e-01
-5.8877543856e-01 -5.6790062810e-01 -7.0416953537e-01
-5.8877567342e-01 -5.6790065916e-01 -7.0417003458e-01
-1.2426832628e+00 7.9127651644e-01 1.2483406450e+00
-1.2426880716e+00 7.9127811668e-01 1.2483492112e+00
-1.2426813453e+00 7.9127571923e-01 1.2483388366e+00
-1.2426861753e+00 7.9127731761e-01 1.2483474047e+00
-1.2426864589e+00 7.9127705944e-01 1.2483417445e+00
-1.2426914710e+00 7.9127879719e-01 1.2483501372e+00
-1.2426849259e+00 7.9127629660e-01 1.2483398387e+00
-1.2426895331e+00 7.9127783617e-01 1.2483483671e+00
-2.0562173318e-01 -5.4177965797e-01 7.8310617373e-01
-2.0562052013e-01 -5.4177905278e-01 7.8310878779e-01
-2.0562140789e-01 -5.4178204279e-01 7.8310876808e-01
-2.0562015667e-01 -5.4178159975e-01 7.8311133950e-01
-2.0562066169e-01 -5.4177993820e-01 7.8310587359e-01
-2.0561941990e-01 -5.4177938902e-01 7.8310856509e-01
-2.0562027895e-01 -5.4178233028e-01 7.8310856621e-01
-2.0561905950e-01 -5.4178172325e-01 7.8311127350e-01
-1.3108567093e-02 3.3245927036e-01 1.8920440265e-01
-1.3108487636e-02 3.3245894412e-01 1.8920431415e-01
-1.3108710332e-02 3.3245929376e-01 1.8920366209e-01
-1.3108822154e-02 3.3245887402e-01 1.8920334744e-01
-1.3109010404e-02 3.3245902469e-01 1.8920497986e-01
-1.3109072256e-02 3.3245879963e-01 1.8920503568e-01
-1.3109234888e-02 3.3245892169e-01 1.8920411872e-01
-1.3109246271e-02 3.3245861946e-01 1.8920395265e-01
-3.1544384936e-03 -2.2463125413e-02 6.4698043137e-02
-3.1546765010e-03 -2.2463087265e-02 6.4696736613e-02
-3.1544900726e-03 -2.2462581170e-02 6.4698419431e-02
-3.1547518407e-03 -2.2462686743e-02 6.4696845045e-02
-3.1536806728e-03 -2.2463447480e-02 6.4698007497e-02
-3.1539002557e-03 -2.2463142903e-02 6.4696447918e-02
-3.1535862599e-03 -2.2462839410e-02 6.4698284556e-02
-3.1540084229e-03 -2.2462730360e-02 6.4696592271e-02
4.2255295274e-01 2.5795110609e-01 -1.8539355637e-01
4.2255373565e-01 2.5795148606e-01 -1.8539414093e-01
4.2255273596e-01 2.5794919171e-01 -1.8539454612e-01
4.2255341687e-01 2.5794982134e-01 -1.8539505956e-01
4.2255327768e-01 2.5795051838e-01 -1.8539297192e-01
4.2255391448e-01 2.5795108839e-01 -1.8539351597e-01
4.2255279910e-01 2.5794898462e-01 -1.8539389584e-01
4.2255376539e-01 2.5794918666e-01 -1.8539437165e-01
3.3581587493e-02 9.2435667294e-01 -8.7614155016e-01
3.3582398201e-02 9.2436027391e-01 -8.7614509546e-01
3.3581774987e-02 9.2435640527e-01 -8.7614042532e-01
3.3582579237e-02 9.2435989876e-01 -8.7614402595e-01
3.3581995433e-02 9.2435724298e-01 -8.7614146435e-01
3.3582803390e-02 9.2436069919e-01 -8.7614508945e-01
3.3582021619e-02 9.2435678693e-01 -8.7614064638e-01
3.3582895072e-02 9.2436014580e-01 -8.7614414832e-01
-7.3065234098e-02 1.0439092034e-01 -2.9717948105e-01
-7.3065704877e-02 1.0439080526e-01 -2.9717628322e-01
-7.3064929167e-02 1.0439004208e-01 -2.9718037153e-01
-7.3065359691e-02 1.0438980753e-01 -2.9717707199e-01
-7.3065479800e-02 1.0439111097e-01 -2.9717966802e-01
-7.3066014441e-02 1.0439106034e-01 -2.9717661286e-01
-7.3065145888e-02 1.0439018549e-01 -2.9718066803e-01
-7.3065861303e-02 1.0439007906e-01 -2.9717737444e-01
7.0277959670e-02 -5.7351027473e-01 1.3669407979e+00
7.0278329881e-02 -5.7350981627e-01 1.3669412728e+00
7.0278587900e-02 -5.7350560750e-01 1.3669389027e+00
7.0278818098e-02 -5.7350497926e-01 1.3669394386e+00
7.0274620576e-02 -5.7351081336e-01 1.3669406087e+00
7.0275191367e-02 -5.7351028470e-01 1.3669410573e+00
7.0275222826e-02 -5.7350615076e-01 1.3669383864e+00
7.0275824963e-02 -5.7350560860e-01 1.3669388581e+00
-1.5630822426e-01 2.1889882238e-01 -8.8656982945e-02
-1.5630870248e-01 2.1889827080e-01 -8.8656783034e-02
-1.5630814808e-01 2.1889780474e-01 -8.8656871774e-02
-1.5630873738e-01 2.1889728600e-01 -8.8656428812e-02
-1.5630738010e-01 2.1889861489e-01 -8.8656891835e-02
-1.5630797867e-01 2.1889803204e-01 -8.8656813006e-02
-1.5630744748e-01 2.1889764050e-01 -8.8656667448e-02
-1.5630796525e-01 2.1889712551e-01 -8.8656559087e-02
3.3671298040e-01 -3.8563834301e-01 5.5676974438e-02
3.3671299966e-01 -3.8563844773e-01 5.5676758371e-02
3.3671261249e-01 -3.8563828740e-01 5.5676524598e-02
3.3671255113e-01 -3.8563852748e-01 5.5676276508e-02
3.3671378117e-01 -3.8563815386e-01 5.5677200662e-02
3.3671361491e-01 -3.8563810526e-01 5.5677123510e-02
3.3671349594e-01 -3.8563821486e-01 5.5676669014e-02
3.3671318743e-01 -3.8563827499e-01 5.5676537659e-02
1.1501141406e-01 6.1606553354e-01 -5.9063670347e-01
1.1501116420e-01 6.1606557734e-01 -5.9063674433e-01
1.1501025860e-01 6.1606492421e-01 -5.9063708570e-01
1.1501017096e-01 6.1606498889e-01 -5.9063686607e-01
1.1501099222e-01 6.1606563310e-01 -5.9063682111e-01
1.1501098399e-01 6.1606565719e-01 -5.9063701625e-01
1.1501011264e-01 6.1606499348e-01 -5.9063713232e-01
1.1501001349e-01 6.1606503143e-01 -5.9063728709e-01
-5.0258177928e-01 -3.8284107890e-01 3.1846160549e-01
-5.0258195479e-01 -3.8284112250e-01 3.1846046589e-01
