-2.4077803484e-01 4.6976692192e-01 -2.2378958014e-01
-2.4077785896e-01 4.6976688519e-01 -2.2378991382e-01
-2.4077806327e-01 4.6976708269e-01 -2.2378941625e-01
-2.4077770821e-01 4.6976725431e-01 -2.2378986445e-01
-2.4077748539e-01 4.6976751176e-01 -2.2378998673e-01
-2.4077741527e-01 4.6976739345e-01 -2.2379038340e-01
-2.4077764296e-01 4.6976782984e-01 -2.2378991014e-01
-2.4077733701e-01 4.6976787218e-01 -2.2378995861e-01
-2.0715514131e-01 -2.4623181027e-03 -8.5701933611e-01
-2.0715579176e-01 -2.4624726518e-03 -8.5702018285e-01
-2.0715482449e-01 -2.4641191242e-03 -8.5701964441e-01
-2.0715538968e-01 -2.4641154457e-03 -8.5702052645e-01
-2.0715735849e-01 -2.4627833913e-03 -8.5702000711e-01
-2.0715817734e-01 -2.4627556611e-03 -8.5702110832e-01
-2.0715702741e-01 -2.4644521650e-03 -8.5702054406e-01
-2.0715760275e-01 -2.4644076820e-03 -8.5702155858e-01
-8.0065680002e-02 7.7393334491e-02 7.4520324714e-02
-8.0065703673e-02 7.7393347552e-02 7.4520418942e-02
-8.0065506105e-02 7.7393532350e-02 7.4520194931e-02
-8.0065593590e-02 7.7393364238e-02 7.4520336837e-02
-8.0066787508e-02 7.7393618101e-02 7.4520817662e-02
-8.0066874211e-02 7.7393327704e-02 7.4521035320e-02
-8.0066713094e-02 7.7393797200e-02 7.4520448109e-02
-8.0066744702e-02 7.7393728195e-02 7.4520605062e-02
6.9689956170e-01 1.3773298395e-02 -4.4750053892e-01
6.9689889039e-01 1.3773521626e-02 -4.4750060707e-01
6.9689998250e-01 1.3771309284e-02 -4.4750111598e-01
6.9689906470e-01 1.3771464143e-02 -4.4750107863e-01
6.9690106083e-01 1.3773414811e-02 -4.4750043391e-01
6.9690009421e-01 1.3773759604e-02 -4.4750052464e-01
6.9690126157e-01 1.3771382530e-02 -4.4750108361e-01
6.9690040220e-01 1.3771653568e-02 -4.4750139150e-01
-1.1932986698e-01 -9.1797667113e-03 3.9285065744e-01
-1.1932891082e-01 -9.1809168858e-03 3.9284997352e-01
-1.1932970003e-01 -9.1801016166e-03 3.9285078082e-01
-1.1932897661e-01 -9.1812189300e-03 3.9285014129e-01
-1.1932975913e-01 -9.1798462860e-03 3.9284941304e-01
-1.1932889045e-01 -9.1810654954e-03 3.9284864082e-01
-1.1932979689e-01 -9.1804013229e-03 3.9284972495e-01
-1.1932895623e-01 -9.1814143339e-03 3.9284907994e-01
1.3440807104e+00 2.5052419631e-01 -3.0288298633e-01
1.3440828705e+00 2.5052125048e-01 -3.0288880853e-01
1.3440811150e+00 2.5052345046e-01 -3.0288360145e-01
1.3440831068e+00 2.5052034032e-01 -3.0288987798e-01
1.3440822227e+00 2.5052277348e-01 -3.0288498121e-01
1.3440841560e+00 2.5051966333e-01 -3.0289102446e-01
1.3440825603e+00 2.5052178565e-01 -3.0288561015e-01
1.3440849354e+00 2.5051876614e-01 -3.0289169005e-01
1.0361931941e+00 -5.5197861039e-01 -9.3582394214e-01
1.0361929460e+00 -5.5197857327e-01 -9.3582448970e-01
1.0361938750e+00 -5.5198004785e-01 -9.3582513606e-01
1.0361934385e+00 -5.5197992069e-01 -9.3582579787e-01
1.0361947740e+00 -5.5197992587e-01 -9.3582631049e-01
1.0361944902e+00 -5.5197980466e-01 -9.3582696507e-01
1.0361954933e+00 -5.5198115792e-01 -9.3582786492e-01
1.0361952300e+00 -5.5198111031e-01 -9.3582834114e-01
-2.6490543626e-01 2.4522318623e-01 -1.8783914482e-01
-2.6490523671e-01 2.4522423353e-01 -1.8784047983e-01
-2.6490586168e-01 2.4522138035e-01 -1.8783994667e-01
-2.6490557696e-01 2.4522235332e-01 -1.8784130251e-01
-2.6490668318e-01 2.4522265793e-01 -1.8783937438e-01
-2.6490659266e-01 2.4522342393e-01 -1.8784135456e-01
-2.6490713323e-01 2.4522076287e-01 -1.8784010714e-01
-2.6490724286e-01 2.4522145567e-01 -1.8784175433e-01
3.2435444785e-01 -9.5145533469e-03 1.8371296273e-01
3.2435433449e-01 -9.5144210933e-03 1.8371155139e-01
3.2435487355e-01 -9.5128584226e-03 1.8371325972e-01
3.2435495663e-01 -9.5125240183e-03 1.8371188835e-01
3.2435455353e-01 -9.5142560188e-03 1.8371276069e-01
3.2435458955e-01 -9.5143168388e-03 1.8371133480e-01
3.2435472064e-01 -9.5124926130e-03 1.8371289596e-01
3.2435501802e-01 -9.5123976001e-03 1.8371154158e-01
7.6133441029e-01 -8.2258516682e-02 -6.6318949454e-01
7.6133465220e-01 -8.2259553857e-02 -6.6319019818e-01
