-4.1537667424e-01 7.7738819441e-01 3.0794217816e-01
-4.1537696336e-01 7.7738860224e-01 3.0794176592e-01
-4.1537688835e-01 7.7738858966e-01 3.0794399899e-01
-4.1537716236e-01 7.7738908977e-01 3.0794335763e-01
-4.1537691576e-01 7.7738771768e-01 3.0794219383e-01
-4.1537711802e-01 7.7738831333e-01 3.0794149167e-01
-4.1537689965e-01 7.7738835178e-01 3.0794406471e-01
-4.1537719066e-01 7.7738880548e-01 3.0794346179e-01
-1.9128936252e-01 4.5297725841e-01 3.8850238774e-01
-1.9129080407e-01 4.5297710717e-01 3.8850079257e-01
-1.9128912078e-01 4.5297726379e-01 3.8850284323e-01
-1.9129080092e-01 4.5297711098e-01 3.8850111260e-01
-1.9129263536e-01 4.5297778805e-01 3.8850245889e-01
-1.9129413630e-01 4.5297759013e-01 3.8850084048e-01
-1.9129256677e-01 4.5297778951e-01 3.8850279867e-01
-1.9129411942e-01 4.5297769508e-01 3.8850111767e-01
-2.0023826283e-01 -7.8510232733e-02 3.2233572408e-01
-2.0023819770e-01 -7.8510170037e-02 3.2233543959e-01
-2.0023817062e-01 -7.8509726230e-02 3.2233572007e-01
-2.0023815336e-01 -7.8509699367e-02 3.2233561414e-01
-2.0023774416e-01 -7.8510345147e-02 3.2233628264e-01
-2.0023773779e-01 -7.8510326602e-02 3.2233596729e-01
-2.0023759262e-01 -7.8509839734e-02 3.2233637806e-01
-2.0023767495e-01 -7.8509888792e-02 3.2233628220e-01
-1.7864470394e-01 8.0141817553e-01 -8.0403561842e-01
-1.7864431387e-01 8.0141812064e-01 -8.0403675450e-01
-1.7864487710e-01 8.0142006949e-01 -8.0403602729e-01
-1.7864448416e-01 8.0142011399e-01 -8.0403710885e-01
-1.7864363683e-01 8.0141829346e-01 -8.0403551372e-01
-1.7864323336e-01 8.0141807148e-01 -8.0403655365e-01
-1.7864379284e-01 8.0142020989e-01 -8.0403577955e-01
-1.7864343438e-01 8.0142010028e-01 -8.0403685591e-01
2.6671410351e-01 1.0981598609e+00 -7.3935758763e-01
2.6671454724e-01 1.0981631596e+00 -7.3936104596e-01
2.6671478138e-01 1.0981639687e+00 -7.3936114814e-01
2.6671519774e-01 1.0981674581e+00 -7.3936487377e-01
2.6671364819e-01 1.0981601875e+00 -7.3935684623e-01
2.6671405611e-01 1.0981635297e+00 -7.3936049078e-01
2.6671410598e-01 1.0981644483e+00 -7.3936057178e-01
2.6671449936e-01 1.0981677588e+00 -7.3936430222e-01
4.3675663229e-01 -8.5795396769e-03 -6.0512579415e-01
4.3675579088e-01 -8.5786711419e-03 -6.0512205359e-01
