-2.4719925000e-01 1.4127528400e+00 -2.0605800000e-01
-2.4719925000e-01 1.4127528400e+00 -2.0605800000e-01
-2.4719925000e-01 1.4127528400e+00 -2.0605800000e-01
-2.4719925000e-01 1.4127528400e+00 -2.0605800000e-01
-2.4719925000e-01 1.4127528400e+00 -2.0605800000e-01
-2.4719925000e-01 1.4127528400e+00 -2.0605800000e-01
-2.4719925000e-01 1.4127528400e+00 -2.0605800000e-01
-2.4719925000e-01 1.4127528400e+00 -2.0605800000e-01
-2.8341757000e-01 8.9294626000e-01 5.2538724000e-01
-2.8341757000e-01 8.9294626000e-01 5.2538724000e-01
-2.8341757000e-01 8.9294626000e-01 5.2538724000e-01
-2.8341757000e-01 8.9294626000e-01 5.2538724000e-01
-2.8341757000e-01 8.9294626000e-01 5.2538724000e-01
-2.8341757000e-01 8.9294626000e-01 5.2538724000e-01
-2.8341757000e-01 8.9294626000e-01 5.2538724000e-01
-2.8341757000e-01 8.9294626000e-01 5.2538724000e-01
-1.2602270000e-01 -2.4383840000e-02 4.2359966000e-01
-1.2602270000e-01 -2.4383840000e-02 4.2359966000e-01
-1.2602270000e-01 -2.4383840000e-02 4.2359966000e-01
-1.2602270000e-01 -2.4383840000e-02 4.2359966000e-01
-1.2602270000e-01 -2.4383840000e-02 4.2359966000e-01
-1.2602270000e-01 -2.4383840000e-02 4.2359966000e-01
-1.2602270000e-01 -2.4383840000e-02 4.2359966000e-01
-1.2602270000e-01 -2.4383840000e-02 4.2359966000e-01
-3.0891882000e-01 1.0996861200e+00 -8.9100989000e-01
-3.0891882000e-01 1.0996861200e+00 -8.9100989000e-01
-3.0891882000e-01 1.0996861200e+00 -8.9100989000e-01
-3.0891882000e-01 1.0996861200e+00 -8.9100989000e-01
-3.0891882000e-01 1.0996861200e+00 -8.9100989000e-01
-3.0891882000e-01 1.0996861200e+00 -8.9100989000e-01
-3.0891882000e-01 1.0996861200e+00 -8.9100989000e-01
-3.0891882000e-01 1.0996861200e+00 -8.9100989000e-01
2.5253746000e-01 1.5703038700e+00 -8.2872860000e-01
2.5253746000e-01 1.5703038700e+00 -8.2872860000e-01
2.5253746000e-01 1.5703038700e+00 -8.2872860000e-01
