-3.8849154415e-02 5.3903728160e-01 -1.0675110701e+00
-3.8848760984e-02 5.3903535218e-01 -1.0675063691e+00
-3.8849518236e-02 5.3903799660e-01 -1.0675105185e+00
-3.8849194310e-02 5.3903624094e-01 -1.0675057079e+00
-3.8850663379e-02 5.3903636784e-01 -1.0675112286e+00
-3.8850439360e-02 5.3903470624e-01 -1.0675064206e+00
-3.8850988097e-02 5.3903716448e-01 -1.0675104216e+00
-3.8850820319e-02 5.3903555561e-01 -1.0675058298e+00
5.0994140425e-02 4.1422908333e-01 -1.0070598466e-02
5.0994460734e-02 4.1422877328e-01 -1.0065674569e-02
5.0994212343e-02 4.1422856718e-01 -1.0070286463e-02
5.0994584780e-02 4.1422806709e-01 -1.0065451545e-02
5.0994092028e-02 4.1422941087e-01 -1.0070715345e-02
5.0994242506e-02 4.1422912676e-01 -1.0065559037e-02
5.0994134253e-02 4.1422874287e-01 -1.0070274666e-02
5.0994447169e-02 4.1422843513e-01 -1.0065163400e-02
2.1907900492e-01 5.0721793099e-01 -3.9134399693e-01
2.1907880773e-01 5.0721816470e-01 -3.9134360801e-01
2.1907914626e-01 5.0721899478e-01 -3.9134328879e-01
2.1907888408e-01 5.0721936835e-01 -3.9134283177e-01
2.1907877750e-01 5.0721887839e-01 -3.9134463556e-01
2.1907859280e-01 5.0721906461e-01 -3.9134412856e-01
2.1907888053e-01 5.0721994542e-01 -3.9134383748e-01
2.1907867208e-01 5.0722022601e-01 -3.9134345562e-01
-4.4141595311e-01 -3.0018880530e-01 1.0514331860e-01
-4.4141630731e-01 -3.0018916979e-01 1.0514308604e-01
-4.4141545109e-01 -3.0019080470e-01 1.0514345899e-01
-4.4141584798e-01 -3.0019110768e-01 1.0514310847e-01
-4.4141618765e-01 -3.0018903981e-01 1.0514273681e-01
-4.4141654715e-01 -3.0018939011e-01 1.0514232881e-01
-4.4141571833e-01 -3.0019096313e-01 1.0514280925e-01
-4.4141602133e-01 -3.0019139381e-01 1.0514250713e-01
2.6967025253e-01 -4.4346210717e-01 1.8627890910e-01
2.6967174415e-01 -4.4346110552e-01 1.8627624546e-01
2.6966975924e-01 -4.4346237266e-01 1.8628136486e-01
2.6967140689e-01 -4.4346133207e-01 1.8627864515e-01
2.6967104966e-01 -4.4346197066e-01 1.8627913124e-01
2.6967261557e-01 -4.4346090244e-01 1.8627637996e-01
2.6967071779e-01 -4.4346227406e-01 1.8628131249e-01
2.6967227612e-01 -4.4346130280e-01 1.8627872648e-01
-9.3642309545e-02 4.5679542048e-01 7.8614026041e-01
-9.3641577885e-02 4.5679534534e-01 7.8613972368e-01
-9.3643458596e-02 4.5679364535e-01 7.8613973822e-01
-9.3642832786e-02 4.5679361070e-01 7.8613910595e-01
-9.3641889215e-02 4.5679539203e-01 7.8614094905e-01
-9.3641247611e-02 4.5679531307e-01 7.8614034670e-01
-9.3643122587e-02 4.5679375075e-01 7.8614042879e-01
-9.3642407015e-02 4.5679371710e-01 7.8613991698e-01
-2.6615134586e-02 -5.1118509887e-01 8.5797850617e-01
-2.6615030157e-02 -5.1118566066e-01 8.5797880536e-01
-2.6614072376e-02 -5.1117930438e-01 8.5797688843e-01
-2.6613879896e-02 -5.1117984961e-01 8.5797698953e-01
-2.6616800209e-02 -5.1118627268e-01 8.5797875733e-01
-2.6616768193e-02 -5.1118684168e-01 8.5797905604e-01
-2.6615521480e-02 -5.1118072436e-01 8.5797709553e-01
-2.6615421154e-02 -5.1118124230e-01 8.5797731878e-01
6.0718375237e-01 4.9858701121e-01 -3.1922430904e-01
6.0718342779e-01 4.9858723414e-01 -3.1922447169e-01
6.0718411198e-01 4.9858595378e-01 -3.1922452368e-01
6.0718393065e-01 4.9858604050e-01 -3.1922483696e-01
6.0718386323e-01 4.9858698495e-01 -3.1922405886e-01
6.0718354797e-01 4.9858723895e-01 -3.1922417629e-01
6.0718417179e-01 4.9858588165e-01 -3.1922458451e-01
6.0718391144e-01 4.9858617321e-01 -3.1922469562e-01
-2.0799092840e-01 7.2570433110e-02 3.2147004327e-02
-2.0799126617e-01 7.2570470064e-02 3.2151465565e-02
-2.0799104651e-01 7.2569689372e-02 3.2146833059e-02
-2.0799135139e-01 7.2569745474e-02 3.2151228405e-02
-2.0799063318e-01 7.2570185899e-02 3.2146383095e-02
-2.0799079704e-01 7.2570379715e-02 3.2150854247e-02
-2.0799064869e-01 7.2569588543e-02 3.2146277726e-02
-2.0799097179e-01 7.2569617528e-02 3.2150599503e-02
7.1809790518e-01 -6.0119197959e-01 -1.2888988473e+00
7.1809778511e-01 -6.0119182660e-01 -1.2888992311e+00
7.1809437342e-01 -6.0118815940e-01 -1.2888951968e+00
7.1809422158e-01 -6.0118807661e-01 -1.2888956209e+00
7.1809826961e-01 -6.0119167858e-01 -1.2888985675e+00
7.1809813090e-01 -6.0119166641e-01 -1.2888990431e+00
7.1809481707e-01 -6.0118786615e-01 -1.2888949484e+00
7.1809480668e-01 -6.0118777390e-01 -1.2888954056e+00
2.4933793877e-02 -1.3581381938e-01 -4.4002523516e-01
2.4933535937e-02 -1.3581380330e-01 -4.4002473995e-01
2.4932871041e-02 -1.3581488470e-01 -4.4002770539e-01
2.4932658588e-02 -1.3581496716e-01 -4.4002740996e-01
2.4934378622e-02 -1.3581374043e-01 -4.4002483144e-01
2.4934090698e-02 -1.3581387288e-01 -4.4002438762e-01
2.4933448827e-02 -1.3581483431e-01 -4.4002738056e-01
2.4933187358e-02 -1.3581494822e-01 -4.4002697656e-01
-8.2475630454e-02 -2.5251219768e-01 -2.9808412096e-01
