# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
5.019483162395463882e-01 -5.681449105681111611e+00 2.114188335156667597e-01 -5.002068788077322026e+00
1.957164731020654802e+00 -4.185144535309276215e+00 -5.897143298078141305e-01 -2.880316940881425758e+00
3.913763793319365858e-01 -5.793515217650896609e+00 -6.804079497082408945e-02 -5.483649252558083553e+00
2.305456508640273683e-01 -5.833543151297382323e+00 -2.746763107217012667e+00 -8.203584034310571482e+00
3.118359071910078439e-01 -5.747175791728547978e+00 4.418630993725272127e-01 -5.029954282166600343e+00
1.588282396635142035e+00 -4.550873848114339815e+00 -3.171890624851941287e-01 -3.336795975116756185e+00
-5.476348047485770643e-01 -6.612901362263692739e+00 -2.581068324502670652e+00 -9.516227834869740221e+00
-6.257437043110493369e-02 -6.209997750366011537e+00 8.558719310378652689e-02 -6.182991305672755011e+00
8.110388485548357673e-01 -5.369211918286481477e+00 -4.290814012267583216e-02 -4.637089962166430546e+00
1.264246965465160466e+00 -4.863472328449391924e+00 -4.039223209826431349e-01 -4.044249839640492006e+00
2.276595411319325635e+00 -3.903699119383416516e+00 -1.988129949368250184e-03 -1.712195399397558493e+00
1.788977377677181568e+00 -4.680348628004444400e+00 8.616685256877195664e-01 -2.133359428505199329e+00
1.910945176099619891e-01 -5.869416497720944648e+00 -1.100629402855181516e+00 -6.722105289089509661e+00
2.058547028042209681e-01 -5.850498116527937498e+00 -2.140528669922304950e+00 -7.670746446116921469e+00
7.342767652831838632e-01 -5.447031126414754176e+00 2.715126390687110924e-01 -4.488570530665352720e+00
