# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
2.194158535640141849e+01 1.897877881095484653e+01 2.816542137734791496e+01 1.172877138030734204e+04
2.225928820407643016e+01 1.927986521660506725e+01 2.794025489046421740e+01 1.199073016218850171e+04
2.191744529113574913e+01 1.895622886790428652e+01 2.808687645416550183e+01 1.166931379952574935e+04
2.188233272649663519e+01 1.894817444709594056e+01 2.733399476108558801e+01 1.133350129479493808e+04
2.190008001525794157e+01 1.896555328718838140e+01 2.823019004270964416e+01 1.172532854128098006e+04
2.217875381283338498e+01 1.920627316428243248e+01 2.801685084209791299e+01 1.193437169033393002e+04
2.171244036942729139e+01 1.879135198788529948e+01 2.738056493671528102e+01 1.117143777568322912e+04
2.181833876344748191e+01 1.887242425267135104e+01 2.813005513649375189e+01 1.158297062391154941e+04
2.200906600141649250e+01 1.904160717780239409e+01 2.809394023813712238e+01 1.177383292168146181e+04
2.210801039750035457e+01 1.914337209806941331e+01 2.799247359246461997e+01 1.184702700257853576e+04
2.232902631019923589e+01 1.933649766319766883e+01 2.810544121619643221e+01 1.213495046603820265e+04
2.222256954109448301e+01 1.918022024907294565e+01 2.834818055582979213e+01 1.208295210620031321e+04
2.187371975508460764e+01 1.894095601232859138e+01 2.779665710003352430e+01 1.151640975696681380e+04
2.187694219871621826e+01 1.894476276899224843e+01 2.750438301203163860e+01 1.139928725639462937e+04
2.199230730339662543e+01 1.902594839674282312e+01 2.818231134233665358e+01 1.179216964160142925e+04
