-5.3430415945e-02 -3.4840351473e-01 -1.8000871991e-01
-5.3430807894e-02 -3.4840276530e-01 -1.8000901360e-01
-5.3430479975e-02 -3.4840381739e-01 -1.8000860486e-01
-5.3431006272e-02 -3.4840294891e-01 -1.8000943790e-01
-5.3430017133e-02 -3.4840309014e-01 -1.8000881450e-01
-5.3430515364e-02 -3.4840236857e-01 -1.8000948795e-01
-5.3430243645e-02 -3.4840344245e-01 -1.8000890022e-01
-5.3430762011e-02 -3.4840255944e-01 -1.8000953070e-01
1.8279831589e-01 1.9394577247e-01 1.5916191671e-01
1.8279822520e-01 1.9394534839e-01 1.5916204931e-01
1.8279844305e-01 1.9394549959e-01 1.5916209167e-01
1.8279832818e-01 1.9394492936e-01 1.5916193924e-01
1.8279826411e-01 1.9394650800e-01 1.5916189684e-01
1.8279828209e-01 1.9394595773e-01 1.5916178091e-01
1.8279855347e-01 1.9394618846e-01 1.5916191631e-01
1.8279848325e-01 1.9394551738e-01 1.5916173482e-01
-4.1656604689e-01 -5.5064343453e-01 -3.5387736242e-01
-4.1656448835e-01 -5.5064166171e-01 -3.5387282241e-01
-4.1656655139e-01 -5.5064357643e-01 -3.5387794905e-01
-4.1656519777e-01 -5.5064189107e-01 -3.5387313621e-01
-4.1656619314e-01 -5.5064388973e-01 -3.5387752368e-01
-4.1656481845e-01 -5.5064207215e-01 -3.5387265206e-01
-4.1656669968e-01 -5.5064394233e-01 -3.5387756836e-01
-4.1656514122e-01 -5.5064236362e-01 -3.5387297417e-01
-2.4838179926e-01 -1.5547966853e-01 1.6524678298e-01
-2.4838141828e-01 -1.5548011542e-01 1.6524972234e-01
-2.4838190170e-01 -1.5547882688e-01 1.6524599011e-01
-2.4838204711e-01 -1.5547898480e-01 1.6524924773e-01
-2.4838160823e-01 -1.5547997554e-01 1.6524762170e-01
-2.4838154844e-01 -1.5548047372e-01 1.6525041785e-01
-2.4838207974e-01 -1.5547892602e-01 1.6524682664e-01
-2.4838206010e-01 -1.5547921756e-01 1.6524968303e-01
1.3859644453e-01 1.1972606244e-02 2.5348899080e-01
1.3859671051e-01 1.1973772247e-02 2.5349273333e-01
1.3859617840e-01 1.1972604818e-02 2.5348894642e-01
1.3859650599e-01 1.1973557271e-02 2.5349269006e-01
1.3859702317e-01 1.1972952527e-02 2.5348797911e-01
1.3859735156e-01 1.1973700185e-02 2.5349189047e-01
1.3859667558e-01 1.1972763453e-02 2.5348817519e-01
1.3859715466e-01 1.1973841800e-02 2.5349194010e-01
5.0877262651e-01 7.7112624063e-01 4.9725940865e-03
5.0877317787e-01 7.7112652886e-01 4.9729561678e-03
5.0877282958e-01 7.7112433075e-01 4.9752797353e-03
5.0877333993e-01 7.7112441357e-01 4.9751950237e-03
5.0877319916e-01 7.7112595252e-01 4.9724274922e-03
5.0877383551e-01 7.7112613147e-01 4.9724336891e-03
5.0877354874e-01 7.7112411316e-01 4.9751139860e-03
5.0877392526e-01 7.7112424610e-01 4.9749387053e-03
6.1685458896e-01 -4.1565236691e-01 -1.5633502643e-01
6.1685464505e-01 -4.1565061836e-01 -1.5633692792e-01
6.1685492634e-01 -4.1565201032e-01 -1.5633443849e-01
6.1685472060e-01 -4.1565040973e-01 -1.5633635418e-01
6.1685461330e-01 -4.1565290594e-01 -1.5633410787e-01
6.1685454826e-01 -4.1565132934e-01 -1.5633617889e-01
6.1685480531e-01 -4.1565279396e-01 -1.5633363425e-01
6.1685479042e-01 -4.1565107402e-01 -1.5633559846e-01
1.1551084475e+00 1.3196118249e+00 1.3853242877e+00
1.1551071093e+00 1.3196121270e+00 1.3853230288e+00
1.1551074528e+00 1.3196111164e+00 1.3853228063e+00
1.1551063461e+00 1.3196113841e+00 1.3853215548e+00
1.1551084191e+00 1.3196121287e+00 1.3853243013e+00
1.1551070252e+00 1.3196123425e+00 1.3853230551e+00
1.1551073645e+00 1.3196112956e+00 1.3853228899e+00
1.1551059498e+00 1.3196118630e+00 1.3853216768e+00
2.4593919744e-01 -5.0011393989e-01 3.4027449774e-01
2.4593986445e-01 -5.0011420312e-01 3.4027365025e-01
2.4593940325e-01 -5.0011424478e-01 3.4027465455e-01
2.4593985554e-01 -5.0011451536e-01 3.4027332701e-01
2.4593844058e-01 -5.0011329763e-01 3.4027390421e-01
2.4593884644e-01 -5.0011351540e-01 3.4027279803e-01
2.4593854754e-01 -5.0011386697e-01 3.4027396748e-01
2.4593903599e-01 -5.0011403863e-01 3.4027297367e-01
3.7526818255e-02 -9.7562701933e-01 1.0858160863e+00
3.7526770379e-02 -9.7562669812e-01 1.0858160541e+00
3.7526249684e-02 -9.7562503378e-01 1.0858146890e+00
3.7526254550e-02 -9.7562462361e-01 1.0858143173e+00
3.7525976716e-02 -9.7562781697e-01 1.0858159672e+00
3.7525828475e-02 -9.7562719881e-01 1.0858161859e+00
3.7525638030e-02 -9.7562561184e-01 1.0858142342e+00
3.7525357308e-02 -9.7562512704e-01 1.0858143955e+00
-2.6265823054e-01 8.4663394848e-01 1.1683397990e-01
-2.6265888088e-01 8.4663401133e-01 1.1683432011e-01
