5.3399916802e-01 -4.8170560142e-01 4.6249716607e-01
5.3400011300e-01 -4.8170642413e-01 4.6249559054e-01
5.3399986934e-01 -4.8170305929e-01 4.6249804817e-01
5.3400031208e-01 -4.8170375715e-01 4.6249670613e-01
5.3399915085e-01 -4.8170517164e-01 4.6249719997e-01
5.3399971461e-01 -4.8170605335e-01 4.6249572926e-01
5.3399967953e-01 -4.8170251629e-01 4.6249805276e-01
5.3400000908e-01 -4.8170334667e-01 4.6249630548e-01
-6.3530366624e-01 -7.3141318439e-02 -5.8074807317e-01
-6.3530363127e-01 -7.3141635425e-02 -5.8074796104e-01
-6.3530460511e-01 -7.3143615588e-02 -5.8074867858e-01
-6.3530457089e-01 -7.3143895178e-02 -5.8074814464e-01
-6.3530426684e-01 -7.3141467643e-02 -5.8074801848e-01
-6.3530426102e-01 -7.3141912059e-02 -5.8074795642e-01
-6.3530527692e-01 -7.3143846066e-02 -5.8074850819e-01
-6.3530538995e-01 -7.3144041354e-02 -5.8074794534e-01
-7.8793046091e-01 -5.8135771234e-01 -4.2601998693e-01
-7.8793396981e-01 -5.8135978546e-01 -4.2602416048e-01
-7.8793161235e-01 -5.8135797834e-01 -4.2602050038e-01
-7.8793521997e-01 -5.8136012986e-01 -4.2602488219e-01
-7.8793174124e-01 -5.8135884206e-01 -4.2602073269e-01
-7.8793507236e-01 -5.8136097469e-01 -4.2602486749e-01
-7.8793299355e-01 -5.8135928698e-01 -4.2602137366e-01
-7.8793642966e-01 -5.8136124110e-01 -4.2602547195e-01
9.3756615342e-01 -8.1870248997e-02 -1.0525585138e-01
9.3756631157e-01 -8.1870983728e-02 -1.0525634986e-01
9.3756744007e-01 -8.1869064195e-02 -1.0525409605e-01
9.3756746259e-01 -8.1869670245e-02 -1.0525464140e-01
9.3756687293e-01 -8.1869918998e-02 -1.0525544962e-01
9.3756693356e-01 -8.1870510774e-02 -1.0525658145e-01
9.3756813997e-01 -8.1868796827e-02 -1.0525345416e-01
9.3756831094e-01 -8.1869446174e-02 -1.0525456691e-01
-5.6958654104e-02 -4.9590745813e-01 2.5911926177e-01
-5.6957541421e-02 -4.9590738065e-01 2.5911894531e-01
-5.6958055294e-02 -4.9590738769e-01 2.5911978659e-01
-5.6956859581e-02 -4.9590724084e-01 2.5911949774e-01
-5.6956677172e-02 -4.9590801249e-01 2.5911811248e-01
-5.6955267179e-02 -4.9590758184e-01 2.5911809770e-01
-5.6956042131e-02 -4.9590804198e-01 2.5911902501e-01
-5.6954510388e-02 -4.9590754617e-01 2.5911885095e-01
-1.0558953760e+00 9.4371477155e-01 1.0349929766e+00
-1.0558976128e+00 9.4371761214e-01 1.0349987588e+00
-1.0558930764e+00 9.4371229624e-01 1.0349910281e+00
-1.0558951524e+00 9.4371545956e-01 1.0349963876e+00
-1.0558905896e+00 9.4371293635e-01 1.0349903470e+00
-1.0558929331e+00 9.4371586065e-01 1.0349950870e+00
-1.0558883696e+00 9.4371089762e-01 1.0349880472e+00
-1.0558905872e+00 9.4371382162e-01 1.0349930418e+00
6.1140568011e-01 1.8086905222e-01 7.8971284188e-01
6.1140592627e-01 1.8086967561e-01 7.8971459265e-01
6.1140535813e-01 1.8086992574e-01 7.8971428368e-01
6.1140581901e-01 1.8087057812e-01 7.8971543296e-01
6.1140681766e-01 1.8087104865e-01 7.8971413587e-01
6.1140723740e-01 1.8087171197e-01 7.8971562552e-01
6.1140692842e-01 1.8087149210e-01 7.8971515179e-01
6.1140724726e-01 1.8087244136e-01 7.8971659225e-01
4.7473321331e-01 -1.0686539979e-01 -8.4421988664e-02
4.7473284425e-01 -1.0686577653e-01 -8.4422493648e-02
4.7473304313e-01 -1.0686676950e-01 -8.4421527977e-02
4.7473261057e-01 -1.0686702182e-01 -8.4422031131e-02
4.7473314968e-01 -1.0686607906e-01 -8.4421554550e-02
4.7473281292e-01 -1.0686656375e-01 -8.4421980537e-02
4.7473289233e-01 -1.0686745503e-01 -8.4421031193e-02
4.7473286425e-01 -1.0686770873e-01 -8.4421245378e-02
-4.6114556256e-01 3.4735731367e-01 -6.1275933834e-01
-4.6114677091e-01 3.4735709802e-01 -6.1275997105e-01
-4.6114710911e-01 3.4735552211e-01 -6.1276055170e-01
-4.6114836958e-01 3.4735536225e-01 -6.1276117069e-01
-4.6114460131e-01 3.4735708548e-01 -6.1275916474e-01
-4.6114590841e-01 3.4735707611e-01 -6.1275983492e-01
