# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
2.234260359871723267e+01 1.966174671596245815e+01 2.908549520352126194e+01 1.277710135739926773e+04
2.244627941245408564e+01 1.968272130934932918e+01 2.902730202512403679e+01 1.282437414124960196e+04
2.247357490031719252e+01 1.964879559535892284e+01 2.890532369737331564e+01 1.276397466919122235e+04
2.249369475092354165e+01 1.958092389248588816e+01 2.908500230223712890e+01 1.281041146101802224e+04
2.249204710647191519e+01 1.955170356673816556e+01 2.894548668681041192e+01 1.272900463468007911e+04
2.251002100451894350e+01 1.962424945735248016e+01 2.898102435050773806e+01 1.280214341057111778e+04
2.244109870341994295e+01 1.960734020023226165e+01 2.914409651941115342e+01 1.282370139210558591e+04
2.249138198560396873e+01 1.955611578734443157e+01 2.906797445552904691e+01 1.278537620070626872e+04
2.242429711753973720e+01 1.964522377675796605e+01 2.893025433737300389e+01 1.274465463229109446e+04
2.257076950409871330e+01 1.948539599577140891e+01 2.912766329200671578e+01 1.281035743433844800e+04
2.240843902601427118e+01 1.969265495929322185e+01 2.904123198829639918e+01 1.281536299970872642e+04
2.248018730075135707e+01 1.955858957636497308e+01 2.913461831872485774e+01 1.280993103772608447e+04
2.243810464486113432e+01 1.965124897722635211e+01 2.901082590499190417e+01 1.279194018734156816e+04
2.244660164558077042e+01 1.959540824577463169e+01 2.904184584567944682e+01 1.277406527502480822e+04
2.250974372693723069e+01 1.955620140027678389e+01 2.901132956062568269e+01 1.277093470214734407e+04
