# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
2.246791388183020288e+01 1.950723325708949574e+01 2.859346357442192499e+01 1.253213870585033874e+04
2.249666741816026416e+01 1.957973973295141334e+01 2.863462688743747364e+01 1.261294875016474725e+04
2.250211394651500640e+01 1.955547254512393707e+01 2.857881008864632477e+01 1.257580448717312902e+04
2.248777395567312354e+01 1.949774667829354868e+01 2.859906312518474536e+01 1.253957152747486543e+04
2.249993983772722927e+01 1.950281456040741901e+01 2.853217859672021461e+01 1.252026675620061178e+04
2.251633083753348785e+01 1.953130897132691501e+01 2.860028510552731973e+01 1.257764503620184405e+04
2.249000403603034215e+01 1.954720602232993087e+01 2.862209180586994961e+01 1.258275075851891052e+04
2.251466445338424194e+01 1.951097954903654497e+01 2.865530389013804680e+01 1.258779237781036318e+04
2.248534473372732378e+01 1.951321275580079728e+01 2.858414159979981761e+01 1.254161557581858324e+04
2.261216877464826069e+01 1.955280018011784904e+01 2.860775874107264727e+01 1.264838320756640496e+04
2.247958566029937444e+01 1.956687145644422543e+01 2.864823313702780894e+01 1.260107325641306852e+04
2.251726265034753283e+01 1.950252570157983811e+01 2.863249712107906575e+01 1.257377481531566809e+04
2.250348763369946425e+01 1.952535631748204281e+01 2.861138707054132624e+01 1.257151772196095590e+04
2.248641445608643963e+01 1.950290550384603705e+01 2.855631125611576593e+01 1.252338218814462743e+04
2.253272069071773842e+01 1.953047369438590408e+01 2.855518384471749371e+01 1.256641421271043691e+04
