# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
2.250943920881653071e+01 1.963970015121020296e+01 2.875366045308075158e+01 1.271137901130761202e+04
2.256546463003472525e+01 1.973876035818920371e+01 2.876358849656099537e+01 1.281171359839033721e+04
2.255785341725500714e+01 1.966748021718744965e+01 2.866678855720318708e+01 1.271819663783197211e+04
2.259379456884300197e+01 1.963442945370344361e+01 2.874256032271264871e+01 1.275066727280557097e+04
2.257173941676141027e+01 1.957030228102276226e+01 2.872208797976009009e+01 1.268757346002323538e+04
2.259613404990776786e+01 1.964401434921747480e+01 2.874399568032963259e+01 1.275884977840625652e+04
2.254969562469137401e+01 1.960798495512198159e+01 2.882270768698295171e+01 1.274407816221591020e+04
2.260151449866881634e+01 1.961299819390391619e+01 2.876493053175856929e+01 1.275101802027717895e+04
2.254905216602967855e+01 1.967661984498050032e+01 2.866103360904266850e+01 1.271658899053244750e+04
2.267591834213159174e+01 1.959108685218544821e+01 2.876855727069985846e+01 1.278031320485386277e+04
2.253216897949284814e+01 1.965416580998144624e+01 2.882994314473987885e+01 1.276736872437390593e+04
2.259077056923560178e+01 1.961838248074745650e+01 2.875970970202581967e+01 1.274614164025535865e+04
2.255035088246668806e+01 1.962366415739487380e+01 2.877932069625528655e+01 1.273543973956132504e+04
2.255506606643008638e+01 1.958058726224349755e+01 2.875721099216891119e+01 1.270037605339319271e+04
2.257091719422484033e+01 1.956154570725035668e+01 2.878067925069268185e+01 1.270730388003909866e+04
