# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
2.338785263453792229e+00 -2.287313805971284086e+00 3.485003926283570586e+00 3.488946666310841493e+00
2.813665319045826951e+00 -2.183076685471974532e+00 3.277954974468209937e+00 3.871835591569478652e+00
2.938690455831769022e+00 -2.351676794757365130e+00 2.843961066581206509e+00 3.382626218670265583e+00
3.030848071287746581e+00 -2.688977773154317408e+00 3.483250203647361154e+00 3.758743973260611604e+00
3.023301147269670253e+00 -2.834193585437999818e+00 2.986859342526187344e+00 3.099384195678331899e+00
3.105629372109484976e+00 -2.473663366700724175e+00 3.113300898412211914e+00 3.691776371783571431e+00
2.789935431568075330e+00 -2.557697046852888789e+00 3.693505014627310068e+00 3.866386617006514648e+00
3.020254606100989392e+00 -2.812266239218608188e+00 3.422665820568722594e+00 3.555969286991109257e+00
2.712976903351669300e+00 -2.369427607802573554e+00 2.932663265398854691e+00 3.226142348626406253e+00
3.383883767399745945e+00 -3.163721321084340232e+00 3.635036262743592594e+00 3.758306380726544660e+00
2.640339987240154063e+00 -2.133709575125623648e+00 3.327517214460959938e+00 3.798849276423266197e+00
2.968978108974698937e+00 -2.799972287223073231e+00 3.659781963726094212e+00 3.754852754192540054e+00
2.776221348759314811e+00 -2.339484259882953054e+00 3.219333612011322732e+00 3.609134715034418406e+00
2.815141286097332607e+00 -2.616995101010676006e+00 3.329701293956611519e+00 3.464355723644255036e+00
3.104359320892405183e+00 -2.811840769919570437e+00 3.221125598184305883e+00 3.438999449127166042e+00
