# a ($\AA$) b ($\AA$) c ($\AA$) volume ($\AA^2$)
3.102964496228151070e+00 -2.396878286401932900e+00 2.304349438129758454e+00 2.956624335978431439e+00
3.359585150397235154e+00 -1.904580269410576232e+00 2.339673011317845663e+00 3.769290717886510045e+00
3.324722504832385628e+00 -2.258820111383312845e+00 1.995262780912208989e+00 3.011844136466414579e+00
3.489348519801215076e+00 -2.423071992329570712e+00 2.264855627668992621e+00 3.274842113629524043e+00
3.388326386778167887e+00 -2.741763835489700707e+00 2.192015867644234284e+00 2.763809756339498325e+00
3.500064354652652199e+00 -2.375438081614775321e+00 2.269962571442506682e+00 3.341116839173259745e+00
3.287356287520030840e+00 -2.554492818199077142e+00 2.550016676093894485e+00 3.221473192516838502e+00
3.524709136445655755e+00 -2.529578601014232042e+00 2.344447917734887810e+00 3.277683015127229815e+00
3.284408968622562597e+00 -2.213399040947716667e+00 1.974786910420077035e+00 2.998822894716430820e+00
3.865510911192703070e+00 -2.638471065572764562e+00 2.357351706752496945e+00 3.514961229444632629e+00
3.207076674115277193e+00 -2.324988520120036206e+00 2.575760139258084003e+00 3.410116584908915449e+00
3.475497294043610630e+00 -2.502820391872296213e+00 2.325872418792492624e+00 3.238186464392694308e+00
3.290357651459725918e+00 -2.476572123074873844e+00 2.395647535242598991e+00 3.151505737741682633e+00
3.311955232823770245e+00 -2.690650719394207080e+00 2.316982111182343651e+00 2.867505177186004062e+00
3.384560252037557948e+00 -2.785281248134594989e+00 2.400481216440191190e+00 2.923617550580961844e+00
