-1.0012458110e-01 -1.1758740489e-01 3.4769736576e-01
-1.0012409728e-01 -1.1758769402e-01 3.4770189654e-01
-1.0012460121e-01 -1.1758904640e-01 3.4769796198e-01
-1.0012406467e-01 -1.1758947241e-01 3.4770230336e-01
-1.0012422014e-01 -1.1758829580e-01 3.4769804533e-01
-1.0012378130e-01 -1.1758867995e-01 3.4770228185e-01
-1.0012429525e-01 -1.1758988971e-01 3.4769858005e-01
-1.0012353466e-01 -1.1759038667e-01 3.4770276760e-01
-5.3949798297e-01 5.0476466605e-01 6.8531807741e-01
-5.3949501444e-01 5.0476458183e-01 6.8531407283e-01
-5.3949651540e-01 5.0476355432e-01 6.8531723670e-01
-5.3949351098e-01 5.0476347339e-01 6.8531338888e-01
-5.3949671093e-01 5.0476480957e-01 6.8531683257e-01
-5.3949393871e-01 5.0476452603e-01 6.8531275248e-01
-5.3949544971e-01 5.0476370591e-01 6.8531587998e-01
-5.3949258831e-01 5.0476348389e-01 6.8531177161e-01
-5.6312203163e-01 -6.6951059689e-02 -5.1442815396e-01
-5.6312144861e-01 -6.6947789884e-02 -5.1442021390e-01
-5.6312314124e-01 -6.6951158991e-02 -5.1442855078e-01
-5.6312235135e-01 -6.6947994889e-02 -5.1442093515e-01
-5.6312221352e-01 -6.6951158401e-02 -5.1442788030e-01
-5.6312164966e-01 -6.6947903101e-02 -5.1442044320e-01
-5.6312343664e-01 -6.6951085056e-02 -5.1442848644e-01
-5.6312273435e-01 -6.6947849485e-02 -5.1442080215e-01
-7.4833359126e-01 -3.8015738446e-01 1.1603039777e+00
-7.4833335549e-01 -3.8015547163e-01 1.1603005914e+00
-7.4833345035e-01 -3.8016121996e-01 1.1603061278e+00
-7.4833312230e-01 -3.8015962766e-01 1.1603027614e+00
-7.4833351073e-01 -3.8015788683e-01 1.1603052570e+00
-7.4833325956e-01 -3.8015621270e-01 1.1603019431e+00
-7.4833369568e-01 -3.8016189932e-01 1.1603075662e+00
-7.4833302671e-01 -3.8016016355e-01 1.1603044125e+00
-7.1966009365e-02 4.5904692913e-02 5.7623770162e-03
-7.1966102555e-02 4.5904826761e-02 5.7625713192e-03
-7.1965857567e-02 4.5905299555e-02 5.7627417587e-03
