-3.4443740354e-01 2.1361451433e-02 1.3256838348e-01
-3.4443780648e-01 2.1362456854e-02 1.3256850679e-01
-3.4443750010e-01 2.1362153198e-02 1.3256803030e-01
-3.4443776127e-01 2.1362677832e-02 1.3256657338e-01
-3.4443848783e-01 2.1362065663e-02 1.3256822042e-01
-3.4443872323e-01 2.1363064875e-02 1.3256823300e-01
-3.4443872952e-01 2.1363006170e-02 1.3256789851e-01
-3.4443829304e-01 2.1363620436e-02 1.3256879194e-01
1.5714800454e-01 1.0190699325e-01 4.5501578309e-01
1.5714784396e-01 1.0190604392e-01 4.5501570207e-01
1.5714828609e-01 1.0190711256e-01 4.5501385798e-01
1.5714886715e-01 1.0190667006e-01 4.5501574761e-01
1.5714653287e-01 1.0190772467e-01 4.5501466541e-01
1.5714639411e-01 1.0190740300e-01 4.5501474715e-01
1.5714756716e-01 1.0190823678e-01 4.5501447842e-01
1.5714722237e-01 1.0190706085e-01 4.5501478689e-01
5.1358635771e-01 -1.8448955026e-01 -1.1353086322e-01
5.1358690286e-01 -1.8448935250e-01 -1.1352897820e-01
5.1358485629e-01 -1.8448820295e-01 -1.1353377176e-01
5.1358597924e-01 -1.8448957870e-01 -1.1353200414e-01
5.1358382961e-01 -1.8449077664e-01 -1.1353130625e-01
5.1358517784e-01 -1.8449142029e-01 -1.1353007310e-01
5.1358304620e-01 -1.8449031459e-01 -1.1353448479e-01
5.1358310128e-01 -1.8449062120e-01 -1.1353330619e-01
-7.4237953947e-01 -2.0868608243e-01 2.4645294117e-01
-7.4237880282e-01 -2.0868584646e-01 2.4645499734e-01
-7.4237951781e-01 -2.0868721580e-01 2.4645092413e-01
-7.4237922825e-01 -2.0868681053e-01 2.4645334652e-01
-7.4237948602e-01 -2.0868640447e-01 2.4645368071e-01
-7.4237897235e-01 -2.0868777276e-01 2.4645571909e-01
-7.4237916668e-01 -2.0868802018e-01 2.4645156095e-01
-7.4237940206e-01 -2.0868830526e-01 2.4645346838e-01
3.7794562323e-01 -1.4751552363e-01 2.1162413670e-01
3.7794443986e-01 -1.4751645252e-01 2.1162747780e-01
3.7794745724e-01 -1.4751693087e-01 2.1162447150e-01
3.7794609725e-01 -1.4751734592e-01 2.1162580192e-01
3.7794830315e-01 -1.4751445856e-01 2.1162165021e-01
3.7794740799e-01 -1.4751630475e-01 2.1162449046e-01
3.7794957517e-01 -1.4751659880e-01 2.1162057835e-01
3.7794823882e-01 -1.4751688882e-01 2.1162310481e-01
6.1839381221e-01 -3.9635600595e-02 -6.5495489118e-02
6.1839375944e-01 -3.9634082506e-02 -6.5494734255e-02
6.1839317915e-01 -3.9635937576e-02 -6.5494082087e-02
6.1839358123e-01 -3.9635228809e-02 -6.5492519877e-02
6.1839399298e-01 -3.9635670990e-02 -6.5497243354e-02
6.1839401820e-01 -3.9635896455e-02 -6.5495967204e-02
6.1839369845e-01 -3.9637004800e-02 -6.5495998405e-02
6.1839376581e-01 -3.9636785533e-02 -6.5493585464e-02
5.1230200978e-01 2.5162595242e-01 2.0287828878e-01
5.1230255028e-01 2.5162785153e-01 2.0287966277e-01
5.1230190709e-01 2.5162592937e-01 2.0287810241e-01
5.1230215970e-01 2.5162794453e-01 2.0287806063e-01
5.1230214775e-01 2.5162349027e-01 2.0288146011e-01
5.1230309574e-01 2.5162543361e-01 2.0288197075e-01
5.1230224206e-01 2.5162365531e-01 2.0288019956e-01
5.1230367722e-01 2.5162537333e-01 2.0288124533e-01
1.2526813264e-01 -5.1768481619e-02 5.6884431358e-01
1.2526782002e-01 -5.1766636263e-02 5.6884511566e-01
1.2526792254e-01 -5.1769369455e-02 5.6884483515e-01
1.2526793324e-01 -5.1768275432e-02 5.6884603755e-01
1.2526954947e-01 -5.1768483197e-02 5.6884477677e-01
1.2526920572e-01 -5.1767556052e-02 5.6884557965e-01
1.2527000385e-01 -5.1769145664e-02 5.6884521472e-01
1.2526917253e-01 -5.1768265073e-02 5.6884772096e-01
5.1570202818e-02 -4.6023541819e-01 8.7726105903e-02
5.1570930572e-02 -4.6023616252e-01 8.7726333001e-02
5.1569484470e-02 -4.6023758651e-01 8.7725686411e-02
5.1571042168e-02 -4.6023920006e-01 8.7727082494e-02
5.1568064925e-02 -4.6023595752e-01 8.7721412501e-02
5.1569448197e-02 -4.6023586211e-01 8.7722738464e-02
5.1568097707e-02 -4.6023816545e-01 8.7721828997e-02
5.1568694948e-02 -4.6023805581e-01 8.7723268167e-02
-6.7760937472e-02 1.3522015152e-01 5.5199724869e-01
-6.7760366763e-02 1.3522168002e-01 5.5199914081e-01
-6.7759054365e-02 1.3522352381e-01 5.5199732668e-01
-6.7759560761e-02 1.3522339863e-01 5.5199964510e-01
-6.7761338632e-02 1.3522065157e-01 5.5199616472e-01
-6.7761572002e-02 1.3522080303e-01 5.5199770539e-01
-6.7760217345e-02 1.3522268933e-01 5.5199709392e-01
-6.7760560666e-02 1.3522231708e-01 5.5199839580e-01
-3.0838659017e-01 6.7034297537e-01 -1.8277999079e-01
-3.0838823588e-01 6.7034342302e-01 -1.8277976577e-01
-3.0838785068e-01 6.7034188762e-01 -1.8278128677e-01
-3.0838914948e-01 6.7034133707e-01 -1.8278015676e-01
-3.0838764002e-01 6.7034262118e-01 -1.8277996223e-01
-3.0838901413e-01 6.7034269673e-01 -1.8277870503e-01
-3.0838834561e-01 6.7034169183e-01 -1.8278054454e-01
-3.0839027975e-01 6.7034078173e-01 -1.8278044208e-01
-3.6352661843e-01 -2.4374051985e-01 1.7544455715e-01
-3.6352691250e-01 -2.4374088865e-01 1.7544622209e-01
-3.6352616964e-01 -2.4374015088e-01 1.7544544177e-01
-3.6352510337e-01 -2.4374125992e-01 1.7544858328e-01
-3.6352923186e-01 -2.4374214428e-01 1.7544395828e-01
-3.6352866811e-01 -2.4374254324e-01 1.7544604730e-01
-3.6352893422e-01 -2.4374159908e-01 1.7544494837e-01
-3.6352860095e-01 -2.4374206956e-01 1.7544709394e-01
1.7430393280e-01 1.7882904619e-01 9.5471252931e-02
1.7430358805e-01 1.7882861357e-01 9.5473492147e-02
1.7430417919e-01 1.7882902819e-01 9.5471512805e-02
1.7430444159e-01 1.7882798340e-01 9.5473304625e-02
1.7430458954e-01 1.7882995877e-01 9.5470984780e-02
1.7430500751e-01 1.7882995344e-01 9.5472873548e-02
1.7430536704e-01 1.7883005206e-01 9.5469933100e-02
1.7430487005e-01 1.7882938718e-01 9.5471589725e-02
2.9064629534e-01 1.0498114973e-01 1.7657978067e-01
2.9064625623e-01 1.0498076157e-01 1.7658139176e-01
2.9064440463e-01 1.0498105254e-01 1.7658010614e-01
2.9064481436e-01 1.0498010755e-01 1.7658166685e-01
2.9064604971e-01 1.0498154314e-01 1.7657954647e-01
2.9064670882e-01 1.0498155833e-01 1.7658047612e-01
2.9064558730e-01 1.0498097544e-01 1.7657874339e-01
2.9064624987e-01 1.0498147829e-01 1.7657965420e-01
3.6529076402e-01 4.2656366614e-01 4.7614651284e-01
3.6529132333e-01 4.2656400949e-01 4.7614741240e-01
3.6529113217e-01 4.2656275550e-01 4.7614814327e-01
3.6529063788e-01 4.2656289616e-01 4.7614900339e-01
3.6528935643e-01 4.2656504273e-01 4.7614702080e-01
3.6529004650e-01 4.2656535472e-01 4.7614773711e-01
