6.2335802742e-01 -3.8466508618e-01 -9.1579421752e-01
6.2335732861e-01 -3.8466465864e-01 -9.1579467809e-01
6.2335766893e-01 -3.8466648399e-01 -9.1579469768e-01
6.2335701671e-01 -3.8466621606e-01 -9.1579496530e-01
6.2335914006e-01 -3.8466502752e-01 -9.1579406492e-01
6.2335856928e-01 -3.8466472762e-01 -9.1579419212e-01
6.2335881457e-01 -3.8466644233e-01 -9.1579422728e-01
6.2335833471e-01 -3.8466607592e-01 -9.1579443901e-01
-3.5601502795e-01 -4.4726014323e-01 1.3343892143e-01
-3.5601538111e-01 -4.4725990332e-01 1.3343747899e-01
-3.5601508943e-01 -4.4726117125e-01 1.3343845405e-01
-3.5601534877e-01 -4.4726091914e-01 1.3343713790e-01
-3.5601529340e-01 -4.4726007594e-01 1.3343836294e-01
-3.5601557886e-01 -4.4725979300e-01 1.3343669588e-01
-3.5601522342e-01 -4.4726094798e-01 1.3343808725e-01
-3.5601566827e-01 -4.4726064150e-01 1.3343648585e-01
-6.6400064245e-01 3.2709798840e-01 -5.8500977640e-01
-6.6400056538e-01 3.2709728387e-01 -5.8501053858e-01
-6.6400058022e-01 3.2709749846e-01 -5.8500965341e-01
-6.6400057277e-01 3.2709670544e-01 -5.8501032670e-01
-6.6399990961e-01 3.2709813007e-01 -5.8501071325e-01
-6.6400008537e-01 3.2709739286e-01 -5.8501153221e-01
-6.6399976756e-01 3.2709764874e-01 -5.8501040802e-01
-6.6400013422e-01 3.2709695305e-01 -5.8501117218e-01
4.6348375626e-01 3.8964394028e-01 9.1784209008e-01
4.6348457425e-01 3.8964573527e-01 9.1784678897e-01
4.6348338697e-01 3.8964330916e-01 9.1784151721e-01
4.6348423856e-01 3.8964491340e-01 9.1784643157e-01
4.6348424674e-01 3.8964417527e-01 9.1784158802e-01
4.6348486069e-01 3.8964600882e-01 9.1784617598e-01
4.6348347716e-01 3.8964324230e-01 9.1784101798e-01
4.6348445787e-01 3.8964510055e-01 9.1784562155e-01
-9.5269581139e-02 3.4011679303e-01 4.6091825271e-01
-9.5269456503e-02 3.4011684223e-01 4.6091852316e-01
-9.5269267997e-02 3.4011609656e-01 4.6091845141e-01
-9.5269100522e-02 3.4011662720e-01 4.6091842668e-01
-9.5268156554e-02 3.4011594507e-01 4.6091731535e-01
-9.5268081400e-02 3.4011622388e-01 4.6091761566e-01
-9.5267854278e-02 3.4011554825e-01 4.6091729169e-01
-9.5267739740e-02 3.4011593562e-01 4.6091742446e-01
-4.9727923017e-01 1.7592311997e-01 4.1520001569e-01
-4.9727882627e-01 1.7592162068e-01 4.1519894517e-01
-4.9727851544e-01 1.7592189088e-01 4.1519933576e-01
-4.9727816390e-01 1.7592039373e-01 4.1519811237e-01
-4.9727868996e-01 1.7592314705e-01 4.1519968754e-01
-4.9727837602e-01 1.7592183395e-01 4.1519836603e-01
-4.9727802798e-01 1.7592192884e-01 4.1519890477e-01
-4.9727753591e-01 1.7592056715e-01 4.1519769055e-01
-1.8420611120e-01 -5.8935107661e-01 6.2074707415e-01
-1.8420532710e-01 -5.8935202073e-01 6.2075099532e-01
-1.8420520805e-01 -5.8935236087e-01 6.2074703500e-01
-1.8420440424e-01 -5.8935321696e-01 6.2075085996e-01
-1.8420614955e-01 -5.8935079776e-01 6.2074676000e-01
-1.8420572849e-01 -5.8935162295e-01 6.2075032334e-01
-1.8420550277e-01 -5.8935203974e-01 6.2074657625e-01
-1.8420484533e-01 -5.8935285453e-01 6.2075031676e-01
-2.9250830237e-01 2.2639372262e-04 1.3194414799e+00
-2.9250861742e-01 2.2569870897e-04 1.3194410360e+00
-2.9250717736e-01 2.2418035780e-04 1.3194389154e+00
-2.9250740523e-01 2.2368622351e-04 1.3194387204e+00
-2.9251433421e-01 2.2716056880e-04 1.3194440804e+00
-2.9251464559e-01 2.2682777352e-04 1.3194436458e+00
-2.9251354118e-01 2.2492826047e-04 1.3194417162e+00
-2.9251351711e-01 2.2447888094e-04 1.3194413786e+00
-1.9831565642e-01 4.4917317599e-01 1.3285234256e+00
-1.9831520177e-01 4.4917233428e-01 1.3285228325e+00
-1.9831396282e-01 4.4917110514e-01 1.3285234256e+00
-1.9831353983e-01 4.4917000519e-01 1.3285228731e+00
-1.9831910644e-01 4.4917322056e-01 1.3285229801e+00
-1.9831888341e-01 4.4917236070e-01 1.3285224332e+00
-1.9831692104e-01 4.4917086006e-01 1.3285230962e+00
-1.9831684901e-01 4.4916988387e-01 1.3285225747e+00
7.8660607819e-02 3.2328445684e-01 8.6951294540e-01
7.8660962355e-02 3.2328510271e-01 8.6951513003e-01
7.8660886631e-02 3.2328462138e-01 8.6951316674e-01
7.8661404918e-02 3.2328562419e-01 8.6951544150e-01
7.8660751416e-02 3.2328405001e-01 8.6951280801e-01
7.8661245832e-02 3.2328467114e-01 8.6951509650e-01
7.8661037161e-02 3.2328418116e-01 8.6951318168e-01
7.8661491672e-02 3.2328530597e-01 8.6951502233e-01
-4.0005413348e-01 -1.8701285300e-01 -7.0175642804e-01
-4.0005533315e-01 -1.8701250335e-01 -7.0175726062e-01
-4.0005309085e-01 -1.8700905932e-01 -7.0175551565e-01
-4.0005403543e-01 -1.8700898056e-01 -7.0175590129e-01
-4.0005292537e-01 -1.8701286655e-01 -7.0175649233e-01
-4.0005390687e-01 -1.8701254710e-01 -7.0175730614e-01
-4.0005198038e-01 -1.8700899254e-01 -7.0175531619e-01
-4.0005282861e-01 -1.8700886659e-01 -7.0175580639e-01
-4.3060298555e-01 -1.5837676776e-01 4.8868090026e-01
-4.3060286971e-01 -1.5837554017e-01 4.8868085598e-01
-4.3060235357e-01 -1.5837643657e-01 4.8868156430e-01
-4.3060224719e-01 -1.5837497150e-01 4.8868136285e-01
-4.3060174460e-01 -1.5837794262e-01 4.8867968453e-01
-4.3060160796e-01 -1.5837664857e-01 4.8867970222e-01
-4.3060126219e-01 -1.5837736936e-01 4.8868033119e-01
-4.3060116831e-01 -1.5837628492e-01 4.8868000916e-01
3.2894409243e-01 -4.0954298008e-01 3.3844954584e-01
3.2894539926e-01 -4.0954236693e-01 3.3844867299e-01
3.2894386238e-01 -4.0954337393e-01 3.3844919168e-01
3.2894498489e-01 -4.0954278099e-01 3.3844795170e-01
3.2894386770e-01 -4.0954312900e-01 3.3844920656e-01
3.2894511215e-01 -4.0954257414e-01 3.3844784846e-01
3.2894372087e-01 -4.0954350643e-01 3.3844872892e-01
3.2894494338e-01 -4.0954275864e-01 3.3844780912e-01
7.1185380079e-02 -5.1128914342e-02 9.3658518431e-03
7.1184870189e-02 -5.1128126736e-02 9.3664957904e-03
7.1184003146e-02 -5.1126150270e-02 9.3669128485e-03
7.1183733501e-02 -5.1125641401e-02 9.3673698761e-03
7.1185334076e-02 -5.1128459423e-02 9.3656228085e-03
7.1185354981e-02 -5.1127920766e-02 9.3661551116e-03
7.1184136615e-02 -5.1126091522e-02 9.3666494804e-03
7.1184138801e-02 -5.1125709653e-02 9.3671386327e-03
1.3474209510e-01 1.6016937746e-01 6.7870897731e-01
1.3474176166e-01 1.6016925219e-01 6.7870826386e-01
1.3474243086e-01 1.6017186279e-01 6.7871078445e-01
1.3474193967e-01 1.6017173029e-01 6.7871040355e-01
1.3474143671e-01 1.6016926190e-01 6.7870912673e-01
1.3474090589e-01 1.6016915955e-01 6.7870835642e-01
1.3474137411e-01 1.6017172726e-01 6.7871114988e-01
1.3474090802e-01 1.6017181613e-01 6.7871035019e-01
-2.3720450375e-01 -1.5341086495e-01 5.8645306746e-01
-2.3720492968e-01 -1.5341059269e-01 5.8645192297e-01
-2.3720534400e-01 -1.5340546411e-01 5.8645262192e-01
-2.3720592318e-01 -1.5340524366e-01 5.8645163336e-01
-2.3720464136e-01 -1.5341107198e-01 5.8645287137e-01
-2.3720471263e-01 -1.5341097795e-01 5.8645179982e-01
-2.3720541139e-01 -1.5340605144e-01 5.8645245914e-01
-2.3720578845e-01 -1.5340581926e-01 5.8645146031e-01
1.2224878326e-01 -1.1408333573e-01 2.3836989540e-01
1.2224860627e-01 -1.1408243013e-01 2.3837013510e-01
1.2224823091e-01 -1.1408306043e-01 2.3837008504e-01
1.2224832854e-01 -1.1408266413e-01 2.3837046147e-01
1.2224607410e-01 -1.1408296312e-01 2.3837112049e-01
1.2224591774e-01 -1.1408223748e-01 2.3837127779e-01
1.2224602134e-01 -1.1408293927e-01 2.3837118688e-01
1.2224604594e-01 -1.1408243101e-01 2.3837147759e-01
-1.5924979551e-01 2.2296177566e-01 2.6526985447e-01
-1.5925019486e-01 2.2296023019e-01 2.6526828419e-01
-1.5924906858e-01 2.2296169659e-01 2.6526975692e-01
-1.5924990662e-01 2.2296007152e-01 2.6526821714e-01
-1.5924985382e-01 2.2296192836e-01 2.6527008927e-01
-1.5925019618e-01 2.2296029516e-01 2.6526858861e-01
-1.5924944310e-01 2.2296186312e-01 2.6527003137e-01
-1.5925009422e-01 2.2295988774e-01 2.6526840608e-01
6.4465502821e-02 9.0590046365e-02 2.9990658554e-01
6.4465457080e-02 9.0590218441e-02 2.9990632905e-01
6.4466113979e-02 9.0589964108e-02 2.9990687729e-01
6.4466071306e-02 9.0590067871e-02 2.9990663868e-01
6.4466604940e-02 9.0590202211e-02 2.9990626132e-01
6.4466531561e-02 9.0590274170e-02 2.9990619917e-01
6.4467301693e-02 9.0589881314e-02 2.9990683776e-01
6.4467093526e-02 9.0590040977e-02 2.9990683411e-01
1.2294352339e-01 1.2889638658e+00 -1.3941632539e+00
1.2294304690e-01 1.2889631454e+00 -1.3941635420e+00
1.2294307141e-01 1.2889634033e+00 -1.3941638451e+00
1.2294270360e-01 1.2889626395e+00 -1.3941645736e+00
1.2294173431e-01 1.2889634474e+00 -1.3941628925e+00
1.2294138680e-01 1.2889628833e+00 -1.3941634994e+00
1.2294144463e-01 1.2889630359e+00 -1.3941635570e+00
1.2294114479e-01 1.2889622959e+00 -1.3941639736e+00
2.2383572241e-02 3.2525462430e-01 -2.3301679934e-01
2.2384151009e-02 3.2525509964e-01 -2.3301759308e-01
2.2383387337e-02 3.2525938565e-01 -2.3302050036e-01
2.2384006055e-02 3.2525992355e-01 -2.3302108296e-01
2.2383120702e-02 3.2525471508e-01 -2.3301670501e-01
2.2383717880e-02 3.2525503814e-01 -2.3301785067e-01
2.2383052995e-02 3.2525977748e-01 -2.3302051987e-01
2.2383604872e-02 3.2525988871e-01 -2.3302145530e-01
2.4349385926e-01 4.1770129703e-01 -2.2987077440e-01
2.4349435077e-01 4.1770010254e-01 -2.2987026106e-01
2.4349411317e-01 4.1769956658e-01 -2.2987028895e-01
2.4349462100e-01 4.1769844803e-01 -2.2987029538e-01
2.4349565273e-01 4.1770194245e-01 -2.2987014013e-01
2.4349624546e-01 4.1770087512e-01 -2.2986983684e-01
2.4349542260e-01 4.1770024106e-01 -2.2986988771e-01
2.4349617121e-01 4.1769939295e-01 -2.2986950382e-01
-3.3104385438e-01 4.1977631607e-03 -3.9922369256e-01
-3.3104349020e-01 4.1982906264e-03 -3.9922180582e-01
-3.3104388764e-01 4.1978885969e-03 -3.9922364060e-01
-3.3104339114e-01 4.1980830815e-03 -3.9922177905e-01
-3.3104440159e-01 4.1974797422e-03 -3.9922345887e-01
-3.3104394303e-01 4.1980474692e-03 -3.9922196924e-01
-3.3104436421e-01 4.1975311057e-03 -3.9922383649e-01
-3.3104402352e-01 4.1981853898e-03 -3.9922208619e-01
3.3270496324e-01 -2.3149469996e-01 -4.0752726482e-01
3.3270476462e-01 -2.3149518243e-01 -4.0752694990e-01
3.3270595119e-01 -2.3149618223e-01 -4.0752770657e-01
3.3270556651e-01 -2.3149648437e-01 -4.0752724956e-01
3.3270236055e-01 -2.3149428764e-01 -4.0752544990e-01
3.3270203736e-01 -2.3149469314e-01 -4.0752510661e-01
3.3270336745e-01 -2.3149558549e-01 -4.0752579158e-01
3.3270312964e-01 -2.3149585924e-01 -4.0752554275e-01
2.9224021904e-02 -3.2185223428e-01 -2.7982715888e-01
2.9224764214e-02 -3.2185190541e-01 -2.7982937490e-01
2.9223536726e-02 -3.2185317178e-01 -2.7982833352e-01
2.9224517074e-02 -3.2185266353e-01 -2.7983056167e-01
2.9224332512e-02 -3.2185226888e-01 -2.7982676329e-01
2.9225166296e-02 -3.2185192882e-01 -2.7982914169e-01
2.9223680592e-02 -3.2185310990e-01 -2.7982781748e-01
2.9224342752e-02 -3.2185271011e-01 -2.7983025888e-01
-1.1767856485e-01 -5.8534565025e-01 -2.2135315393e-01
-1.1767856361e-01 -5.8534493598e-01 -2.2135497224e-01
-1.1767806341e-01 -5.8534427507e-01 -2.2135277683e-01
-1.1767795893e-01 -5.8534360359e-01 -2.2135468534e-01
-1.1767846063e-01 -5.8534560978e-01 -2.2135273521e-01
-1.1767831691e-01 -5.8534500157e-01 -2.2135454879e-01
-1.1767804737e-01 -5.8534430817e-01 -2.2135244549e-01
-1.1767791413e-01 -5.8534351511e-01 -2.2135433793e-01
7.0898157540e-02 2.3095935461e-01 -7.9576226238e-01
7.0897614849e-02 2.3096106535e-01 -7.9576443360e-01
7.0898799548e-02 2.3096357314e-01 -7.9576493357e-01
7.0898217001e-02 2.3096533929e-01 -7.9576720612e-01
7.0898628512e-02 2.3095968080e-01 -7.9576219119e-01
7.0898188514e-02 2.3096124535e-01 -7.9576402708e-01
7.0899323262e-02 2.3096412945e-01 -7.9576454275e-01
7.0898574070e-02 2.3096562669e-01 -7.9576702269e-01
-7.7571770958e-01 7.6789820185e-01 8.3804929678e-01
-7.7571736408e-01 7.6789815946e-01 8.3804940811e-01
-7.7571566023e-01 7.6789690437e-01 8.3804705336e-01
-7.7571556844e-01 7.6789702266e-01 8.3804722753e-01
