-5.6197095314e-01 1.0592042254e+00 5.4000595971e-01
-5.6197092817e-01 1.0592041462e+00 5.4000624918e-01
-5.6197117654e-01 1.0592046274e+00 5.4000783247e-01
-5.6197113035e-01 1.0592044289e+00 5.4000810607e-01
-5.6197103867e-01 1.0592039363e+00 5.4000593949e-01
-5.6197115568e-01 1.0592038140e+00 5.4000637904e-01
-5.6197128135e-01 1.0592043345e+00 5.4000797218e-01
-5.6197125667e-01 1.0592043032e+00 5.4000827803e-01
-2.6201344985e-01 6.2235777014e-01 5.7283017437e-01
-2.6201504810e-01 6.2235890737e-01 5.7282958033e-01
-2.6201308664e-01 6.2235742190e-01 5.7283065636e-01
-2.6201490802e-01 6.2235848988e-01 5.7283008437e-01
-2.6201769915e-01 6.2235839980e-01 5.7283011108e-01
-2.6201954031e-01 6.2235944547e-01 5.7282940532e-01
-2.6201730652e-01 6.2235814956e-01 5.7283039663e-01
-2.6201940616e-01 6.2235913319e-01 5.7282934858e-01
-2.8591043531e-01 -1.4266633691e-01 4.3857230330e-01
-2.8591057354e-01 -1.4266658447e-01 4.3857241326e-01
-2.8590985935e-01 -1.4266698819e-01 4.3857268308e-01
-2.8590997832e-01 -1.4266699514e-01 4.3857245011e-01
-2.8590924642e-01 -1.4266707118e-01 4.3857265615e-01
-2.8590952753e-01 -1.4266726806e-01 4.3857282193e-01
-2.8590878253e-01 -1.4266758316e-01 4.3857266590e-01
-2.8590895296e-01 -1.4266763530e-01 4.3857253193e-01
-2.7754357597e-01 1.0286800023e+00 -1.0421699415e+00
-2.7754288356e-01 1.0286800728e+00 -1.0421714868e+00
-2.7754393811e-01 1.0286818784e+00 -1.0421707462e+00
-2.7754318893e-01 1.0286820222e+00 -1.0421722076e+00
-2.7754209291e-01 1.0286800125e+00 -1.0421698577e+00
-2.7754130201e-01 1.0286802028e+00 -1.0421714142e+00
-2.7754250670e-01 1.0286817987e+00 -1.0421707976e+00
-2.7754188172e-01 1.0286818155e+00 -1.0421721603e+00
3.2745792738e-01 1.4144337294e+00 -8.7334460464e-01
3.2745810782e-01 1.4144334160e+00 -8.7334486703e-01
3.2745812457e-01 1.4144377108e+00 -8.7334888826e-01
3.2745835031e-01 1.4144376489e+00 -8.7334916266e-01
3.2745817122e-01 1.4144340559e+00 -8.7334288754e-01
3.2745854929e-01 1.4144342274e+00 -8.7334327305e-01
3.2745858257e-01 1.4144382931e+00 -8.7334724459e-01
3.2745868626e-01 1.4144381330e+00 -8.7334744475e-01
5.9177346963e-01 3.0775246354e-02 -7.2786217753e-01
5.9177238366e-01 3.0776169481e-02 -7.2785666765e-01
5.9177411623e-01 3.0774109200e-02 -7.2786355509e-01
5.9177305072e-01 3.0774776363e-02 -7.2785831964e-01
5.9177011709e-01 3.0776204431e-02 -7.2786058653e-01
5.9176865027e-01 3.0776805391e-02 -7.2785529756e-01
5.9177067488e-01 3.0774867770e-02 -7.2786188642e-01
5.9176953939e-01 3.0775464392e-02 -7.2785667881e-01
3.1008306838e-01 -4.9625440673e-01 -1.6532852296e-01
3.1008295184e-01 -4.9625498750e-01 -1.6532487771e-01
3.1008320566e-01 -4.9625373751e-01 -1.6532834020e-01
3.1008312780e-01 -4.9625415777e-01 -1.6532455077e-01
3.1008336214e-01 -4.9625463483e-01 -1.6532732666e-01
3.1008323415e-01 -4.9625533400e-01 -1.6532363211e-01
3.1008345729e-01 -4.9625393660e-01 -1.6532692527e-01
3.1008346087e-01 -4.9625450822e-01 -1.6532298201e-01
3.2866127756e-01 3.0559753177e-02 8.5350799555e-02
3.2866039273e-01 3.0560199634e-02 8.5354586106e-02
3.2866148038e-01 3.0558775920e-02 8.5350193137e-02
3.2866041304e-01 3.0559110479e-02 8.5353916742e-02
3.2866052208e-01 3.0559330837e-02 8.5350520490e-02
3.2865946295e-01 3.0559856085e-02 8.5354174998e-02
3.2866034454e-01 3.0558239470e-02 8.5349975099e-02
3.2865956546e-01 3.0558967993e-02 8.5353672565e-02
-1.0763934862e-01 7.6720127680e-01 1.5104410033e+00
-1.0764022875e-01 7.6720088478e-01 1.5104425230e+00
-1.0763917101e-01 7.6720138063e-01 1.5104422210e+00
-1.0763970286e-01 7.6720089823e-01 1.5104434026e+00
-1.0763886831e-01 7.6720170210e-01 1.5104400283e+00
-1.0763978925e-01 7.6720119249e-01 1.5104416815e+00
-1.0763866872e-01 7.6720168994e-01 1.5104413343e+00
-1.0763950211e-01 7.6720126133e-01 1.5104426084e+00
-6.3834762577e-01 -3.9995610135e-01 -5.2327231674e-01
-6.3834770369e-01 -3.9995587938e-01 -5.2327187885e-01
-6.3834532744e-01 -3.9995332913e-01 -5.2327020080e-01
-6.3834572893e-01 -3.9995324076e-01 -5.2326991507e-01
-6.3834784884e-01 -3.9995602815e-01 -5.2327257733e-01
-6.3834762197e-01 -3.9995585341e-01 -5.2327225277e-01
-6.3834570692e-01 -3.9995331087e-01 -5.2327041132e-01
-6.3834583977e-01 -3.9995313581e-01 -5.2327016316e-01
-1.5697433323e-01 -2.3549706486e-01 2.2041498180e-01
-1.5697395588e-01 -2.3549797783e-01 2.2041504476e-01
-1.5697461754e-01 -2.3549767222e-01 2.2041476159e-01
-1.5697408747e-01 -2.3549866652e-01 2.2041464791e-01
-1.5697342450e-01 -2.3549769198e-01 2.2041435891e-01
-1.5697306393e-01 -2.3549882441e-01 2.2041487797e-01
-1.5697354776e-01 -2.3549798444e-01 2.2041447327e-01
-1.5697318384e-01 -2.3549888912e-01 2.2041457824e-01
1.7246597189e-01 6.4205193128e-01 -7.0296010670e-01
1.7246544953e-01 6.4205289840e-01 -7.0296140239e-01
1.7246585705e-01 6.4204891391e-01 -7.0295685318e-01
1.7246517037e-01 6.4204957345e-01 -7.0295811594e-01
1.7246651098e-01 6.4205214585e-01 -7.0295965473e-01
1.7246598534e-01 6.4205304730e-01 -7.0296066180e-01
1.7246668776e-01 6.4204898977e-01 -7.0295612860e-01
1.7246598257e-01 6.4204972905e-01 -7.0295754651e-01
2.2656849575e-01 -7.7643658969e-01 8.5380686018e-01
2.2656842116e-01 -7.7643483797e-01 8.5380555360e-01
2.2656871088e-01 -7.7643684762e-01 8.5380727989e-01
2.2656859347e-01 -7.7643496875e-01 8.5380580744e-01
2.2656922457e-01 -7.7643606130e-01 8.5380704189e-01
2.2656922781e-01 -7.7643400927e-01 8.5380571283e-01
2.2656951398e-01 -7.7643596733e-01 8.5380762708e-01
2.2656972915e-01 -7.7643424052e-01 8.5380615086e-01
-7.7464267834e-01 1.3588567391e-01 5.9722770548e-01
-7.7464253076e-01 1.3588587357e-01 5.9722742277e-01
-7.7464223497e-01 1.3588532615e-01 5.9722828482e-01
-7.7464189742e-01 1.3588591895e-01 5.9722784269e-01
-7.7464584483e-01 1.3588695631e-01 5.9722924854e-01
-7.7464547968e-01 1.3588741230e-01 5.9722900203e-01
-7.7464542750e-01 1.3588706068e-01 5.9722981293e-01
-7.7464517677e-01 1.3588748168e-01 5.9722944998e-01
-2.3775096966e-01 8.7244077090e-01 7.6358602469e-02
-2.3775204864e-01 8.7244313435e-01 7.6354644059e-02
-2.3775121924e-01 8.7244068971e-01 7.6360046937e-02
-2.3775237461e-01 8.7244317901e-01 7.6356064705e-02
-2.3775018918e-01 8.7244086450e-01 7.6359180993e-02
-2.3775123549e-01 8.7244338200e-01 7.6355303224e-02
-2.3775056488e-01 8.7244112909e-01 7.6360394037e-02
-2.3775164883e-01 8.7244354381e-01 7.6356626374e-02
-4.5148435337e-01 -5.4528332898e-02 -3.5314360847e-01
-4.5148418878e-01 -5.4528521034e-02 -3.5314329036e-01
-4.5148484569e-01 -5.4528148963e-02 -3.5314359398e-01
-4.5148476463e-01 -5.4528129589e-02 -3.5314309798e-01
-4.5148302997e-01 -5.4527235802e-02 -3.5314183894e-01
-4.5148319724e-01 -5.4527315807e-02 -3.5314124630e-01
-4.5148372013e-01 -5.4526539260e-02 -3.5314185508e-01
-4.5148346198e-01 -5.4526826150e-02 -3.5314141015e-01
-2.3104383290e-02 1.2373926582e+00 -1.1025795537e+00
-2.3104404782e-02 1.2373928304e+00 -1.1025795392e+00
-2.3104591775e-02 1.2373922769e+00 -1.1025799893e+00
-2.3104712715e-02 1.2373923748e+00 -1.1025799058e+00
-2.3104853123e-02 1.2373916200e+00 -1.1025780290e+00
-2.3104802150e-02 1.2373916984e+00 -1.1025782378e+00
-2.3105548795e-02 1.2373910388e+00 -1.1025788080e+00
-2.3105460363e-02 1.2373914282e+00 -1.1025787447e+00
-4.7531339702e-01 -7.1864714496e-02 -3.0392981334e-02
-4.7531415646e-01 -7.1864574242e-02 -3.0393903155e-02
-4.7531335359e-01 -7.1863632814e-02 -3.0392727789e-02
-4.7531406321e-01 -7.1863464092e-02 -3.0393384603e-02
-4.7531257721e-01 -7.1863687884e-02 -3.0392120811e-02
-4.7531325935e-01 -7.1863474985e-02 -3.0393093820e-02
-4.7531211423e-01 -7.1862715985e-02 -3.0391706242e-02
-4.7531278428e-01 -7.1862458964e-02 -3.0392512927e-02
2.8876966364e-01 -2.2236192689e-02 -3.3120444017e-01
2.8876922783e-01 -2.2236344611e-02 -3.3120422082e-01
2.8876994985e-01 -2.2235770354e-02 -3.3120657425e-01
2.8876971700e-01 -2.2235821230e-02 -3.3120649951e-01
2.8877150533e-01 -2.2236293300e-02 -3.3120593415e-01
2.8877121036e-01 -2.2236676918e-02 -3.3120562565e-01
2.8877175947e-01 -2.2235884520e-02 -3.3120859301e-01
2.8877179734e-01 -2.2235999640e-02 -3.3120810574e-01
2.9413119203e-01 2.1294985334e-01 2.3621644540e-02
2.9413193923e-01 2.1294994517e-01 2.3619523829e-02
2.9413153755e-01 2.1295216217e-01 2.3621653279e-02
2.9413236802e-01 2.1295207864e-01 2.3619424300e-02
2.9413105255e-01 2.1295002600e-01 2.3621267069e-02
2.9413176216e-01 2.1294990033e-01 2.3618828584e-02
2.9413152816e-01 2.1295198049e-01 2.3621262037e-02
2.9413232323e-01 2.1295219458e-01 2.3618956579e-02
2.6124555933e-01 -1.7286880335e-01 -5.1311103497e-01
2.6124507145e-01 -1.7286855975e-01 -5.1311191131e-01
2.6124539630e-01 -1.7286858750e-01 -5.1311160959e-01
2.6124481057e-01 -1.7286861070e-01 -5.1311207173e-01
2.6124643744e-01 -1.7286888661e-01 -5.1310965400e-01
2.6124576960e-01 -1.7286878369e-01 -5.1311009530e-01
2.6124602592e-01 -1.7286923229e-01 -5.1311024136e-01
2.6124550793e-01 -1.7286907740e-01 -5.1311084187e-01
-2.3636746126e-01 -3.0383506105e-02 -5.6907844851e-01
-2.3636785674e-01 -3.0383100882e-02 -5.6907917631e-01
-2.3636755966e-01 -3.0383303719e-02 -5.6907874963e-01
-2.3636789938e-01 -3.0382858611e-02 -5.6907938580e-01
-2.3636687633e-01 -3.0383795553e-02 -5.6907792257e-01
-2.3636720840e-01 -3.0383313848e-02 -5.6907843433e-01
-2.3636697050e-01 -3.0383519247e-02 -5.6907791851e-01
-2.3636730300e-01 -3.0383063070e-02 -5.6907858109e-01
8.6549709108e-01 -1.1936949438e+00 -8.6712577917e-01
8.6549709390e-01 -1.1936950700e+00 -8.6712558296e-01
8.6549744801e-01 -1.1936969072e+00 -8.6712460771e-01
8.6549748380e-01 -1.1936970955e+00 -8.6712460040e-01
8.6549702375e-01 -1.1936945144e+00 -8.6712623955e-01
8.6549689854e-01 -1.1936948785e+00 -8.6712624580e-01
8.6549726305e-01 -1.1936967423e+00 -8.6712504842e-01
8.6549729371e-01 -1.1936969107e+00 -8.6712503321e-01
5.4278630947e-01 2.8688123260e-01 -2.6942141032e-01
5.4278609019e-01 2.8688140129e-01 -2.6942184543e-01
5.4278611718e-01 2.8688176340e-01 -2.6942105109e-01
5.4278599531e-01 2.8688176932e-01 -2.6942109558e-01
5.4278646332e-01 2.8688082472e-01 -2.6942088163e-01
5.4278624389e-01 2.8688118844e-01 -2.6942096953e-01
5.4278631357e-01 2.8688125583e-01 -2.6942038952e-01
5.4278626581e-01 2.8688153162e-01 -2.6942047482e-01
2.5412732468e-01 -4.7347354073e-02 2.9930696833e-01
2.5412718875e-01 -4.7347676658e-02 2.9930709973e-01
2.5412662772e-01 -4.7348487859e-02 2.9930626602e-01
2.5412658898e-01 -4.7348487898e-02 2.9930620384e-01
2.5412674137e-01 -4.7347356461e-02 2.9930697152e-01
2.5412656206e-01 -4.7347396965e-02 2.9930691080e-01
2.5412631799e-01 -4.7347983255e-02 2.9930625121e-01
2.5412587619e-01 -4.7348031913e-02 2.9930638645e-01
-5.8714752114e-02 -3.7101168634e-01 2.7502510186e-01
-5.8714641946e-02 -3.7101209940e-01 2.7502354870e-01
-5.8714271616e-02 -3.7101257738e-01 2.7502418378e-01
-5.8713766746e-02 -3.7101286694e-01 2.7502252545e-01
-5.8718278805e-02 -3.7101075403e-01 2.7502824608e-01
-5.8717830710e-02 -3.7101125172e-01 2.7502653589e-01
-5.8717734648e-02 -3.7101193328e-01 2.7502722411e-01
-5.8717408792e-02 -3.7101211795e-01 2.7502545156e-01
5.9561754677e-02 -2.8593256708e-01 -4.4187226998e-01
5.9561537926e-02 -2.8593302900e-01 -4.4187295475e-01
5.9561230021e-02 -2.8593324155e-01 -4.4187313532e-01
5.9561220667e-02 -2.8593372333e-01 -4.4187400449e-01
5.9563994157e-02 -2.8593154907e-01 -4.4187114662e-01
5.9563936304e-02 -2.8593213211e-01 -4.4187215460e-01
5.9563436180e-02 -2.8593219622e-01 -4.4187219544e-01
5.9563179810e-02 -2.8593283539e-01 -4.4187311091e-01
2.0821834587e-01 4.5620077761e-01 6.9967176492e-01
2.0821695790e-01 4.5620054185e-01 6.9967065281e-01
2.0821844418e-01 4.5620022014e-01 6.9967170356e-01
2.0821711054e-01 4.5619993072e-01 6.9967088937e-01
2.0821346432e-01 4.5620084668e-01 6.9967073080e-01
2.0821243775e-01 4.5620046514e-01 6.9966951114e-01
2.0821388414e-01 4.5620022554e-01 6.9967070587e-01
2.0821239426e-01 4.5619986370e-01 6.9966970196e-01
3.1335639629e-01 -1.2127054550e-03 -1.0807579770e+00
3.1335336967e-01 -1.2115437434e-03 -1.0807526781e+00
3.1335643533e-01 -1.2127185445e-03 -1.0807576297e+00
3.1335340428e-01 -1.2119924186e-03 -1.0807522039e+00
3.1335919043e-01 -1.2136442894e-03 -1.0807596217e+00
3.1335597513e-01 -1.2126450166e-03 -1.0807541178e+00
3.1335922510e-01 -1.2139410766e-03 -1.0807591572e+00
3.1335622138e-01 -1.2130483594e-03 -1.0807537916e+00
2.1914444014e-01 6.6503996547e-03 -8.2680045965e-01
2.1914451322e-01 6.6496970189e-03 -8.2680119700e-01
2.1914503557e-01 6.6488533201e-03 -8.2680139206e-01
2.1914523744e-01 6.6481378004e-03 -8.2680187095e-01
2.1914549607e-01 6.6503752282e-03 -8.2680066561e-01
