6.6771480975e-01 -4.4465053374e-01 -1.0014595001e+00
6.6771387751e-01 -4.4465033757e-01 -1.0014597335e+00
6.6771440128e-01 -4.4465195605e-01 -1.0014594954e+00
6.6771373849e-01 -4.4465168691e-01 -1.0014598509e+00
6.6771577699e-01 -4.4465082015e-01 -1.0014588552e+00
6.6771518463e-01 -4.4465038675e-01 -1.0014591493e+00
6.6771567947e-01 -4.4465209608e-01 -1.0014593055e+00
6.6771495220e-01 -4.4465138761e-01 -1.0014594970e+00
-3.8494212530e-01 -4.5684606326e-01 1.5814905208e-01
-3.8494239758e-01 -4.5684596053e-01 1.5814709341e-01
-3.8494208053e-01 -4.5684705456e-01 1.5814839951e-01
-3.8494248025e-01 -4.5684681239e-01 1.5814666420e-01
-3.8494246799e-01 -4.5684564173e-01 1.5814835008e-01
-3.8494273156e-01 -4.5684582618e-01 1.5814633025e-01
-3.8494228888e-01 -4.5684691314e-01 1.5814781486e-01
-3.8494290616e-01 -4.5684668288e-01 1.5814617866e-01
-6.8867701653e-01 3.3649177970e-01 -6.2543140837e-01
-6.8867731581e-01 3.3649082273e-01 -6.2543238538e-01
-6.8867718810e-01 3.3649129207e-01 -6.2543120201e-01
-6.8867714397e-01 3.3649041440e-01 -6.2543244229e-01
-6.8867647031e-01 3.3649217819e-01 -6.2543229298e-01
-6.8867673487e-01 3.3649142510e-01 -6.2543326232e-01
-6.8867658349e-01 3.3649162690e-01 -6.2543231408e-01
-6.8867661600e-01 3.3649090685e-01 -6.2543314979e-01
5.2510744917e-01 3.7306197385e-01 9.4917310243e-01
5.2510824672e-01 3.7306374706e-01 9.4917816361e-01
5.2510697979e-01 3.7306098432e-01 9.4917257003e-01
5.2510759935e-01 3.7306282568e-01 9.4917773553e-01
5.2510753041e-01 3.7306204756e-01 9.4917264643e-01
5.2510853259e-01 3.7306399807e-01 9.4917751582e-01
5.2510713460e-01 3.7306107166e-01 9.4917217393e-01
5.2510818966e-01 3.7306310895e-01 9.4917693375e-01
-7.9156673871e-02 3.2252597284e-01 4.8245011842e-01
-7.9156548678e-02 3.2252651095e-01 4.8245008050e-01
-7.9156527913e-02 3.2252583587e-01 4.8245001061e-01
-7.9156428970e-02 3.2252615535e-01 4.8245005502e-01
-7.9155604212e-02 3.2252536652e-01 4.8244870646e-01
