-6.3427308864e-03 9.8815747406e-01 -5.9325783994e-01
-6.3430206670e-03 9.8815516429e-01 -5.9325332411e-01
-6.3423828963e-03 9.8816183187e-01 -5.9325880969e-01
-6.3425571895e-03 9.8815971734e-01 -5.9325389973e-01
-6.3428312337e-03 9.8815786299e-01 -5.9325829578e-01
-6.3427982906e-03 9.8815576967e-01 -5.9325385988e-01
-6.3423384163e-03 9.8816240089e-01 -5.9325915518e-01
-6.3424279430e-03 9.8816016649e-01 -5.9325476238e-01
3.2392041389e-02 -3.9281455357e-01 -1.3196016016e+00
3.2390841548e-02 -3.9281539534e-01 -1.3196023869e+00
3.2392306414e-02 -3.9281614516e-01 -1.3196029581e+00
3.2391315487e-02 -3.9281689266e-01 -1.3196039525e+00
3.2394346175e-02 -3.9281371614e-01 -1.3196012114e+00
3.2393315926e-02 -3.9281464788e-01 -1.3196020058e+00
3.2394735115e-02 -3.9281538801e-01 -1.3196027510e+00
3.2393601946e-02 -3.9281600745e-01 -1.3196032549e+00
9.8977483876e-01 -2.5098589625e-01 2.1176001739e+00
9.8977145651e-01 -2.5098555265e-01 2.1175975406e+00
9.8977315189e-01 -2.5098718439e-01 2.1175985620e+00
9.8977000639e-01 -2.5098664517e-01 2.1175961227e+00
9.8977722627e-01 -2.5098336457e-01 2.1176034490e+00
9.8977410467e-01 -2.5098290306e-01 2.1176010758e+00
9.8977558801e-01 -2.5098425455e-01 2.1176023282e+00
9.8977238695e-01 -2.5098405953e-01 2.1175995976e+00
6.5013768176e-02 2.4241019884e-01 7.7239973875e-02
6.5013956209e-02 2.4241088305e-01 7.7239511776e-02
6.5014091593e-02 2.4241008041e-01 7.7240268826e-02
6.5014155527e-02 2.4241092825e-01 7.7239828431e-02
6.5010498776e-02 2.4241022224e-01 7.7240435794e-02
6.5010739679e-02 2.4241112179e-01 7.7239803150e-02
6.5010869101e-02 2.4241007044e-01 7.7241028937e-02
6.5010812929e-02 2.4241062654e-01 7.7240196543e-02
1.6164188653e-01 3.0038411814e-01 3.7407814463e-01
1.6164090314e-01 3.0038408094e-01 3.7407830119e-01
1.6164195145e-01 3.0038378904e-01 3.7407811011e-01
1.6164130470e-01 3.0038396361e-01 3.7407831598e-01
1.6164289561e-01 3.0038383946e-01 3.7407841488e-01
1.6164226651e-01 3.0038380065e-01 3.7407829582e-01
1.6164324073e-01 3.0038328039e-01 3.7407806277e-01
1.6164243828e-01 3.0038334481e-01 3.7407826926e-01
2.8617924642e-03 -4.0589207621e-01 -1.0831157697e-01
2.8621992472e-03 -4.0589212755e-01 -1.0831192907e-01
2.8612066458e-03 -4.0589281019e-01 -1.0831115153e-01
2.8613143837e-03 -4.0589252330e-01 -1.0831126342e-01
2.8617219368e-03 -4.0589227587e-01 -1.0831247376e-01
2.8618883217e-03 -4.0589217970e-01 -1.0831278922e-01
2.8612153442e-03 -4.0589269281e-01 -1.0831207550e-01
2.8613725617e-03 -4.0589246355e-01 -1.0831210146e-01
-8.4428767094e-01 4.7552337818e-01 -1.1718839318e+00
-8.4428720070e-01 4.7552348717e-01 -1.1718843535e+00
-8.4428806000e-01 4.7552347148e-01 -1.1718843087e+00
-8.4428739443e-01 4.7552341962e-01 -1.1718844614e+00
-8.4428729035e-01 4.7552278837e-01 -1.1718827481e+00
-8.4428663478e-01 4.7552271439e-01 -1.1718833830e+00
-8.4428744503e-01 4.7552271068e-01 -1.1718830533e+00
-8.4428686961e-01 4.7552278205e-01 -1.1718836435e+00
-2.6170169849e-01 -1.1606390785e+00 2.4909813479e-01
-2.6170092921e-01 -1.1606382535e+00 2.4909686997e-01
-2.6170208146e-01 -1.1606350817e+00 2.4909502140e-01
-2.6170134329e-01 -1.1606342448e+00 2.4909378399e-01
-2.6170216836e-01 -1.1606383228e+00 2.4909739823e-01
-2.6170165595e-01 -1.1606374300e+00 2.4909598177e-01
-2.6170258496e-01 -1.1606342902e+00 2.4909390264e-01
-2.6170173733e-01 -1.1606333719e+00 2.4909271941e-01
2.2368839439e-01 -6.6031102916e-01 1.0498545139e-01
2.2368891935e-01 -6.6031274491e-01 1.0499236575e-01
2.2368867932e-01 -6.6031136510e-01 1.0498633780e-01
2.2368908229e-01 -6.6031308954e-01 1.0499379200e-01
2.2368592778e-01 -6.6031137390e-01 1.0498677601e-01
2.2368648250e-01 -6.6031311543e-01 1.0499421503e-01
2.2368574882e-01 -6.6031157792e-01 1.0498775700e-01
2.2368642558e-01 -6.6031351834e-01 1.0499471533e-01
4.6930635444e-01 -3.5714230946e-01 -1.2344886359e+00
4.6930683837e-01 -3.5714299648e-01 -1.2344892711e+00
4.6930673936e-01 -3.5714144016e-01 -1.2344876198e+00
4.6930704221e-01 -3.5714234464e-01 -1.2344886816e+00
4.6929945362e-01 -3.5714166855e-01 -1.2344889027e+00
4.6929954119e-01 -3.5714263711e-01 -1.2344895600e+00
4.6929924544e-01 -3.5714082422e-01 -1.2344878882e+00
4.6929969407e-01 -3.5714161268e-01 -1.2344890622e+00
-1.0638700198e-01 -8.7116317112e-02 7.2918462409e-01
-1.0638772894e-01 -8.7116366870e-02 7.2918766864e-01
-1.0638651942e-01 -8.7115680347e-02 7.2918540631e-01
-1.0638711735e-01 -8.7115868869e-02 7.2918850045e-01
-1.0638661123e-01 -8.7115795975e-02 7.2918463531e-01
-1.0638716318e-01 -8.7115821353e-02 7.2918779858e-01
-1.0638598840e-01 -8.7115222495e-02 7.2918524124e-01
-1.0638661286e-01 -8.7115536548e-02 7.2918833408e-01
3.0300567426e-01 3.1847762822e-01 -1.1638230329e+00
3.0300558246e-01 3.1848031740e-01 -1.1638245500e+00
3.0300495399e-01 3.1847809302e-01 -1.1638213122e+00
3.0300471821e-01 3.1848076615e-01 -1.1638228309e+00
3.0300714706e-01 3.1847780301e-01 -1.1638224097e+00
3.0300691880e-01 3.1848072833e-01 -1.1638241074e+00
3.0300628185e-01 3.1847830757e-01 -1.1638207632e+00
3.0300595727e-01 3.1848107191e-01 -1.1638222727e+00
-6.7067977653e-01 5.0586531283e-01 1.0084348136e+00
-6.7067803311e-01 5.0586491497e-01 1.0084334012e+00
-6.7068120239e-01 5.0586749868e-01 1.0084369654e+00
-6.7067897828e-01 5.0586699825e-01 1.0084354242e+00
-6.7068291364e-01 5.0586532545e-01 1.0084338256e+00
-6.7068127221e-01 5.0586489615e-01 1.0084323322e+00
-6.7068434335e-01 5.0586750444e-01 1.0084356510e+00
-6.7068228971e-01 5.0586714876e-01 1.0084344509e+00
1.5164827785e-01 -3.6825824068e-02 4.3037883122e-01
1.5164943697e-01 -3.6825724137e-02 4.3038309889e-01
1.5164812973e-01 -3.6825785636e-02 4.3038001072e-01
1.5164930436e-01 -3.6825950601e-02 4.3038409536e-01
1.5164844350e-01 -3.6826303059e-02 4.3037986908e-01
1.5164980980e-01 -3.6826261515e-02 4.3038410807e-01
1.5164853576e-01 -3.6826415090e-02 4.3038094181e-01
1.5164968090e-01 -3.6826266424e-02 4.3038493989e-01
6.9720526434e-01 -4.1607544764e-02 -1.4623687361e+00
6.9720543801e-01 -4.1607117422e-02 -1.4623676134e+00
6.9720494029e-01 -4.1607032388e-02 -1.4623678584e+00
6.9720485251e-01 -4.1606896165e-02 -1.4623671367e+00
6.9720608801e-01 -4.1608459837e-02 -1.4623678692e+00
6.9720594455e-01 -4.1608073361e-02 -1.4623674004e+00
6.9720536752e-01 -4.1607853508e-02 -1.4623672608e+00
6.9720555586e-01 -4.1607573464e-02 -1.4623663103e+00
6.2693193821e-01 2.6093939959e-01 8.9485644097e-01
6.2693304831e-01 2.6093826316e-01 8.9485758832e-01
6.2693063952e-01 2.6094042109e-01 8.9485483584e-01
6.2693172738e-01 2.6093894749e-01 8.9485610545e-01
6.2693139986e-01 2.6093990853e-01 8.9485577905e-01
6.2693250549e-01 2.6093832555e-01 8.9485735656e-01
6.2693005211e-01 2.6094033832e-01 8.9485421717e-01
6.2693116541e-01 2.6093903989e-01 8.9485539385e-01
5.4389867640e-01 2.8507139074e-01 2.8615545455e-01
5.4389909279e-01 2.8506982689e-01 2.8615960580e-01
5.4389853437e-01 2.8507042732e-01 2.8615538891e-01
