6.6131797017e-01 -4.2204556967e-01 -9.3746349426e-01
6.6131737221e-01 -4.2204513354e-01 -9.3746391100e-01
6.6131764560e-01 -4.2204667611e-01 -9.3746352228e-01
6.6131697482e-01 -4.2204642150e-01 -9.3746385810e-01
6.6131912296e-01 -4.2204555896e-01 -9.3746300651e-01
6.6131858247e-01 -4.2204521041e-01 -9.3746331122e-01
6.6131855427e-01 -4.2204673381e-01 -9.3746312725e-01
6.6131819373e-01 -4.2204638193e-01 -9.3746367650e-01
-3.5742998790e-01 -4.3439806339e-01 1.4235732243e-01
-3.5743028162e-01 -4.3439767469e-01 1.4235558982e-01
-3.5742985100e-01 -4.3439900428e-01 1.4235674023e-01
-3.5743021892e-01 -4.3439870076e-01 1.4235536205e-01
-3.5743028288e-01 -4.3439786280e-01 1.4235700395e-01
-3.5743059369e-01 -4.3439750661e-01 1.4235524452e-01
-3.5743015357e-01 -4.3439875862e-01 1.4235636790e-01
-3.5743072719e-01 -4.3439843804e-01 1.4235485504e-01
-6.8614659418e-01 3.1561965121e-01 -5.8602154070e-01
-6.8614666937e-01 3.1561891283e-01 -5.8602254447e-01
-6.8614656239e-01 3.1561915600e-01 -5.8602132207e-01
-6.8614674070e-01 3.1561832395e-01 -5.8602228178e-01
-6.8614582659e-01 3.1561975587e-01 -5.8602246522e-01
-6.8614607051e-01 3.1561888124e-01 -5.8602348327e-01
-6.8614586186e-01 3.1561944087e-01 -5.8602225843e-01
-6.8614600668e-01 3.1561857003e-01 -5.8602324230e-01
4.7858937006e-01 4.1463812087e-01 8.8731085981e-01
4.7859009092e-01 4.1463993364e-01 8.8731571056e-01
4.7858879529e-01 4.1463735269e-01 8.8731045771e-01
4.7858965613e-01 4.1463916520e-01 8.8731511035e-01
4.7858977254e-01 4.1463830661e-01 8.8731036984e-01
4.7859030949e-01 4.1464015787e-01 8.8731507089e-01
4.7858908588e-01 4.1463740377e-01 8.8730995013e-01
4.7859009637e-01 4.1463953698e-01 8.8731460171e-01
-9.9275766403e-02 3.1306801824e-01 4.3485542838e-01
-9.9275673620e-02 3.1306817368e-01 4.3485562076e-01
-9.9275270060e-02 3.1306761546e-01 4.3485557437e-01
-9.9275172739e-02 3.1306802660e-01 4.3485562138e-01
-9.9274581146e-02 3.1306710890e-01 4.3485430042e-01
-9.9274482950e-02 3.1306732296e-01 4.3485445506e-01
-9.9274082516e-02 3.1306711636e-01 4.3485434799e-01
-9.9273821846e-02 3.1306742196e-01 4.3485467608e-01
-5.0997660314e-01 1.8334503772e-01 4.2793042726e-01
-5.0997658448e-01 1.8334365879e-01 4.2792923941e-01
-5.0997597500e-01 1.8334380771e-01 4.2792948650e-01
-5.0997546217e-01 1.8334238178e-01 4.2792827630e-01
-5.0997620365e-01 1.8334519382e-01 4.2792987298e-01
-5.0997564877e-01 1.8334377828e-01 4.2792869268e-01
-5.0997532712e-01 1.8334400463e-01 4.2792920053e-01
-5.0997490138e-01 1.8334259801e-01 4.2792800896e-01
-1.7918666388e-01 -5.9446925702e-01 5.8397347127e-01
-1.7918628544e-01 -5.9446989953e-01 5.8397705225e-01
-1.7918599778e-01 -5.9447027623e-01 5.8397311556e-01
-1.7918563933e-01 -5.9447114386e-01 5.8397701538e-01
-1.7918684954e-01 -5.9446873512e-01 5.8397311966e-01
-1.7918648710e-01 -5.9446974682e-01 5.8397663866e-01
-1.7918617695e-01 -5.9447004224e-01 5.8397282579e-01
-1.7918566825e-01 -5.9447074050e-01 5.8397664110e-01
-3.3820794817e-01 4.0304907456e-02 1.2886218129e+00
-3.3820837878e-01 4.0304473531e-02 1.2886214862e+00
-3.3820682466e-01 4.0302677120e-02 1.2886192469e+00
-3.3820708781e-01 4.0302268423e-02 1.2886190697e+00
-3.3821456647e-01 4.0305738214e-02 1.2886243832e+00
-3.3821475762e-01 4.0305257431e-02 1.2886242808e+00
-3.3821311491e-01 4.0303546189e-02 1.2886217155e+00
-3.3821337201e-01 4.0303166687e-02 1.2886214792e+00
-1.5366861473e-01 4.0024501744e-01 1.2449405529e+00
-1.5366835830e-01 4.0024406859e-01 1.2449400807e+00
-1.5366693336e-01 4.0024272792e-01 1.2449407702e+00
-1.5366645948e-01 4.0024213191e-01 1.2449400042e+00
-1.5367225372e-01 4.0024492170e-01 1.2449400403e+00
-1.5367195433e-01 4.0024395983e-01 1.2449394926e+00
-1.5367033663e-01 4.0024261626e-01 1.2449404342e+00
-1.5367007451e-01 4.0024183106e-01 1.2449397895e+00
4.8428725707e-02 3.3896921836e-01 8.4935774582e-01
4.8429528331e-02 3.3897017992e-01 8.4936003093e-01
4.8429122146e-02 3.3896953934e-01 8.4935804007e-01
4.8429759250e-02 3.3897046831e-01 8.4936015579e-01
4.8429077572e-02 3.3896898694e-01 8.4935805923e-01
4.8429463545e-02 3.3896958388e-01 8.4936014435e-01
4.8429245922e-02 3.3896927773e-01 8.4935811487e-01
4.8429633071e-02 3.3896987245e-01 8.4936023013e-01
-3.9267936922e-01 -2.3064563286e-01 -7.2367256866e-01
-3.9268059333e-01 -2.3064525129e-01 -7.2367354823e-01
-3.9267824956e-01 -2.3064181809e-01 -7.2367130061e-01
-3.9267923290e-01 -2.3064143283e-01 -7.2367207390e-01
-3.9267826409e-01 -2.3064521630e-01 -7.2367281733e-01
-3.9267943550e-01 -2.3064529258e-01 -7.2367344350e-01
-3.9267717559e-01 -2.3064175852e-01 -7.2367123390e-01
-3.9267805685e-01 -2.3064159712e-01 -7.2367206423e-01
-4.1447065838e-01 -1.5902667841e-01 5.1066352342e-01
-4.1447074850e-01 -1.5902554727e-01 5.1066338717e-01
-4.1446994295e-01 -1.5902615644e-01 5.1066383802e-01
-4.1446993050e-01 -1.5902501879e-01 5.1066382984e-01
-4.1446946016e-01 -1.5902809338e-01 5.1066246410e-01
-4.1446933305e-01 -1.5902686015e-01 5.1066220292e-01
-4.1446886650e-01 -1.5902746934e-01 5.1066275929e-01
-4.1446883660e-01 -1.5902631937e-01 5.1066262065e-01
3.5859443391e-01 -4.4057974184e-01 3.1732761861e-01
3.5859553093e-01 -4.4057904153e-01 3.1732635279e-01
3.5859397425e-01 -4.4058006471e-01 3.1732710652e-01
3.5859517405e-01 -4.4057948030e-01 3.1732582970e-01
3.5859421204e-01 -4.4058004893e-01 3.1732713146e-01
3.5859538133e-01 -4.4057937036e-01 3.1732566350e-01
3.5859377717e-01 -4.4058036281e-01 3.1732684520e-01
3.5859504028e-01 -4.4057962153e-01 3.1732540184e-01
7.3502187179e-02 -3.7210345809e-02 6.2960671946e-03
7.3501797532e-02 -3.7209739043e-02 6.2966076425e-03
7.3500936986e-02 -3.7207942905e-02 6.2970472052e-03
7.3500682773e-02 -3.7207386522e-02 6.2976724172e-03
7.3502358345e-02 -3.7210458754e-02 6.2958586539e-03
7.3502258592e-02 -3.7209801897e-02 6.2963688528e-03
7.3501069082e-02 -3.7207645586e-02 6.2967774265e-03
7.3500901941e-02 -3.7206978448e-02 6.2974511956e-03
1.2197879844e-01 1.4746926619e-01 6.3371110181e-01
1.2197841273e-01 1.4746908304e-01 6.3371013974e-01
1.2197898390e-01 1.4747185077e-01 6.3371295799e-01
1.2197832511e-01 1.4747176393e-01 6.3371214112e-01
1.2197801756e-01 1.4746931080e-01 6.3371109901e-01
1.2197742826e-01 1.4746913662e-01 6.3371036691e-01
1.2197803326e-01 1.4747197041e-01 6.3371315622e-01
1.2197742470e-01 1.4747196882e-01 6.3371226866e-01
-2.4389298973e-01 -1.6973462264e-01 5.7262301450e-01
-2.4389351045e-01 -1.6973438146e-01 5.7262189999e-01
-2.4389406343e-01 -1.6972897495e-01 5.7262241087e-01
-2.4389458794e-01 -1.6972881689e-01 5.7262142662e-01
