2.0121858418e-02 1.2387810412e-02 -3.9464923476e-02
2.0121761586e-02 1.2387676462e-02 -3.9465037701e-02
2.0122064048e-02 1.2387784511e-02 -3.9464703627e-02
2.0122039601e-02 1.2387654698e-02 -3.9464836059e-02
2.0121568675e-02 1.2387841347e-02 -3.9465247361e-02
2.0121488743e-02 1.2387854106e-02 -3.9465308482e-02
2.0121829169e-02 1.2387799342e-02 -3.9465020252e-02
2.0121732608e-02 1.2387843168e-02 -3.9465037392e-02
-1.0200139805e-03 2.9805627334e-02 1.7848803413e-01
-1.0200019274e-03 2.9805567376e-02 1.7848813769e-01
-1.0200847584e-03 2.9805560636e-02 1.7848795467e-01
-1.0199998281e-03 2.9805451958e-02 1.7848800878e-01
-1.0202578911e-03 2.9805663266e-02 1.7848768676e-01
-1.0202930122e-03 2.9805473570e-02 1.7848757984e-01
-1.0203855888e-03 2.9805539087e-02 1.7848753294e-01
-1.0204085256e-03 2.9805441025e-02 1.7848753410e-01
7.7969626855e-02 -1.0564178174e-01 -4.0537983078e-02
7.7969830978e-02 -1.0564178465e-01 -4.0537640822e-02
7.7969289658e-02 -1.0564175339e-01 -4.0538244327e-02
7.7969468049e-02 -1.0564175102e-01 -4.0537832506e-02
7.7969451905e-02 -1.0564197958e-01 -4.0538054682e-02
7.7969602833e-02 -1.0564188314e-01 -4.0537674881e-02
7.7969125224e-02 -1.0564192730e-01 -4.0538338420e-02
7.7969239902e-02 -1.0564188608e-01 -4.0537895345e-02
-6.9279949863e-02 -3.8238676556e-02 7.3059718896e-02
-6.9279665483e-02 -3.8238759817e-02 7.3059937064e-02
-6.9279970248e-02 -3.8238859216e-02 7.3059594512e-02
-6.9279741918e-02 -3.8238803456e-02 7.3059642444e-02
-6.9280178266e-02 -3.8238957640e-02 7.3059641343e-02
-6.9279984129e-02 -3.8238933608e-02 7.3059841262e-02
-6.9280195471e-02 -3.8239020452e-02 7.3059416505e-02
-6.9280147492e-02 -3.8239036692e-02 7.3059576208e-02
2.8006160569e-02 -7.4228596512e-02 1.1951063774e-01
2.8006071871e-02 -7.4228726651e-02 1.1951109498e-01
2.8006233689e-02 -7.4228721495e-02 1.1951058029e-01
2.8006120934e-02 -7.4228913237e-02 1.1951106153e-01
2.8006363399e-02 -7.4228658907e-02 1.1951032324e-01
2.8006252482e-02 -7.4228755621e-02 1.1951076158e-01
2.8006423331e-02 -7.4228773703e-02 1.1951025069e-01
2.8006320339e-02 -7.4228885900e-02 1.1951066461e-01
3.8580924370e-02 6.0008614841e-02 -2.5714805668e-02
3.8580929912e-02 6.0008836536e-02 -2.5714677916e-02
3.8580946562e-02 6.0008301135e-02 -2.5714634485e-02
3.8580887066e-02 6.0008512840e-02 -2.5714394135e-02
3.8581045401e-02 6.0008594737e-02 -2.5715102122e-02
3.8581006948e-02 6.0008857017e-02 -2.5714796246e-02
3.8581032930e-02 6.0008266165e-02 -2.5714794919e-02
3.8580982895e-02 6.0008450450e-02 -2.5714619845e-02
5.0690942033e-02 5.2210130206e-02 4.0543905763e-02
5.0691157537e-02 5.2210243853e-02 4.0543852763e-02
5.0690982552e-02 5.2210151331e-02 4.0544065140e-02
5.0691089341e-02 5.2210263968e-02 4.0544063632e-02
5.0691191251e-02 5.2209804247e-02 4.0544040511e-02
5.0691337547e-02 5.2209962566e-02 4.0543996730e-02
5.0691202415e-02 5.2209763900e-02 4.0544188944e-02
5.0691324724e-02 5.2209901699e-02 4.0544109909e-02
8.5476146419e-02 7.7444027946e-02 1.2008804333e-01
